id,price
8501,1210
6429,1497
6827,1362
4131,1164
7802,1025
7754,1457
4722,1265
1651,995
4141,982
1618,1128
2030,1022
8518,913
4576,1371
3993,855
7377,992
6150,1101
4909,965
5027,1446
8261,1098
4732,1038
7549,1260
8135,887
1607,842
4774,939
8110,1146
6952,984
6005,1088
7729,1097
3542,1083
389,730
1795,1065
8732,975
4920,1468
5538,1164
3873,1154
8869,1532
2255,1093
3413,821
5460,1107
4956,955
7397,1366
5415,1213
7400,1168
7415,1164
9101,1214
4852,1035
2026,924
2616,1204
7389,1169
2927,1401
1122,875
2911,1444
8147,1143
7384,893
3483,519
796,839
1576,1157
6177,1276
6267,937
2459,972
3313,720
1254,962
6835,1258
8795,1220
3838,1002
4399,890
3596,1038
6622,780
8383,1365
2125,1176
3239,941
5404,1472
5999,1197
5939,867
2046,887
1579,1016
15,846
2674,1234
7017,1361
8721,990
8850,848
4813,1384
1085,896
4984,946
7156,1103
2885,1359
334,896
7205,937
4368,1257
3080,1482
7204,1147
9910,1414
8865,974
264,813
4338,1229
8896,1025
8448,1182
5904,1117
1499,1315
4191,1453
7486,1173
9644,1000
8311,1349
7591,1153
501,731
9156,1053
9415,1139
3096,954
4632,983
368,1015
4059,1256
8175,1030
4631,1220
6071,1099
2665,992
1027,1302
5909,1233
5051,1231
6329,1118
9734,922
1692,1290
674,1405
5573,1082
5767,1127
5157,740
734,1201
3527,1344
569,1125
9188,1421
2923,1083
7912,1125
1559,898
102,973
3008,1302
7202,1468
304,1255
77,812
6755,1277
8630,1052
1209,762
7743,832
8215,750
8945,868
8414,796
1776,954
3474,946
484,1269
2190,1338
347,915
5482,964
8362,885
1473,872
5101,1212
6766,1135
8707,1192
4930,1422
6330,678
2610,1413
4,791
2214,972
4828,1188
857,942
6978,1090
5886,1108
625,1125
291,1279
2019,1290
669,1184
8922,1201
8265,985
9697,1427
1632,984
5171,806
7206,1434
2523,843
2216,1127
6969,1433
6497,1183
6214,1253
7033,1069
7421,1102
1108,1174
451,1091
6290,1039
9967,1331
136,1118
1786,1156
3405,645
2907,1510
8305,1200
7493,1187
6101,875
4505,1293
5054,1119
5206,910
4081,942
6919,978
6803,1151
5207,1282
533,1022
4831,1232
4039,1441
4085,948
3205,1030
7111,676
331,1454
4958,924
3034,1254
7685,972
1598,1009
9920,1341
3598,1380
9039,1044
8002,856
591,1288
648,1451
9103,850
8016,971
3772,1027
9040,1173
5083,1081
7883,1407
9363,966
4211,1237
8835,1035
8700,962
1796,1435
2587,726
8356,848
2317,1186
4186,1368
8828,940
7073,1183
5235,1160
8744,1441
8671,1377
4769,1058
9973,1312
7145,1122
2914,1012
9872,1440
9894,1003
2076,1243
4303,763
5823,1223
2150,1208
145,1229
4964,1331
8160,1238
9031,1241
4776,1337
8934,1045
7750,998
9829,796
9215,1144
6061,1112
9476,1082
6410,1432
3318,1231
7465,901
3062,1059
1356,1486
4515,682
5506,904
5251,1151
4512,850
1731,996
1759,1159
6651,1331
6647,685
9861,914
4140,1394
9394,1098
5124,1083
1,1084
1865,962
544,754
350,1073
6907,1313
9766,825
2524,1024
3465,979
458,950
3024,699
7262,1363
9516,890
7873,984
6626,1259
2535,1218
132,1032
3705,1323
1373,1030
6201,1070
4857,1240
4713,1399
5545,1050
1414,1000
4114,1131
656,807
8138,1220
4099,885
593,1186
8709,1074
3124,903
3048,931
3888,933
5736,1399
2185,1202
2146,703
7048,1008
3106,1399
9234,1492
9097,1044
2770,1211
5222,1236
5834,1075
1733,1409
266,1152
5145,909
8268,1449
3938,1269
762,858
7221,1272
8440,873
3258,1201
4339,796
4363,862
317,1179
8070,996
1852,1157
2485,792
9874,954
9575,1403
1079,1060
8359,1423
7334,1347
1072,1248
104,1196
5749,993
1419,1085
1659,1469
5285,1093
1150,764
7151,897
1569,887
1088,998
6086,858
8675,958
8342,1013
7812,1366
6085,870
8774,1189
8758,1386
1693,1011
4735,1139
3388,1181
3647,877
1684,989
9,1399
6063,1125
6517,1374
4124,1076
8730,1331
6046,1409
568,1032
9162,1013
1804,953
8502,609
4901,1165
1600,1298
7932,1414
9548,871
2824,1450
5468,905
3530,581
8684,787
1156,673
6548,1089
9089,783
7621,1005
8297,814
4541,1370
9135,1240
6483,1124
5827,1233
1191,1260
7445,1268
8521,593
961,1170
7455,870
37,1146
7517,908
7645,1015
4439,639
6162,981
7745,1394
9588,1051
8120,984
6968,1337
5719,1368
578,843
9834,1083
4103,773
7647,1008
4152,1188
3131,1180
4891,1312
9976,938
7472,1295
1834,1363
9149,1418
4892,1405
2288,1299
1331,1177
2772,1198
3687,1059
8284,824
5929,855
638,1194
48,1034
2603,1323
1966,1026
2169,1363
5050,1079
3335,1252
3020,1195
8765,1175
9177,1332
1361,1000
5799,1157
9401,1170
3252,1380
6301,1337
2252,1362
6028,1323
1176,1334
8800,889
3280,1053
2974,1254
3397,943
6940,888
966,1085
8575,1066
743,1054
7515,1118
3315,1179
4899,1214
9341,1145
4673,820
8619,1347
1218,1307
4398,1127
6081,978
2615,828
2621,1130
8715,1064
7283,1071
3380,805
7302,1056
9858,1107
5606,1252
9814,1242
5787,1352
8519,1060
6851,1168
1517,818
5099,1221
7637,1197
9086,906
8024,1427
2393,1027
587,1177
3520,1018
7654,1473
8947,1330
851,1051
336,1268
6635,1322
8973,800
7494,1250
2869,855
4873,779
3551,1047
3843,1022
7263,1143
5825,1187
24,1402
1454,1360
1685,1062
2311,1125
9064,1163
9407,1071
382,826
5815,1450
5551,1244
9309,1294
1619,1085
790,946
5984,1188
8673,1026
4476,1140
5607,1265
9313,1240
5649,1041
6217,1410
2287,1321
9994,1255
7579,1084
1184,1292
6002,1356
5091,1432
2517,1099
4123,1005
5522,908
5628,1457
8361,1031
5873,1064
8613,763
7728,962
5969,701
1181,1150
8763,1279
8236,1165
2819,899
9965,1289
8704,1095
6609,1116
2821,1051
7536,918
2261,733
2240,1042
6022,1133
783,1136
933,1101
6203,1467
2413,1017
6998,1067
9116,897
1157,1511
8108,782
5806,1259
4880,986
3310,1145
8962,1009
1703,1155
2493,1285
3707,917
8277,938
287,930
1609,739
6632,1034
8279,758
7316,911
2253,858
7416,660
8366,912
1892,1002
5063,919
6121,1190
564,1278
292,1099
4717,947
7709,1026
6350,1055
170,649
268,1445
4639,939
7078,1045
3356,997
8280,1397
316,726
6729,689
9496,919
4068,835
246,882
253,1252
1112,887
4802,1268
1714,879
51,989
1836,1369
7897,825
3384,668
6411,981
4314,1042
873,1098
1255,1318
8882,1292
5852,1251
5703,1200
8104,1207
2099,1434
5129,1029
249,1199
6562,1376
1340,1088
7018,1270
2111,1035
1570,466
1727,1442
8385,856
6941,1064
4396,1358
2421,1087
3046,883
5504,959
3704,1303
8192,1038
5332,910
9809,952
448,1119
7895,961
8729,1190
7829,1108
1769,1287
6809,949
4705,789
3870,1000
1656,959
3188,1064
684,1234
4171,778
4478,841
462,1072
5765,1020
7523,1441
4503,760
9710,1099
319,1052
1146,827
5095,1420
1394,1470
6624,1114
1502,1314
6409,1344
377,1210
411,1081
1661,998
3152,1332
1624,1455
5610,1235
8533,1471
5803,1465
5307,1018
7087,957
8898,1350
7489,1037
9616,1300
9218,1110
1673,814
2359,1193
8468,951
275,913
2474,922
5490,1209
4772,955
2108,1416
7501,1016
4415,1058
8139,894
8661,900
8240,905
2418,1131
8772,1276
2237,1014
3768,945
9792,1040
9990,1456
9966,936
7324,1232
1384,1479
3102,1173
3922,976
6686,1178
3195,924
1942,1404
7714,916
4897,679
4783,948
1497,947
1958,902
9172,946
9746,1010
7333,1326
7950,1067
3018,1064
6747,732
514,1225
3935,938
3026,1154
1200,1345
5029,899
9785,1166
922,872
4650,1297
5333,1432
1077,1324
6769,1024
9411,888
1672,1166
475,901
9187,1226
8840,1201
5759,863
6298,714
2479,1304
5494,778
3915,1159
2139,1428
5455,799
5380,1041
8986,1073
4024,979
3486,1204
2456,852
2465,1298
8697,1118
1370,1235
6689,1370
7457,737
9975,866
1902,1245
4872,990
4711,1427
7887,1130
1794,1364
2875,1167
6218,1424
5214,1303
2246,1440
1742,1163
1021,1455
706,790
4295,687
5577,1014
7167,1250
8178,809
909,951
5194,1411
3078,1329
9367,1384
595,912
5305,961
441,867
7607,1031
4093,996
6135,1421
11,1505
3777,1176
9000,1136
3709,1219
3781,857
94,757
9240,1050
3950,1197
5786,806
4871,925
4803,1310
4868,739
293,1310
7889,966
7406,982
5596,1365
2887,1185
6455,852
2543,1293
1766,1488
6801,894
1878,1338
1982,1395
9730,1310
9609,1496
2686,1018
8931,962
3459,880
4542,1093
2179,880
4451,1198
3860,1249
7624,886
7655,1058
4520,893
2518,689
4837,987
2886,1068
7282,778
6256,1304
4540,1120
5640,1006
9460,1005
3482,1290
1278,1244
3147,1293
8263,849
3206,1049
9893,1307
2743,1234
6077,695
4048,1143
5732,1141
2946,976
5791,1165
6795,1025
6544,1110
701,1328
3575,1024
7700,1395
2516,858
3001,1130
5821,1085
8582,892
3685,1331
2996,1254
4253,1009
3412,1043
7963,1063
6310,899
8612,1067
5013,934
7751,784
5980,1288
4049,1004
4900,1438
1319,1353
9773,933
9138,872
7143,830
1898,1102
7466,1078
604,1161
2847,1405
8208,1062
394,1376
4437,1058
9448,869
7235,1149
5399,1128
96,1073
1663,1210
8971,1157
5131,659
1489,1299
8317,911
2708,782
1596,1040
9278,1181
2378,1160
5141,1005
6148,948
8242,1275
3949,1060
3934,1068
4798,986
4373,1138
9863,1142
8243,1363
3449,1052
2944,1212
2466,946
8583,1449
5507,1243
2699,1348
2448,731
20,977
2749,1398
5400,1102
8079,834
6872,953
4709,1306
9477,1267
810,1090
7478,1039
2274,1218
1924,1197
1471,796
7935,1138
7408,1217
2407,1164
1143,1053
1748,715
5710,1068
4976,1416
7301,1005
8149,1490
2834,1331
3132,1373
1311,1048
8651,1314
6775,1390
6757,1420
621,860
2702,1041
2200,862
6197,1488
8825,1152
1047,1367
5769,1272
9948,976
9020,954
744,810
223,1036
3150,1098
626,1147
9335,1017
7567,1498
4583,1057
5712,1091
3285,1500
7586,757
9647,1116
1531,839
9686,1176
354,1046
2475,1274
8014,1264
6476,1273
6450,1377
240,1505
2626,1116
9787,1061
7199,1354
7693,970
2998,1364
6441,1242
4563,1097
8615,1475
1480,1320
1019,1307
3095,1386
6183,1144
4961,976
8493,1337
1104,660
6082,918
9526,937
5191,1122
4182,1066
4468,1370
1627,734
6718,1291
3799,891
3054,1342
2868,1398
1433,953
7984,680
9347,1005
9420,1416
4077,952
218,913
3556,1088
7937,1241
8422,1091
1035,814
3774,1461
4133,1273
2336,922
6493,437
1483,742
907,1164
6089,801
6467,732
5677,855
2771,1316
1806,989
7375,953
2115,1124
4535,977
2532,1121
8526,852
3471,1004
1403,985
853,1059
3083,1525
8025,1250
7566,860
5530,1414
7855,1314
4933,1452
5160,1069
9716,971
3847,1255
6484,947
748,962
3035,1299
348,1151
3352,1005
2865,1458
2168,1370
6955,1433
6210,1032
2778,1306
1442,1292
5658,1405
9658,1381
3028,981
6118,1086
2484,874
2883,994
5562,1151
764,874
6482,971
1617,1158
1223,947
8665,810
6222,1204
1577,1239
9392,979
6351,979
3783,842
4375,1069
709,1242
510,988
2955,946
7538,912
6339,1192
8923,1135
7064,989
7163,1322
7372,947
6829,1014
3616,928
4657,925
6976,915
4351,1166
712,1102
6479,861
9130,1282
8205,828
9204,918
713,567
9113,1282
1246,1161
9786,750
6849,1108
5134,1279
716,1105
3464,1228
4395,1122
4569,1344
8804,1013
8490,1441
7702,1102
213,823
9768,1102
6839,964
1011,880
324,899
5397,1033
5991,771
3173,868
335,1495
8306,1333
2211,1172
4272,1038
6741,1426
234,1200
5951,1243
5738,1167
7922,743
2349,1026
2037,860
7485,1149
6007,1247
4554,1348
8073,1130
1459,1383
3289,1077
3065,1244
9437,906
775,1368
6833,1125
872,1439
8750,1361
1264,1170
4834,1039
3895,904
6324,1276
9213,1092
7020,985
1221,1132
1447,1497
3185,1310
409,1101
4345,913
3022,900
2304,1373
6272,1210
8281,780
6642,1307
6956,1168
2110,1224
5352,1385
9684,1238
8344,1340
4550,1080
1881,916
5946,1364
1738,1182
7794,979
5213,1058
3209,1180
7083,1110
2056,890
1689,738
4780,1297
7476,1113
7877,1147
6750,1092
8556,968
8123,1085
6991,1379
8267,940
8540,1345
3393,1119
6326,1175
3529,1095
4605,1051
7024,1214
6322,1041
746,1276
711,1088
380,1192
8783,1229
3012,1266
8859,1069
7153,1448
8567,1402
3498,886
3890,1446
4485,1431
4012,1324
2620,1058
6671,971
6513,1205
3468,1293
1314,1386
8606,1310
2070,858
2983,1169
5915,1057
9171,871
1286,1135
8991,1432
8430,1445
1350,843
2612,1313
9495,1251
3669,863
2222,1229
428,927
654,1247
9914,897
3536,1307
7737,925
3246,1190
4741,989
9069,943
4100,1121
4101,1145
6960,946
612,920
4289,1298
8571,1160
9713,841
1544,725
9536,833
3854,950
555,736
6366,958
512,1474
3207,804
8085,959
968,1063
6044,967
6880,776
6776,1114
3296,1404
8702,1155
3430,1242
8871,1212
6963,1277
2089,1012
8500,1311
6163,619
3211,813
9201,1078
6606,769
1110,1022
5729,1264
7830,1117
1039,1162
1195,1318
4475,1130
9875,1267
2123,766
4983,1250
8974,1031
5701,1463
935,1279
6102,1096
4690,1098
395,888
4686,1241
8777,1385
9166,1174
5981,832
9943,1255
2192,984
1298,1448
5045,1033
1163,1066
4255,712
6373,1249
1528,894
4343,1302
2031,1419
3061,921
59,1457
2406,877
5007,1174
6158,1063
7376,1076
4507,1292
5215,1367
6030,1130
1781,880
5448,901
4607,817
6915,1025
677,850
3583,1330
3654,1402
7921,1091
9500,679
2733,949
4788,966
2755,1199
2338,975
3644,955
7738,935
5517,815
5247,968
867,884
4448,954
5072,1227
4882,706
9511,1175
3003,1027
2226,1207
9057,998
4827,1047
7622,1063
9690,941
5501,1208
9701,680
8479,1229
5503,758
1211,1337
9084,1388
2289,998
2184,835
2863,932
6862,970
2363,1368
8464,1017
6333,1099
4065,1123
9547,890
618,1424
3282,1463
5227,1017
3398,1460
3066,1471
767,1205
7079,1099
5280,1132
4150,928
1145,1132
4249,891
4111,873
463,1008
2933,822
4624,1118
3814,1304
6309,1031
4342,1220
5301,1363
6805,849
3283,1115
2575,1235
7962,1113
7880,1027
829,1143
6487,1217
7600,911
2541,1114
5747,1130
8527,975
9567,1030
3743,1334
7499,940
3525,1364
21,1373
1916,1178
6572,1021
9019,990
2013,1264
5406,1131
1296,1274
3746,1391
592,1501
1407,963
222,1098
5618,1320
6249,975
4419,817
859,913
1784,780
7260,1170
6857,1292
1955,1214
1747,949
3133,856
8037,991
8851,1008
995,1111
6109,802
731,800
6975,1067
6274,1100
6752,1348
3510,1424
3534,1187
2514,917
5437,1122
3626,958
466,722
6756,1095
6760,1055
7992,1069
158,1415
3961,1139
8833,865
5471,1363
186,938
1003,1044
9509,1247
5624,1153
401,1077
6241,1026
8941,1094
9933,1153
7343,1114
9833,1395
8467,1365
8757,1235
7959,1093
1251,1260
3144,1089
7431,860
60,1097
7856,884
1114,821
3058,1329
9570,729
1329,1232
4996,862
6683,1430
2073,1131
4794,1110
6830,1176
9630,1510
8219,1513
7568,719
5923,865
1551,1386
1010,1482
3756,989
8682,1520
9343,1012
8010,808
3861,1243
3149,926
2520,812
3128,1070
9085,1235
5317,1014
1196,859
9051,1243
880,987
6990,1039
2488,886
2841,830
4330,819
2931,1164
6425,761
2486,1547
5748,1190
884,1185
4915,1197
6211,1207
9579,1388
212,1280
2276,829
2329,1447
4951,1229
3320,1290
9835,1318
4608,1199
1439,920
468,936
5467,1481
3330,1036
5829,1042
8608,1049
697,1218
7268,1062
9145,1078
8181,975
9939,1350
1315,898
2302,1207
2040,730
7109,1134
3667,1046
915,1126
13,1188
8584,699
6428,1275
1537,1193
737,1251
8202,1184
8653,807
454,1337
4346,1025
928,1280
6292,813
8282,959
8723,1063
6474,1195
38,1015
5771,1341
2555,1378
7633,1541
9999,843
6621,1092
941,665
7399,1306
6129,918
9830,1157
2681,728
4355,1264
3059,1217
7881,1359
739,1353
539,928
3326,887
4240,703
1401,771
4047,1255
5138,683
4230,1154
4192,842
9143,870
5539,1348
2693,1082
5341,1412
9918,741
7671,1030
9174,1259
1808,1324
5112,1239
3990,1232
3456,1198
2908,1415
6652,1118
8288,1460
6245,1164
2698,1196
4017,1119
4340,938
4646,983
7740,738
7092,672
4693,1324
1740,1375
5407,1121
4589,1143
3126,1022
2158,1194
5334,886
8637,1112
1826,1169
4231,1025
3488,1300
9054,1410
9769,1231
3648,1282
5903,1194
6386,1266
5639,966
6424,841
7827,1270
7744,891
3013,670
7672,1137
9549,1440
9978,1237
3081,1184
3521,786
4979,1136
7620,1197
4348,1039
8441,1029
1347,931
7088,844
8948,1314
5652,1068
8082,1321
1792,624
7429,1142
9580,1169
9960,938
2271,1412
9767,1303
2956,1253
3444,1189
7736,1404
834,1019
6499,1263
2992,1171
7793,1296
2151,929
4023,1349
7615,1290
6124,1048
3339,1255
4344,1163
4464,1036
2376,888
9044,1290
5571,663
8599,923
8504,891
8880,1299
1887,1338
1198,1302
6427,641
8911,807
2936,774
6342,954
1430,1470
6307,999
3650,819
1938,1439
5172,1354
7764,1016
6393,1079
1154,1129
6250,691
7037,802
4229,1222
4975,1308
6401,1141
3640,762
3972,1340
9594,1352
3376,1396
2487,829
6954,1196
606,1134
7444,1313
5928,1029
2454,990
3609,1288
1484,1229
4519,1157
3038,1122
9352,1345
7692,1295
4116,970
1427,1143
497,1107
3353,1080
8794,886
759,1184
838,1240
4327,1048
2128,885
1023,1368
8762,1367
5614,1011
5581,1147
1058,1163
9542,1074
6856,1274
7349,996
9045,842
2129,1398
2767,851
2109,1278
3617,1243
1545,1143
6914,922
1719,785
7435,947
7365,1107
6235,954
725,1224
6673,874
8029,989
5492,1481
1128,1272
2957,869
5156,1236
4817,1133
6202,1321
6224,838
8686,971
7114,1301
5275,928
8536,1339
3044,1095
6912,1041
150,1346
7574,1002
4206,1339
5493,1012
2690,1016
4221,1107
9102,854
842,1159
8137,806
6438,850
9700,1366
6200,1015
2795,1169
7626,1155
8475,1468
7890,1204
6608,1294
9195,991
8248,1203
1393,893
1922,1093
7019,1248
3622,1286
4849,943
2292,1495
2134,1133
551,1190
1741,1382
5290,1424
1818,1237
4699,1018
5182,1223
3019,743
18,1247
1771,674
1889,839
2153,1019
1643,1211
7847,1418
4194,1315
9433,1056
8899,1010
534,1216
133,949
7723,974
8459,1465
965,1192
8720,1251
6413,1097
8286,1214
7854,1195
1096,1261
6930,860
