id,price
4964,1267
8160,1280
9031,1275
4776,1267
8934,1116
7750,1089
9829,974
9215,1142
6061,1101
9476,1143
6410,1354
3318,1138
7465,885
3062,1055
1356,1383
4515,850
5506,917
5251,1144
4512,979
1731,1069
1759,1097
6651,1266
6647,840
9861,1082
4140,1281
9394,1057
5124,1170
1,1189
1865,974
544,840
350,1180
6907,1312
9766,876
2524,984
3465,1122
458,1100
3024,833
7262,1317
9516,900
7873,969
6626,1181
2535,1174
132,1114
3705,1231
1373,1070
6201,1134
4857,1197
4713,1321
5545,973
1414,984
4114,1273
656,908
8138,1194
4099,1028
593,1156
8709,1129
3124,1038
3048,877
3888,1041
5736,1276
2185,1367
2146,870
7048,920
3106,1293
9234,1368
9097,1068
2770,1119
5222,1296
5834,1073
1733,1403
266,1147
5145,1018
8268,1313
3938,1231
762,849
7221,1250
8440,997
3258,1216
4339,969
4363,918
317,1152
8070,937
1852,1105
2485,932
9874,1042
9575,1273
1079,1130
8359,1354
7334,1332
1072,1363
104,1117
5749,1100
1419,1068
1659,1358
5285,1194
1150,858
7151,1039
1569,919
1088,993
6086,869
8675,1074
8342,987
7812,1234
6085,869
8774,1161
8758,1313
1693,984
4735,1151
3388,1262
3647,862
1684,1082
9,1285
6063,1166
6517,1353
4124,1018
8730,1213
6046,1326
568,1044
9162,1009
1804,938
8502,569
4901,1109
1600,1362
7932,1318
9548,932
2824,1369
5468,946
3530,884
8684,909
1156,844
6548,1057
9089,906
7621,983
8297,860
4541,1259
9135,1249
6483,1074
5827,1337
1191,1313
7445,1336
8521,547
961,1106
7455,843
37,1098
7517,1137
7645,928
4439,867
6162,988
7745,1290
9588,991
8120,1149
6968,1363
5719,1321
578,844
9834,1083
4103,940
7647,949
4152,1115
3131,1102
4891,1354
9976,946
7472,1271
1834,1322
9149,1295
4892,1327
2288,1247
1331,1124
2772,1147
3687,1098
8284,992
5929,854
638,1134
48,951
2603,1216
1966,1023
2169,1234
5050,1197
3335,1198
3020,1088
8765,1295
9177,1363
1361,1074
5799,1128
9401,1125
3252,1253
6301,1252
2252,1304
6028,1218
1176,1314
8800,928
3280,1109
2974,1184
3397,915
6940,950
966,1087
8575,1099
743,1000
7515,1041
3315,1135
4899,1368
9341,1111
4673,1001
8619,1239
1218,1341
4398,1069
6081,940
2615,895
2621,1148
8715,1019
7283,1153
3380,900
7302,1047
9858,1230
5606,1188
9814,1322
5787,1321
8519,1064
6851,1111
1517,850
5099,1345
7637,1174
9086,904
8024,1341
2393,1043
587,1203
3520,1111
7654,1346
8947,1203
851,1056
336,1222
6635,1255
8973,988
7494,1167
2869,859
4873,977
3551,995
3843,1004
7263,1106
5825,1088
24,1259
1454,1286
1685,1028
2311,1083
9064,1227
9407,1007
382,891
5815,1318
5551,1201
9309,1309
1619,1097
790,937
5984,1134
8673,1148
4476,1143
5607,1217
9313,1332
5649,1038
6217,1250
2287,1231
9994,1340
7579,1091
1184,1341
6002,1348
5091,1325
2517,1065
4123,1085
5522,1079
5628,1333
8361,1179
5873,1116
8613,896
7728,1024
5969,880
1181,1096
8763,1380
8236,1090
2819,1065
9965,1171
8704,1107
6609,1079
2821,1148
7536,954
2261,935
2240,1037
6022,1057
783,1066
933,1041
6203,1336
2413,1019
6998,1180
9116,963
1157,1368
8108,945
5806,1298
4880,1119
3310,1069
8962,1023
1703,1074
2493,1217
3707,1009
8277,1000
287,1009
1609,992
6632,993
8279,840
7316,955
2253,896
7416,875
8366,846
1892,959
5063,1055
6121,1221
564,1271
292,1079
4717,1108
7709,993
6350,1073
170,919
268,1309
4639,979
7078,1045
3356,960
8280,1348
316,885
6729,459
9496,881
4068,880
246,895
253,1240
1112,931
4802,1249
1714,1105
51,927
1836,1257
7897,982
3384,868
6411,922
4314,1064
873,1102
1255,1216
8882,1349
5852,1108
5703,1179
8104,1089
2099,1358
5129,1009
249,1265
6562,1284
1340,1103
7018,1210
2111,1043
1570,535
1727,1378
8385,986
6941,1190
4396,1247
2421,170
3046,1065
5504,942
3704,1239
8192,1051
5332,931
9809,1041
448,1069
7895,1084
8729,1083
7829,1057
1769,1377
6809,950
4705,844
3870,964
1656,1079
3188,1075
684,1126
4171,823
4478,841
462,1280
5765,1079
7523,1372
4503,986
9710,1157
319,1029
1146,927
5095,1305
1394,1381
6624,1033
1502,1262
6409,1294
377,1277
411,987
1661,982
3152,1244
1624,1295
5610,1209
8533,1305
5803,1331
5307,975
7087,878
8898,1323
7489,996
9616,1325
9218,1107
1673,910
2359,1331
8468,917
275,1128
2474,928
5490,1192
4772,993
2108,1441
7501,1048
4415,1144
8139,936
8661,936
8240,935
2418,1051
8772,1161
2237,978
3768,940
9792,1066
9990,1371
9966,1027
7324,1142
1384,1337
3102,1128
3922,992
6686,1099
3195,867
1942,1287
7714,855
4897,880
4783,1034
1497,905
1958,900
9172,919
9746,1093
7333,1229
7950,1171
3018,1166
6747,927
514,1229
3935,1027
3026,1216
1200,1362
5029,1065
9785,1321
922,868
4650,1248
5333,1323
1077,1244
6769,1005
9411,1009
1672,1270
475,974
9187,1133
8840,1137
5759,867
6298,840
2479,1225
5494,960
3915,1161
2139,1359
5455,867
5380,1023
8986,1036
4024,1096
3486,1234
2456,890
2465,1265
8697,1070
1370,1156
6689,1299
7457,943
9975,855
1902,1197
4872,1160
4711,1354
7887,1221
1794,1244
2875,1258
6218,1383
5214,1313
2246,1353
1742,1134
1021,1364
706,963
4295,890
5577,960
7167,1121
8178,845
909,1143
5194,1333
3078,1309
9367,1312
595,919
5305,1102
441,862
7607,941
4093,976
6135,1372
11,1359
3777,1303
9000,1093
3709,1183
3781,1021
94,473
9240,1038
3950,1350
5786,951
4871,855
4803,1185
4868,887
293,1224
7889,1093
7406,1006
5596,1308
2887,1158
6455,863
2543,1234
1766,1438
6801,851
1878,1243
1982,1254
9730,1309
9609,1328
2686,1107
8931,956
3459,846
4542,1020
2179,1047
4451,1153
3860,1220
7624,965
7655,973
4520,895
2518,822
4837,1014
2886,1018
7282,868
6256,1262
4540,1075
5640,979
9460,1018
3482,1286
1278,1180
3147,1294
8263,1015
3206,1047
9893,1221
2743,1153
6077,872
4048,1253
5732,1142
2946,927
5791,1248
6795,1056
6544,1101
701,1267
3575,955
7700,1309
2516,970
3001,1195
5821,1038
8582,1006
3685,1213
2996,1156
4253,991
3412,960
7963,1054
6310,946
8612,1129
5013,938
7751,908
5980,1232
4049,1071
4900,1327
1319,1317
9773,1020
9138,1000
7143,909
1898,1043
7466,1056
604,1107
2847,1345
8208,1225
394,1264
4437,1099
9448,1028
7235,1130
5399,1038
96,1115
1663,1268
8971,1070
5131,841
1489,1330
8317,927
2708,927
1596,1025
9278,1153
2378,1034
5141,964
6148,904
8242,1358
3949,1023
3934,1075
4798,913
4373,1185
9863,1092
8243,1257
3449,1057
2944,1153
2466,1116
8583,1355
5507,1187
2699,1273
2448,932
20,974
2749,1271
5400,1229
8079,950
6872,958
4709,1208
9477,1194
810,1193
7478,1089
2274,1262
1924,1153
1471,976
7935,1061
7408,1289
2407,1221
1143,1130
1748,885
5710,1015
4976,1345
7301,1002
8149,1336
2834,1326
3132,1294
1311,992
8651,1207
6775,1330
6757,1337
621,864
2702,1135
2200,1064
6197,1363
8825,1215
1047,1267
5769,1180
9948,964
9020,965
744,935
223,1046
3150,1115
626,1107
9335,1071
7567,1364
4583,1055
5712,1102
3285,1381
7586,955
9647,1034
1531,368
9686,1142
354,1002
2475,1245
8014,1207
6476,1286
6450,1268
240,1337
2626,1065
9787,1056
7199,1232
7693,964
2998,1275
6441,1161
4563,1115
8615,1360
1480,1382
1019,1296
3095,1339
6183,1183
4961,938
8493,1281
1104,546
6082,941
9526,1107
5191,1203
4182,1000
4468,1304
1627,917
6718,1263
3799,1036
3054,1239
2868,1326
1433,1090
7984,872
9347,955
9420,1337
4077,993
218,944
3556,1030
7937,1190
8422,1019
1035,839
3774,1336
4133,1227
2336,873
6493,587
1483,918
907,1116
6089,945
6467,864
5677,853
2771,1240
1806,1093
7375,904
2115,1137
4535,1161
2532,1133
8526,1023
3471,974
1403,1018
853,1174
3083,1369
8025,1271
7566,850
5530,1311
7855,1382
4933,1367
5160,1055
9716,165
3847,1310
6484,931
748,987
3035,1240
348,1091
3352,987
2865,1345
2168,1350
6955,1327
6210,1144
2778,1272
1442,1216
5658,1322
9658,1317
3028,950
6118,1102
2484,341
2883,1000
5562,1089
764,862
6482,917
1617,1281
1223,918
8665,836
6222,1123
1577,1336
9392,955
6351,950
3783,938
4375,1175
709,1259
510,960
2955,923
7538,846
6339,1271
8923,1066
7064,960
7163,1262
7372,883
6829,937
3616,928
4657,937
6976,906
4351,1062
712,1175
6479,908
9130,1360
8205,833
9204,864
713,839
9113,1216
1246,1100
9786,924
6849,1091
5134,1221
716,1025
3464,1135
4395,1062
4569,1240
8804,1028
8490,1291
7702,1034
213,917
9768,1043
6839,931
1011,853
324,854
5397,988
5991,849
3173,876
335,1363
8306,1254
2211,1252
4272,1055
6741,1380
234,1162
5951,1208
5738,1165
7922,919
2349,933
2037,969
7485,1147
6007,1341
4554,1366
8073,1070
1459,1303
3289,1028
3065,1226
9437,1128
775,1358
6833,1065
872,1369
8750,1376
1264,1083
4834,995
3895,979
6324,1206
9213,1033
7020,1046
1221,1060
1447,1351
3185,1245
409,1218
4345,891
3022,968
2304,1321
6272,1212
8281,850
6642,1382
6956,1245
2110,1367
5352,1277
9684,1139
8344,1321
4550,1048
1881,881
5946,1231
1738,1083
7794,964
5213,1097
3209,1131
7083,1092
2056,1065
1689,876
4780,1240
7476,1015
7877,1064
6750,1212
8556,931
8123,1002
6991,1281
8267,1085
8540,1276
3393,1143
6326,1088
3529,1100
4605,1038
7024,1179
6322,1125
746,1221
711,1015
380,1238
8783,1112
3012,1360
8859,1006
7153,1332
8567,1349
3498,1015
3890,1295
4485,1313
4012,1226
2620,1038
6671,954
6513,1129
3468,1299
1314,1298
8606,1172
2070,823
2983,1137
5915,1032
9171,891
1286,1097
8991,1305
8430,1340
1350,922
2612,1167
9495,1195
3669,850
2222,1219
428,915
654,1188
9914,904
3536,1213
7737,886
3246,1106
4741,1069
9069,885
4100,1042
4101,1116
6960,953
612,877
4289,1346
8571,1161
9713,859
1544,908
9536,862
3854,932
555,958
6366,873
512,1340
3207,843
8085,977
968,1028
6044,1018
6880,427
6776,1199
3296,1341
8702,1230
3430,1216
8871,1317
6963,1216
2089,1144
8500,1257
6163,392
3211,936
9201,1239
6606,831
1110,1091
5729,1194
7830,1084
1039,1151
1195,1239
4475,1102
9875,1197
2123,882
4983,1343
8974,969
5701,1323
935,1213
6102,1083
4690,1032
395,904
4686,1162
8777,1369
9166,1207
5981,918
9943,1162
2192,1027
1298,1380
5045,969
1163,1161
4255,897
6373,1271
1528,899
4343,1314
2031,1327
3061,855
59,1336
2406,945
5007,1089
6158,1238
7376,1147
4507,1372
5215,1250
6030,1156
1781,895
5448,936
4607,832
6915,1174
677,841
3583,1213
3654,1262
7921,1051
9500,900
2733,901
4788,1035
2755,1122
2338,987
3644,1068
7738,898
5517,895
5247,1114
867,904
4448,973
5072,1151
4882,862
9511,1216
3003,1074
2226,1160
9057,1004
4827,942
7622,1004
9690,974
5501,1258
9701,841
8479,1344
5503,887
1211,1293
9084,1275
2289,1018
2184,872
2863,928
6862,928
2363,1332
8464,1084
6333,1002
4065,1084
9547,891
618,1333
3282,1380
5227,1183
3398,1343
3066,1345
767,1229
7079,1158
5280,1147
4150,1025
1145,1167
4249,1099
4111,849
463,1038
2933,835
4624,1083
3814,1193
6309,938
4342,1109
5301,1312
6805,842
3283,1115
2575,1193
7962,1019
7880,951
829,1138
6487,1359
7600,869
2541,1133
5747,1087
8527,950
9567,951
3743,1331
7499,992
3525,1249
21,1248
1916,1156
6572,1161
9019,993
2013,1170
5406,1106
1296,1170
3746,1268
592,1374
1407,1014
222,1111
5618,1317
6249,1033
4419,1019
859,1037
1784,882
7260,1043
6857,1381
1955,1354
1747,938
3133,1028
8037,919
8851,973
995,1080
6109,890
731,864
6975,1069
6274,1075
6752,1282
3510,1334
3534,1335
2514,883
5437,1047
3626,1116
466,918
6756,1149
6760,1071
7992,1041
158,1363
3961,1216
8833,993
5471,1303
186,940
1003,1147
9509,1153
5624,1102
401,1016
6241,1013
8941,1071
9933,1066
7343,1047
9833,1353
8467,1311
8757,1250
7959,1011
1251,1148
3144,1023
7431,991
60,1151
7856,881
1114,956
3058,1194
9570,877
1329,1299
4996,867
6683,1358
2073,1070
4794,1042
6830,1147
9630,1378
8219,1392
7568,836
5923,931
1551,1367
1010,1318
3756,1091
8682,1355
9343,999
8010,977
3861,1171
3149,896
2520,913
3128,1172
9085,1144
5317,1130
1196,885
9051,1175
880,1110
6990,992
2488,849
2841,876
4330,904
2931,1198
6425,839
2486,1391
5748,1111
884,1089
4915,1171
6211,1133
9579,1307
212,1354
2276,913
2329,1359
4951,1153
3320,1252
9835,1229
4608,1147
1439,865
468,1105
5467,1390
3330,1080
5829,1010
8608,1028
697,1331
7268,1106
9145,1055
8181,926
9939,1271
1315,872
2302,1165
2040,914
7109,1056
3667,960
915,1171
13,1106
8584,849
6428,1296
1537,1110
737,1163
8202,1106
8653,928
454,1289
4346,973
928,1162
6292,848
8282,945
8723,974
6474,1147
38,995
5771,1231
2555,1330
7633,1390
9999,950
6621,1043
941,851
7399,1185
6129,992
9830,1190
2681,903
4355,1152
3059,1318
7881,1312
739,1279
539,1069
3326,844
4240,843
1401,914
4047,1175
5138,868
4230,1231
4192,871
9143,873
5539,1348
2693,1185
5341,1314
9918,855
7671,1133
9174,1180
1808,1367
5112,1291
3990,1181
3456,1227
2908,1298
6652,1301
8288,1349
6245,1227
2698,1112
4017,1089
4340,910
4646,931
7740,969
7092,860
4693,1268
1740,1354
5407,1133
4589,1069
3126,1020
2158,1099
5334,997
8637,1106
1826,1165
4231,951
3488,1221
9054,1290
9769,1208
3648,1178
5903,1112
6386,1316
5639,963
6424,845
7827,1270
7744,910
3013,858
7672,1066
9549,1278
9978,1107
3081,1079
3521,886
4979,1221
7620,1155
4348,1158
8441,982
1347,987
7088,271
8948,1249
5652,1005
8082,1258
1792,863
7429,1083
9580,1147
9960,908
2271,1366
9767,1317
2956,1220
3444,1208
7736,1314
834,984
6499,1221
2992,1235
7793,1389
2151,912
4023,1213
7615,1208
6124,1034
3339,1216
4344,1065
4464,964
2376,888
9044,1349
5571,874
8599,837
8504,871
8880,1198
1887,1331
1198,1244
6427,822
8911,880
2936,899
6342,1050
1430,1336
6307,1074
3650,844
1938,1354
5172,1330
7764,1001
6393,1020
1154,1124
6250,922
7037,978
4229,1144
4975,1236
6401,1121
3640,964
3972,1294
9594,1271
3376,1316
2487,853
6954,1239
606,1162
7444,1410
5928,1151
2454,1079
3609,1184
1484,1137
4519,1227
3038,1052
9352,1280
7692,1266
4116,896
1427,1116
497,1190
3353,1210
8794,867
759,1193
838,1224
4327,1147
2128,854
1023,1317
8762,1226
5614,1006
5581,1195
1058,1143
9542,1138
6856,1216
7349,963
9045,858
2129,1318
2767,881
2109,1240
3617,1262
1545,1203
6914,978
1719,982
7435,1084
7365,1270
6235,1093
725,1343
6673,918
8029,1152
5492,1332
1128,1198
2957,862
5156,1322
4817,1038
6202,1350
6224,862
8686,1088
7114,1346
5275,910
8536,1376
3044,1178
6912,1062
150,1291
7574,1041
4206,1245
5493,1129
2690,1044
4221,1119
9102,848
842,1204
8137,849
6438,1023
9700,1327
6200,1129
2795,1190
7626,1142
8475,1363
7890,1091
6608,1263
9195,909
8248,1094
1393,988
1922,1054
7019,1294
3622,1211
4849,1023
2292,1373
2134,1142
551,1183
1741,1277
5290,1371
1818,1171
4699,1088
5182,1184
3019,502
18,1227
1771,841
1889,864
2153,1183
1643,1201
7847,1309
4194,1312
9433,1074
8899,956
534,1261
133,949
7723,1023
8459,1344
965,1231
8720,1152
6413,1047
8286,1339
7854,1121
1096,1299
6930,855
