id,price
9412,1239
8143,1235
8664,1252
6596,1076
624,1175
6871,992
4814,960
6553,1329
7530,1066
5796,1440
7437,750
4218,704
5941,1056
8501,1201
6429,1495
6827,1367
4131,1152
7802,1033
7754,1463
4722,1273
1651,988
4141,985
1618,1125
2030,1026
8518,894
4576,1376
3993,853
7377,995
6150,1113
4909,959
5027,1456
8261,1095
4732,1038
7549,1253
8135,876
1607,830
4774,929
8110,1158
6952,987
6005,1085
7729,1099
3542,1077
389,732
1795,1080
8732,970
4920,1472
5538,1190
3873,1153
8869,1545
2255,1096
3413,815
5460,1111
4956,953
7397,1355
5415,1217
7400,1169
7415,1166
9101,1205
4852,1029
2026,918
2616,1198
7389,1184
2927,1397
1122,877
2911,1462
8147,1159
7384,879
3483,510
796,830
1576,1149
6177,1264
6267,955
2459,960
3313,723
1254,960
6835,1275
8795,1219
3838,1000
4399,896
3596,1041
6622,772
8383,1368
2125,1181
3239,944
5404,1473
5999,1206
5939,849
2046,886
1579,1029
15,841
2674,1238
7017,1361
8721,990
8850,833
4813,1384
1085,886
4984,943
7156,1094
2885,1365
334,896
7205,934
4368,1262
3080,1479
7204,1148
9910,1417
8865,970
264,804
4338,1231
8896,1015
8448,1168
5904,1108
1499,1329
4191,1444
7486,1177
9644,997
8311,1344
7591,1150
501,718
9156,1051
9415,1135
3096,948
4632,980
368,1016
4059,1262
8175,1025
4631,1211
6071,1101
2665,994
1027,1296
5909,1223
5051,1222
6329,1130
9734,982
1692,1304
674,1394
5573,1091
5767,1127
5157,736
734,1149
3527,1345
569,1139
9188,1417
2923,1079
7912,1124
1559,877
102,972
3008,1301
7202,1464
304,1261
77,810
6755,1276
8630,1065
1209,758
7743,821
8215,751
8945,866
8414,784
1776,946
3474,960
484,1281
2190,1343
347,903
5482,968
8362,903
1473,877
5101,1214
6766,1178
8707,1184
4930,1429
6330,674
2610,1413
4,785
2214,969
4828,1185
857,939
6978,1086
5886,1109
625,1121
291,1284
2019,1292
669,1174
8922,1196
8265,980
9697,1436
1632,971
5171,788
7206,1429
2523,842
2216,1111
6969,1443
6497,1181
6214,1252
7033,1059
7421,1093
1108,1159
451,1079
6290,1000
9967,1323
136,1124
1786,1157
3405,640
2907,1516
8305,1218
7493,1154
6101,880
4505,1297
5054,1123
5206,902
4081,937
6919,985
6803,1135
5207,1297
533,1029
4831,1220
4039,1441
4085,960
3205,1022
7111,676
331,1453
4958,922
3034,1251
7685,970
1598,1008
9920,1337
3598,1379
9039,1046
8002,849
591,1293
648,1456
9103,844
8016,973
3772,1033
9040,1174
5083,1077
7883,1410
9363,967
4211,1237
8835,1029
8700,977
1796,1441
2587,716
8356,879
2317,1181
4186,1352
8828,936
7073,1174
5235,1163
8744,1442
8671,1374
4769,1058
9973,1310
7145,1121
2914,1007
9872,1440
9894,1004
2076,1232
4303,759
5823,1229
2150,1217
145,1220
4964,1335
8160,1243
9031,1234
4776,1330
8934,1051
7750,985
9829,791
9215,1133
6061,1118
9476,1084
6410,1437
3318,1227
7465,900
3062,1054
1356,1485
4515,683
5506,906
5251,1154
4512,849
1731,989
1759,1170
6651,1324
6647,671
9861,920
4140,1399
9394,1090
5124,1082
1,1081
1865,965
544,753
350,1079
6907,1311
9766,824
2524,1013
3465,982
458,1018
3024,694
7262,1357
9516,893
7873,991
6626,1255
2535,1215
132,1030
3705,1317
1373,1014
6201,1066
4857,1238
4713,1412
5545,1052
1414,987
4114,1138
656,799
8138,1215
4099,872
593,1188
8709,1069
3124,895
3048,923
3888,945
5736,1398
2185,1201
2146,699
7048,999
3106,1405
9234,1500
9097,1032
2770,1212
5222,1241
5834,1070
1733,1420
266,1160
5145,912
8268,1449
3938,1261
762,845
7221,1256
8440,876
3258,1194
4339,796
4363,853
317,1195
8070,998
1852,1167
2485,795
9874,950
9575,1393
1079,1059
8359,1438
7334,1354
1072,1257
104,1186
5749,1005
1419,1093
1659,1471
5285,1095
1150,777
7151,889
1569,880
1088,1008
6086,868
8675,948
8342,1008
7812,1363
6085,866
8774,1196
8758,1400
1693,1003
4735,1142
3388,1183
3647,882
1684,999
9,1392
6063,1128
6517,1388
4124,1079
8730,1318
6046,1401
568,1024
9162,1003
1804,946
8502,596
4901,1231
1600,1293
7932,1408
9548,862
2824,1463
5468,916
3530,588
8684,783
1156,660
6548,1076
9089,777
7621,1006
8297,804
4541,1369
9135,1251
6483,1115
5827,1228
1191,1255
7445,1278
8521,593
961,1163
7455,870
37,1150
7517,925
7645,989
4439,638
6162,978
7745,1393
9588,1048
8120,1008
6968,1336
5719,1366
578,840
9834,1091
4103,781
7647,1000
4152,1184
3131,1184
4891,1308
9976,937
7472,1314
1834,1402
9149,1391
4892,1410
2288,1299
1331,1183
2772,1191
3687,1067
8284,835
5929,858
638,1193
48,1047
2603,1310
1966,1040
2169,1364
5050,1073
3335,1267
3020,1192
8765,1191
9177,1341
1361,995
5799,1169
9401,1162
3252,1381
6301,1340
2252,1352
6028,1322
1176,1332
8800,883
3280,1070
2974,1249
3397,934
6940,879
966,1078
8575,1134
743,1071
7515,1136
3315,1175
4899,1227
9341,1146
4673,822
8619,1347
1218,1311
4398,1127
6081,970
2615,838
2621,1149
8715,1082
7283,1065
3380,801
7302,1061
9858,1106
5606,1245
9814,1238
5787,1369
8519,1060
6851,1178
1517,815
5099,1220
7637,1192
9086,893
8024,1420
2393,1012
587,1176
3520,1013
7654,1462
8947,1320
851,1045
336,1257
6635,1320
8973,800
7494,1234
2869,845
4873,782
3551,1042
3843,1012
7263,1134
5825,1185
24,1408
1454,1358
1685,1059
2311,1120
9064,1157
9407,1063
382,818
5815,1446
5551,1246
9309,1302
1619,1083
790,948
5984,1186
8673,1033
4476,1146
5607,1259
9313,1235
5649,1038
6217,1401
2287,1318
9994,1257
7579,1078
1184,1293
6002,1365
5091,1431
2517,1111
4123,1002
5522,904
5628,1446
8361,1041
5873,1061
8613,765
7728,956
5969,703
1181,1148
8763,1283
8236,1135
2819,892
9965,1280
8704,1060
6609,1117
2821,1054
7536,927
2261,743
2240,1048
6022,1129
783,1131
933,1104
6203,1464
2413,1011
6998,1071
9116,902
1157,1506
8108,780
5806,1251
4880,989
3310,1144
8962,1008
1703,1151
2493,1288
3707,910
8277,934
287,938
1609,739
6632,1043
8279,757
7316,905
2253,853
7416,660
8366,915
1892,1016
5063,926
6121,1187
564,1279
292,1112
4717,941
7709,1017
6350,1059
170,650
268,1440
4639,938
7078,1050
3356,987
8280,1405
316,701
6729,682
9496,931
4068,836
246,877
253,1258
1112,890
4802,1264
1714,876
51,976
1836,1368
7897,832
3384,657
6411,978
4314,1036
873,1090
1255,1330
8882,1289
5852,1197
5703,1219
8104,1193
2099,1432
5129,1033
249,1201
6562,1379
1340,1083
7018,1264
2111,1024
1570,461
1727,1439
8385,856
6941,1059
4396,1352
2421,1082
3046,885
5504,944
3704,1310
8192,1041
5332,898
9809,948
448,1129
7895,957
8729,1187
7829,1105
1769,1285
6809,946
4705,787
3870,989
1656,956
3188,1055
684,1218
4171,771
4478,842
462,1076
5765,1013
7523,1437
4503,763
9710,1101
319,1036
1146,835
5095,1431
1394,1478
6624,1117
1502,1308
6409,1338
377,1214
411,1081
1661,997
3152,1327
1624,1453
5610,1222
8533,1472
5803,1479
5307,1016
7087,955
8898,1353
7489,1042
9616,1295
9218,1103
1673,811
2359,1209
8468,945
275,910
2474,912
5490,1226
4772,944
2108,1411
7501,1011
4415,1055
8139,887
8661,894
8240,903
2418,1126
8772,1269
2237,1018
3768,948
9792,1031
9990,1463
9966,944
7324,1222
1384,1472
3102,1162
3922,975
6686,1203
3195,913
1942,1389
7714,904
4897,681
4783,940
1497,947
1958,883
9172,940
9746,1016
7333,1336
7950,1063
3018,1063
6747,730
514,1232
3935,935
3026,1157
1200,1347
5029,896
9785,1174
922,873
4650,1310
5333,1442
1077,1324
6769,1028
9411,895
1672,1164
475,902
9187,1228
8840,1208
5759,854
6298,732
2479,1312
5494,770
3915,1158
2139,1449
5455,803
5380,1040
8986,1080
4024,984
3486,1197
2456,847
2465,1302
8697,1116
1370,1230
6689,1361
7457,727
9975,855
1902,1246
4872,990
4711,1423
7887,1119
1794,1360
2875,1165
6218,1419
5214,1299
2246,1449
1742,1165
1021,1444
706,797
4295,678
5577,1007
7167,1243
8178,807
909,947
5194,1413
3078,1325
9367,1387
595,910
5305,956
441,878
7607,1026
4093,1000
6135,1422
11,1507
3777,1189
9000,1144
3709,1195
3781,863
94,742
9240,1050
3950,1202
5786,811
4871,922
4803,1309
4868,729
293,1328
7889,971
7406,976
5596,1359
2887,1199
6455,849
2543,1302
1766,1496
6801,894
1878,1349
1982,1391
9730,1307
9609,1499
2686,1020
8931,965
3459,882
4542,1096
2179,877
4451,1203
3860,1236
7624,903
7655,1051
4520,886
2518,678
4837,1007
2886,1061
7282,771
6256,1308
4540,1121
5640,1005
9460,1014
3482,1303
1278,1249
3147,1302
8263,843
3206,1037
9893,1309
2743,1230
6077,689
4048,1139
5732,1138
2946,981
5791,1154
6795,1031
6544,1118
701,1330
3575,1009
7700,1390
2516,844
3001,1119
5821,1087
8582,906
3685,1323
2996,1250
4253,1020
3412,1031
7963,1063
6310,898
8612,1070
5013,960
7751,787
5980,1287
4049,1011
4900,1429
1319,1349
9773,933
9138,869
7143,832
1898,1095
7466,1083
604,1184
2847,1412
8208,1069
394,1370
4437,1067
9448,872
7235,1158
5399,1125
96,1082
1663,1222
8971,1156
5131,652
1489,1309
8317,914
2708,772
1596,1031
9278,1167
2378,1145
5141,995
6148,945
8242,1272
3949,1047
3934,1060
4798,978
4373,1143
9863,1156
8243,1364
3449,1039
2944,1216
2466,953
8583,1447
5507,1259
2699,1337
2448,737
20,972
2749,1389
5400,1111
8079,826
6872,955
4709,1318
9477,1269
810,1097
7478,1037
2274,1217
1924,1192
1471,789
7935,1134
7408,1205
2407,1162
1143,1051
1748,709
5710,1068
4976,1416
7301,1018
8149,1488
2834,1333
3132,1386
1311,1035
8651,1322
6775,1405
6757,1390
621,863
2702,1034
2200,871
6197,1479
8825,1153
1047,1370
5769,1280
9948,969
9020,949
744,813
223,1035
3150,1100
626,1088
9335,1007
7567,1516
4583,1058
5712,1069
3285,1519
7586,752
9647,1111
1531,844
9686,1188
354,1037
2475,1264
8014,1260
6476,1274
6450,1373
240,1509
2626,1122
9787,1054
7199,1358
7693,961
2998,1368
6441,1254
4563,1089
8615,1474
1480,1332
1019,1297
3095,1407
6183,1156
4961,966
8493,1333
1104,655
6082,924
9526,837
5191,1129
4182,1058
4468,1357
1627,743
6718,1292
3799,885
3054,1358
2868,1412
1433,1037
7984,679
9347,994
9420,1411
4077,948
218,923
3556,1086
7937,1241
8422,1090
1035,809
3774,1473
4133,1256
2336,918
6493,440
1483,733
907,1163
6089,796
6467,731
5677,857
2771,1312
1806,982
7375,951
2115,1119
4535,983
2532,1120
8526,851
3471,1019
1403,969
853,1053
3083,1519
8025,1240
7566,856
5530,1428
7855,1321
4933,1459
5160,1060
9716,962
3847,1253
6484,940
748,952
3035,1304
348,1201
3352,1004
2865,1457
2168,1375
6955,1422
6210,1036
2778,1321
1442,1280
5658,1402
9658,1367
3028,974
6118,1084
2484,885
2883,1004
5562,1151
764,872
6482,967
1617,1151
1223,940
8665,796
6222,1204
1577,1241
9392,983
6351,977
3783,839
4375,1074
709,1237
510,983
2955,931
7538,899
6339,1204
8923,1133
7064,999
7163,1326
7372,945
6829,1006
3616,920
4657,940
6976,912
4351,1161
712,1099
6479,852
9130,1288
8205,824
9204,903
713,566
9113,1284
1246,1112
9786,750
6849,1145
5134,1275
716,1091
3464,1229
4395,1109
4569,1343
8804,1017
8490,1450
7702,1097
213,813
9768,1084
6839,967
1011,874
324,900
5397,1032
5991,761
3173,860
335,1513
8306,1325
2211,1173
4272,1028
6741,1436
234,1194
5951,1253
5738,1178
7922,740
2349,1022
2037,847
7485,1149
6007,1248
4554,1356
8073,1126
1459,1390
3289,1087
3065,1243
9437,917
775,1363
6833,1125
872,1432
8750,1372
1264,1171
4834,1037
3895,897
6324,1279
9213,1089
7020,986
1221,1138
1447,1497
3185,1325
409,1094
4345,908
3022,891
2304,1373
6272,1183
8281,767
6642,1311
6956,1169
2110,1236
5352,1378
9684,1234
8344,1347
4550,1085
1881,903
5946,1369
1738,1195
7794,980
5213,1058
3209,1174
7083,1112
2056,888
1689,732
4780,1316
7476,1110
7877,1142
6750,1103
8556,963
8123,1085
6991,1383
8267,938
8540,1339
3393,1113
6326,1166
3529,1104
4605,1058
7024,1211
6322,1032
746,1263
711,1086
380,1193
8783,1228
3012,1267
8859,1060
7153,1453
8567,1415
3498,894
3890,1437
4485,1428
4012,1316
2620,1047
6671,977
6513,1199
3468,1296
1314,1387
8606,1299
2070,840
2983,1173
5915,1046
9171,868
1286,1139
8991,1430
8430,1446
1350,841
2612,1298
9495,1252
3669,863
2222,1248
428,922
654,1248
9914,894
3536,1296
7737,920
3246,1183
4741,983
9069,936
4100,1114
4101,1161
6960,945
612,906
4289,1293
8571,1137
9713,836
1544,722
9536,829
3854,938
555,736
6366,951
512,1470
3207,809
8085,947
968,1076
6044,977
6880,773
6776,1101
3296,1407
8702,1160
3430,1243
8871,1224
6963,1270
2089,1004
8500,1300
6163,612
3211,808
9201,1090
6606,773
1110,1030
5729,1270
7830,1120
1039,1160
1195,1319
4475,1131
9875,1271
2123,771
4983,1259
8974,1023
5701,1464
935,1273
6102,1099
4690,1094
395,877
4686,1236
8777,1386
9166,1170
5981,827
9943,1255
2192,977
1298,1454
5045,1030
1163,1064
4255,712
6373,1249
1528,893
4343,1312
2031,1418
3061,922
59,1452
2406,872
5007,1103
6158,1075
7376,1073
4507,1292
5215,1364
6030,1128
1781,877
5448,900
4607,827
6915,1027
677,852
3583,1340
3654,1410
7921,1087
9500,683
2733,945
4788,971
2755,1190
2338,985
3644,952
7738,937
5517,805
5247,961
867,853
4448,958
5072,1227
4882,710
9511,1170
3003,1021
2226,1218
9057,1002
4827,1042
7622,1061
9690,933
5501,1208
9701,672
8479,1239
5503,763
1211,1333
9084,1387
2289,995
2184,840
2863,929
6862,962
2363,1367
8464,1018
6333,1091
4065,1116
9547,882
618,1423
3282,1464
5227,1024
3398,1460
3066,1473
767,1215
7079,1093
5280,1147
4150,925
1145,1131
4249,937
4111,866
463,1006
2933,810
4624,1119
3814,1301
6309,1012
4342,1213
5301,1358
6805,846
3283,1128
2575,1251
7962,1107
7880,1022
829,1138
6487,1218
7600,923
2541,1121
5747,1117
8527,972
9567,1022
3743,1343
7499,937
3525,1364
21,1369
1916,1181
6572,1021
9019,982
2013,1272
5406,1133
1296,1274
3746,1397
592,1505
1407,955
222,1093
5618,1314
6249,971
4419,821
859,910
1784,768
7260,1167
6857,1285
1955,1209
1747,955
3133,855
8037,978
8851,1000
995,1108
6109,805
731,788
6975,1064
6274,1088
6752,1348
3510,1416
3534,1192
2514,913
5437,1119
3626,946
466,719
6756,1093
6760,1060
7992,1062
158,1434
3961,1130
8833,854
5471,1366
186,932
1003,1039
9509,1246
5624,1157
401,1079
6241,1032
8941,1100
9933,1146
7343,1118
9833,1409
8467,1368
8757,1243
7959,1088
1251,1261
3144,1085
7431,854
60,1106
7856,882
1114,808
3058,1323
9570,719
1329,1226
4996,860
6683,1445
2073,1130
4794,1115
6830,1182
9630,1503
8219,1509
7568,709
5923,861
1551,1373
1010,1477
3756,970
8682,1520
9343,1015
8010,816
3861,1244
3149,923
2520,804
3128,1067
9085,1226
5317,1018
1196,859
9051,1238
880,984
6990,1032
2488,884
2841,824
4330,809
2931,1160
6425,760
2486,1544
5748,1194
884,1191
4915,1190
6211,1205
9579,1383
212,1290
2276,824
2329,1442
4951,1220
3320,1282
9835,1330
4608,1196
1439,911
468,940
5467,1481
3330,1032
5829,1046
8608,1058
697,1217
7268,1057
9145,1082
8181,971
9939,1351
1315,899
2302,1217
2040,719
7109,1123
3667,1042
915,1133
13,1186
8584,691
6428,1273
1537,1191
737,1246
8202,1179
8653,798
454,1338
4346,1029
928,1275
6292,814
8282,955
8723,1061
6474,1182
38,1030
5771,1336
2555,1374
7633,1538
9999,836
6621,1121
941,653
7399,1287
6129,933
9830,1160
2681,735
4355,1284
3059,1211
7881,1361
739,1344
539,921
3326,882
4240,694
1401,763
4047,1248
5138,689
4230,1146
4192,828
9143,872
5539,1343
2693,1090
5341,1414
9918,737
7671,1020
9174,1263
1808,1328
5112,1238
3990,1240
3456,1189
2908,1414
6652,1110
8288,1478
6245,1162
2698,1215
4017,1115
4340,928
4646,963
7740,744
7092,658
4693,1316
1740,1380
5407,1120
4589,1144
3126,1034
2158,1241
5334,879
8637,1111
1826,1178
4231,1020
3488,1310
9054,1412
9769,1225
3648,1274
5903,1195
6386,1266
5639,963
6424,859
7827,1274
7744,908
3013,674
7672,1129
9549,1430
9978,1233
3081,1190
3521,782
4979,1137
7620,1189
4348,1043
8441,1023
1347,960
7088,838
8948,1329
5652,1069
8082,1326
1792,616
7429,1137
9580,1189
9960,938
2271,1416
9767,1312
2956,1272
3444,1181
7736,1414
834,1013
6499,1267
2992,1163
7793,1304
2151,928
4023,1344
7615,1286
6124,1053
3339,1243
4344,1153
4464,1031
2376,899
9044,1295
5571,670
8599,908
8504,891
8880,1300
1887,1344
1198,1297
6427,643
8911,807
2936,765
6342,954
1430,1473
6307,993
3650,825
1938,1436
5172,1349
7764,1014
6393,1069
1154,1131
6250,690
7037,802
4229,1220
4975,1302
6401,1157
3640,758
3972,1337
9594,1347
3376,1403
2487,818
6954,1185
606,1141
7444,1305
5928,1035
2454,990
3609,1281
1484,1243
4519,1141
3038,1111
9352,1349
7692,1306
4116,960
1427,1141
497,1100
3353,1074
8794,884
759,1181
838,1251
4327,1047
2128,876
1023,1370
8762,1356
5614,1009
5581,1141
1058,1171
9542,1064
6856,1276
7349,994
9045,832
2129,1402
2767,864
2109,1264
3617,1242
1545,1141
6914,921
1719,783
7435,946
7365,1117
6235,949
725,1235
6673,881
8029,988
5492,1492
1128,1276
2957,859
5156,1229
4817,1134
6202,1336
6224,841
8686,969
7114,1305
5275,913
8536,1328
3044,1093
6912,1035
150,1365
7574,1010
4206,1347
5493,1011
2690,1029
4221,1101
9102,854
842,1166
8137,794
6438,848
9700,1365
6200,1007
2795,1166
7626,1147
8475,1468
7890,1250
6608,1288
9195,990
8248,1202
1393,883
1922,1096
7019,1244
3622,1286
4849,943
2292,1486
2134,1125
551,1205
1741,1375
5290,1433
1818,1232
4699,1021
5182,1223
3019,726
18,1239
1771,681
1889,830
2153,1018
1643,1213
7847,1422
4194,1323
9433,1047
8899,1003
534,1217
133,961
7723,964
8459,1461
965,1185
8720,1241
6413,1110
8286,1213
7854,1192
1096,1262
6930,863
