id,price
5131,648
1489,1300
8317,910
2708,774
1596,1035
9278,1184
2378,1149
5141,999
6148,939
8242,1272
3949,1049
3934,1056
4798,964
4373,1139
9863,1154
8243,1364
3449,1060
2944,1213
2466,952
8583,1460
5507,1255
2699,1353
2448,723
20,974
2749,1409
5400,1107
8079,830
6872,943
4709,1321
9477,1270
810,1094
7478,1037
2274,1211
1924,1195
1471,789
7935,1122
7408,1220
2407,1164
1143,1062
1748,712
5710,1062
4976,1422
7301,1005
8149,1486
2834,1333
3132,1380
1311,1050
8651,1321
6775,1403
6757,1397
621,848
2702,1041
2200,853
6197,1492
8825,1147
1047,1373
5769,1288
9948,958
9020,939
744,797
223,1035
3150,1101
626,1200
9335,1006
7567,1519
4583,1046
5712,1094
3285,1518
7586,747
9647,1101
1531,1216
9686,1185
354,1046
2475,1263
8014,1267
6476,1293
6450,1379
240,1503
2626,1125
9787,1044
7199,1373
7693,953
2998,1374
6441,1255
4563,1091
8615,1469
1480,1329
1019,1315
3095,1409
6183,1157
4961,980
8493,1344
1104,1175
6082,909
9526,894
5191,1123
4182,1052
4468,1371
1627,719
6718,1285
3799,880
3054,1361
2868,1415
1433,924
7984,672
9347,996
9420,1408
4077,938
218,913
3556,1088
7937,1245
8422,1088
1035,811
3774,1479
4133,1274
2336,916
6493,1055
1483,724
907,1169
6089,795
6467,715
5677,852
2771,1317
1806,987
7375,945
2115,1130
4535,976
2532,1119
8526,855
3471,1015
1403,945
853,1058
3083,1530
8025,1242
7566,859
5530,1423
7855,1325
4933,1453
5160,1055
9716,1077
3847,1258
6484,939
748,957
3035,1310
348,1226
3352,987
2865,1462
2168,1377
6955,1426
6210,1021
2778,1321
1442,1284
5658,1410
9658,1381
3028,968
6118,1075
2484,1137
2883,993
5562,1158
764,855
6482,963
1617,1153
1223,938
8665,795
6222,1202
1577,1236
9392,968
6351,977
3783,829
4375,1069
709,1250
510,984
2955,930
7538,897
6339,1190
8923,1127
7064,990
7163,1328
7372,942
6829,1019
3616,917
4657,933
6976,916
4351,1164
712,1097
6479,851
9130,1300
8205,822
9204,912
713,554
9113,1283
1246,1222
9786,741
6849,1042
5134,1276
716,1095
3464,1237
4395,1118
4569,1350
8804,1007
8490,1453
7702,1104
213,817
9768,1084
6839,948
1011,857
324,900
5397,1046
5991,771
3173,862
335,1509
8306,1334
2211,1182
4272,1020
6741,1434
234,1199
5951,1249
5738,1171
7922,739
2349,1026
2037,850
7485,1142
6007,1249
4554,1353
8073,1127
1459,1399
3289,1084
3065,1248
9437,906
775,1372
6833,1124
872,1449
8750,1372
1264,1172
4834,1031
3895,889
6324,1279
9213,1085
7020,979
1221,1140
1447,1501
3185,1321
409,1108
4345,909
3022,875
2304,1384
6272,1211
8281,770
6642,1303
6956,1173
2110,1234
5352,1380
9684,1240
8344,1340
4550,1075
1881,905
5946,1374
1738,1186
7794,973
5213,1051
3209,1177
7083,1104
2056,884
1689,724
4780,1311
7476,1108
7877,1135
6750,1096
8556,955
8123,1085
6991,1383
8267,935
8540,1340
3393,1112
6326,1174
3529,1070
4605,1049
7024,1203
6322,1039
746,1273
711,1091
380,1196
8783,1226
3012,1269
8859,1071
7153,1462
8567,1421
3498,882
3890,1455
4485,1438
4012,1311
2620,1049
6671,974
6513,1194
3468,1292
1314,1398
8606,1295
2070,851
2983,1169
5915,1040
9171,864
1286,1141
8991,1442
8430,1455
1350,825
2612,1312
9495,1262
3669,854
2222,1237
428,931
654,1271
9914,883
3536,1321
7737,929
3246,1189
4741,991
9069,923
4100,1118
4101,1163
6960,935
612,896
4289,1306
8571,1167
9713,806
1544,713
9536,832
3854,938
555,729
6366,953
512,1473
3207,791
8085,954
968,1074
6044,953
6880,1247
6776,1113
3296,1415
8702,1156
3430,1242
8871,1210
6963,1272
2089,1007
8500,1308
6163,980
3211,804
9201,1059
6606,756
1110,988
5729,1273
7830,1117
1039,1157
1195,1324
4475,1131
9875,1271
2123,763
4983,1246
8974,1022
5701,1458
935,1282
6102,1085
4690,1088
395,866
4686,1243
8777,1384
9166,1184
5981,827
9943,1265
2192,972
1298,1457
5045,1028
1163,1071
4255,702
6373,1244
1528,873
4343,1308
2031,1418
3061,917
59,1453
2406,869
5007,1220
6158,1068
7376,1067
4507,1294
5215,1357
6030,1121
1781,881
5448,884
4607,816
6915,1020
677,842
3583,1349
3654,1412
7921,1092
9500,666
2733,935
4788,951
2755,1205
2338,981
3644,951
7738,924
5517,802
5247,964
867,878
4448,937
5072,1236
4882,690
9511,1156
3003,1012
2226,1218
9057,992
4827,1041
7622,1064
9690,931
5501,1212
9701,663
8479,1226
5503,759
1211,1344
9084,1378
2289,999
2184,832
2863,925
6862,953
2363,1353
8464,1018
6333,1088
4065,1119
9547,884
618,1420
3282,1458
5227,1012
3398,1466
3066,1481
767,1198
7079,1092
5280,1138
4150,929
1145,1120
4249,935
4111,864
463,999
2933,809
4624,1110
3814,1303
6309,1018
4342,1194
5301,1359
6805,834
3283,1126
2575,1247
7962,1119
7880,1019
829,1143
6487,1215
7600,920
2541,1107
5747,1113
8527,952
9567,1014
3743,1347
7499,923
3525,1371
21,1365
1916,1181
6572,1009
9019,988
2013,1275
5406,1120
1296,1258
3746,1410
592,1507
1407,945
222,1085
5618,1326
6249,965
4419,806
859,910
1784,766
7260,1165
6857,1299
1955,1222
1747,935
3133,848
8037,966
8851,1006
995,1114
6109,792
731,780
6975,1049
6274,1094
6752,1353
3510,1426
3534,1195
2514,911
5437,1113
3626,951
466,704
6756,1095
6760,1044
7992,1055
158,1432
3961,1144
8833,867
5471,1362
186,937
1003,1038
9509,1246
5624,1137
401,1076
6241,1026
8941,1089
9933,1143
7343,1100
9833,1404
8467,1365
8757,1244
7959,1088
1251,1253
3144,1086
7431,858
60,1094
7856,872
1114,820
3058,1333
9570,722
1329,1228
4996,854
6683,1443
2073,1132
4794,1103
6830,1184
9630,1507
8219,1505
7568,710
5923,852
1551,1387
1010,1469
3756,1057
8682,1513
9343,1008
8010,801
3861,1237
3149,913
2520,803
3128,1072
9085,1233
5317,1010
1196,836
9051,1227
880,991
6990,1041
2488,872
2841,820
4330,811
2931,1172
6425,753
2486,1556
5748,1190
884,1192
4915,1193
6211,1198
9579,1381
212,1288
2276,822
2329,1450
4951,1222
3320,1278
9835,1327
4608,1184
1439,913
468,924
5467,1489
3330,1038
5829,1043
8608,1056
697,1232
7268,1058
9145,1060
8181,952
9939,1348
1315,882
2302,1213
2040,714
7109,1134
3667,1050
915,1123
13,1182
8584,690
6428,1268
1537,1196
737,1241
8202,1187
8653,795
454,1325
4346,1018
928,1268
6292,804
8282,941
8723,1051
6474,1192
38,1019
5771,1342
2555,1363
7633,1540
9999,828
6621,1086
941,659
7399,1293
6129,910
9830,1180
2681,709
4355,1276
3059,1218
7881,1350
739,1370
539,919
3326,861
4240,682
1401,767
4047,1255
5138,677
4230,1155
4192,837
9143,870
5539,1353
2693,1079
5341,1409
9918,728
7671,1018
9174,1251
1808,1324
5112,1236
3990,1235
3456,1187
2908,1419
6652,1110
8288,1473
6245,1161
2698,1209
4017,1123
4340,936
4646,975
7740,732
7092,657
4693,1324
1740,1385
5407,1110
4589,1141
3126,1024
2158,1218
5334,889
8637,1103
1826,1176
4231,1027
3488,1300
9054,1415
9769,1222
3648,1282
5903,1193
6386,1271
5639,960
6424,845
7827,1260
7744,941
3013,660
7672,1134
9549,1431
9978,1232
3081,1191
3521,780
4979,1131
7620,1178
4348,1043
8441,1020
1347,950
7088,1004
8948,1324
5652,1057
8082,1327
1792,618
7429,1135
9580,1177
9960,935
2271,1399
9767,1294
2956,1263
3444,1176
7736,1406
834,1025
6499,1265
2992,1165
7793,1303
2151,912
4023,1349
7615,1294
6124,1044
3339,1253
4344,1154
4464,1029
2376,896
9044,1295
5571,666
8599,908
8504,864
8880,1300
1887,1339
1198,1290
6427,631
8911,799
2936,762
6342,943
1430,1472
6307,988
3650,814
1938,1444
5172,1354
7764,1016
6393,1072
1154,1128
6250,680
7037,801
4229,1214
4975,1309
6401,1155
3640,748
3972,1345
9594,1356
3376,1401
2487,806
6954,1195
606,1143
7444,1310
5928,1019
2454,989
3609,1284
1484,1243
4519,1142
3038,1114
9352,1350
7692,1301
4116,969
1427,1131
497,1108
3353,1082
8794,885
759,1182
838,1242
4327,1054
2128,864
1023,1370
8762,1355
5614,1000
5581,1136
1058,1163
9542,1068
6856,1262
7349,985
9045,834
2129,1403
2767,859
2109,1271
3617,1248
1545,1143
6914,924
1719,783
7435,942
7365,1114
6235,949
725,1226
6673,876
8029,999
5492,1501
1128,1261
2957,848
5156,1241
4817,1122
6202,1329
6224,836
8686,963
7114,1314
5275,907
8536,1346
3044,1094
6912,1041
150,1365
7574,990
4206,1354
5493,1017
2690,1033
4221,1100
9102,848
842,1164
8137,754
6438,836
9700,1369
6200,1001
2795,1164
7626,1139
8475,1468
7890,1260
6608,1289
9195,974
8248,1194
1393,887
1922,1082
7019,1241
3622,1285
4849,935
2292,1501
2134,1132
551,1198
1741,1384
5290,1435
1818,1235
4699,1026
5182,1224
3019,1244
18,1243
1771,663
1889,828
2153,1012
1643,1206
7847,1426
4194,1315
9433,1050
8899,991
534,1223
133,953
7723,973
8459,1469
965,1193
8720,1237
6413,1104
8286,1213
7854,1180
1096,1262
6930,854
