id,price
2886,1060
7282,767
6256,1307
4540,1122
5640,1006
9460,1015
3482,1308
1278,1250
3147,1301
8263,845
3206,1035
9893,1307
2743,1230
6077,690
4048,1139
5732,1137
2946,981
5791,1153
6795,1030
6544,1120
701,1331
3575,1010
7700,1388
2516,844
3001,1119
5821,1087
8582,906
3685,1324
2996,1250
4253,1021
3412,1032
7963,1064
6310,897
8612,1070
5013,967
7751,789
5980,1287
4049,1012
4900,1427
1319,1348
9773,932
9138,874
7143,825
1898,1096
7466,1084
604,1259
2847,1411
8208,1069
394,1368
4437,1083
9448,871
7235,1157
5399,1125
96,1082
1663,1214
8971,1157
5131,652
1489,1308
8317,915
2708,772
1596,1032
9278,1168
2378,1143
5141,995
6148,946
8242,1272
3949,1048
3934,1060
4798,979
4373,1145
9863,1156
8243,1362
3449,1050
2944,1217
2466,954
8583,1447
5507,1260
2699,1337
2448,739
20,973
2749,1388
5400,1112
8079,826
6872,955
4709,1320
9477,1270
810,1097
7478,1037
2274,1216
1924,1192
1471,791
7935,1134
7408,1205
2407,1161
1143,1052
1748,710
5710,1069
4976,1416
7301,1019
8149,1487
2834,1332
3132,1386
1311,1034
8651,1321
6775,1405
6757,1397
621,863
2702,1038
2200,865
6197,1479
8825,1152
1047,1369
5769,1279
9948,970
9020,950
744,815
223,1036
3150,1100
626,1152
9335,1007
7567,1515
4583,1057
5712,1074
3285,1519
7586,751
9647,1111
1531,845
9686,1187
354,1037
2475,1251
8014,1260
6476,1273
6450,1372
240,1509
2626,1130
9787,1054
7199,1357
7693,960
2998,1367
6441,1254
4563,1088
8615,1473
1480,1333
1019,1297
3095,1406
6183,1164
4961,966
8493,1333
1104,655
6082,924
9526,834
5191,1129
4182,1057
4468,1357
1627,750
6718,1292
3799,885
3054,1357
2868,1412
1433,1075
7984,679
9347,993
9420,1411
4077,948
218,925
3556,1085
7937,1241
8422,1090
1035,809
3774,1472
4133,1259
2336,919
6493,443
1483,733
907,1164
6089,796
6467,732
5677,857
2771,1312
1806,983
7375,951
2115,1119
4535,984
2532,1121
8526,852
3471,1019
1403,971
853,1053
3083,1517
8025,1240
7566,863
5530,1428
7855,1322
4933,1455
5160,1060
9716,962
3847,1252
6484,942
748,951
3035,1304
348,1155
3352,1004
2865,1456
2168,1375
6955,1424
6210,1038
2778,1322
1442,1281
5658,1401
9658,1367
3028,974
6118,1059
2484,886
2883,1004
5562,1151
764,873
6482,966
1617,1151
1223,941
8665,796
6222,1205
1577,1241
9392,978
6351,978
3783,839
4375,1074
709,1237
510,984
2955,931
7538,900
6339,1204
8923,1134
7064,999
7163,1326
7372,946
6829,1005
3616,920
4657,940
6976,913
4351,1161
712,1100
6479,853
9130,1288
8205,826
9204,903
713,568
9113,1288
1246,1146
9786,751
6849,1249
5134,1273
716,1092
3464,1229
4395,1108
4569,1343
8804,1017
8490,1449
7702,1097
213,812
9768,1084
6839,966
1011,875
324,901
5397,1033
5991,761
3173,861
335,1513
8306,1325
2211,1172
4272,1043
6741,1435
234,1194
5951,1253
5738,1178
7922,742
2349,1022
2037,848
7485,1150
6007,1249
4554,1355
8073,1134
1459,1390
3289,1087
3065,1245
9437,918
775,1364
6833,1125
872,1430
8750,1373
1264,1172
4834,1030
3895,897
6324,1280
9213,1090
7020,987
1221,1138
1447,1497
3185,1325
409,1095
4345,910
3022,891
2304,1372
6272,1211
8281,768
6642,1311
6956,1168
2110,1237
5352,1371
9684,1234
8344,1347
4550,1085
1881,904
5946,1368
1738,1194
7794,980
5213,1057
3209,1175
7083,1112
2056,890
1689,733
4780,1317
7476,1110
7877,1141
6750,1104
8556,964
8123,1086
6991,1382
8267,939
8540,1339
3393,1111
6326,1166
3529,1084
4605,1059
7024,1211
6322,1033
746,1263
711,1086
380,1194
8783,1229
3012,1268
8859,1059
7153,1453
8567,1414
3498,895
3890,1435
4485,1427
4012,1316
2620,1048
6671,976
6513,1199
3468,1295
1314,1386
8606,1299
2070,840
2983,1174
5915,1045
9171,870
1286,1139
8991,1429
8430,1446
1350,841
2612,1298
9495,1253
3669,864
2222,1251
428,922
654,1245
9914,894
3536,1296
7737,920
3246,1183
4741,984
9069,935
4100,1114
4101,1160
6960,946
612,905
4289,1293
8571,1134
9713,839
1544,724
9536,830
3854,939
555,736
6366,953
512,1470
3207,811
8085,948
968,1077
6044,978
6880,774
6776,1102
3296,1406
8702,1161
3430,1243
8871,1225
6963,1280
2089,1004
8500,1300
6163,612
3211,811
9201,1089
6606,774
1110,1081
5729,1270
7830,1120
1039,1159
1195,1318
4475,1132
9875,1272
2123,771
4983,1260
8974,1024
5701,1464
935,1274
6102,1099
4690,1094
395,877
4686,1237
8777,1386
9166,1170
5981,828
9943,1253
2192,978
1298,1453
5045,1030
1163,1063
4255,723
6373,1248
1528,894
4343,1312
2031,1418
3061,923
59,1451
2406,871
5007,1110
6158,1075
7376,1072
4507,1291
5215,1364
6030,1127
1781,877
5448,902
4607,829
6915,1027
677,853
3583,1340
3654,1410
7921,1087
9500,685
2733,945
4788,971
2755,1189
2338,985
3644,955
7738,939
5517,804
5247,961
867,871
4448,959
5072,1225
4882,711
9511,1164
3003,1021
2226,1217
9057,1003
4827,1041
7622,1060
9690,932
5501,1207
9701,673
8479,1238
5503,764
1211,1332
9084,1385
2289,996
2184,841
2863,931
6862,961
2363,1392
8464,1018
6333,1091
4065,1116
9547,882
618,1422
3282,1462
5227,1026
3398,1458
3066,1474
767,1215
7079,1092
5280,1148
4150,926
1145,1132
4249,903
4111,867
463,1006
2933,811
4624,1119
3814,1300
6309,1013
4342,1296
5301,1357
6805,847
3283,1127
2575,1250
7962,1106
7880,1023
829,1138
6487,1219
7600,923
2541,1120
5747,1117
8527,973
9567,1023
3743,1343
7499,938
3525,1364
21,1367
1916,1180
6572,1022
9019,982
2013,1271
5406,1134
1296,1273
3746,1396
592,1504
1407,955
222,1092
5618,1313
6249,971
4419,823
859,911
1784,769
7260,1166
6857,1286
1955,1210
1747,955
3133,854
8037,978
8851,1001
995,1110
6109,807
731,789
6975,1065
6274,1089
6752,1348
3510,1416
3534,1194
2514,915
5437,1118
3626,965
466,721
6756,1092
6760,1060
7992,1061
158,1435
3961,1130
8833,856
5471,1366
186,933
1003,1039
9509,1247
5624,1157
401,1080
6241,1032
8941,1101
9933,1145
7343,1118
9833,1409
8467,1367
8757,1243
7959,1088
1251,1261
3144,1077
7431,855
60,1107
7856,884
1114,801
3058,1323
9570,720
1329,1227
4996,860
6683,1445
2073,1130
4794,1116
6830,1182
9630,1500
8219,1509
7568,710
5923,861
1551,1373
1010,1477
3756,1079
8682,1521
9343,1015
8010,817
3861,1243
3149,923
2520,804
3128,1068
9085,1226
5317,1019
1196,860
9051,1238
880,985
6990,1019
2488,885
2841,826
4330,811
2931,1160
6425,760
2486,1543
5748,1194
884,1191
4915,1191
6211,1204
9579,1382
212,1291
2276,826
2329,1443
4951,1219
3320,1282
9835,1330
4608,1195
1439,912
468,940
5467,1481
3330,1032
5829,1046
8608,1058
697,1217
7268,1054
9145,1083
8181,972
9939,1351
1315,899
2302,1218
2040,720
7109,1122
3667,1042
915,1133
13,1187
8584,693
6428,1272
1537,1192
737,1247
8202,1179
8653,791
454,1338
4346,1030
928,1275
6292,814
8282,955
8723,1061
6474,1181
38,1029
5771,1335
2555,1370
7633,1536
9999,837
6621,1114
941,655
7399,1286
6129,942
9830,1159
2681,736
4355,1276
3059,1210
7881,1361
739,1351
539,922
3326,882
4240,696
1401,764
4047,1249
5138,690
4230,1147
4192,829
9143,873
5539,1343
2693,1091
5341,1414
9918,738
7671,1020
9174,1263
1808,1329
5112,1237
3990,1240
3456,1189
2908,1413
6652,1114
8288,1476
6245,1163
2698,1215
4017,1115
4340,928
4646,963
7740,746
7092,658
4693,1312
1740,1381
5407,1120
4589,1144
3126,1035
2158,1247
5334,880
8637,1110
1826,1178
4231,1021
3488,1310
9054,1412
9769,1225
3648,1274
5903,1195
6386,1266
5639,962
6424,859
7827,1272
7744,919
3013,677
7672,1128
9549,1430
9978,1233
3081,1182
3521,783
4979,1137
7620,1161
4348,1042
8441,1023
1347,959
7088,839
8948,1329
5652,1070
8082,1327
1792,618
7429,1137
9580,1189
9960,938
2271,1417
9767,1313
2956,1273
3444,1180
7736,1414
834,1014
6499,1268
2992,1163
7793,1305
2151,927
4023,1345
7615,1286
6124,1054
3339,1243
4344,1144
4464,1032
2376,899
9044,1295
5571,671
8599,908
8504,891
8880,1301
1887,1344
1198,1297
6427,645
8911,809
2936,767
6342,955
1430,1472
6307,994
3650,825
1938,1436
5172,1347
7764,1015
6393,1070
1154,1132
6250,692
7037,804
4229,1219
4975,1301
6401,1157
3640,759
3972,1335
9594,1347
3376,1402
2487,819
6954,1185
606,1141
7444,1310
5928,1035
2454,991
3609,1281
1484,1242
4519,1148
3038,1113
9352,1348
7692,1315
4116,959
1427,1142
497,1101
3353,1074
8794,884
759,1180
838,1251
4327,1048
2128,873
1023,1371
8762,1355
5614,1010
5581,1140
1058,1173
9542,1065
6856,1276
7349,994
9045,832
2129,1402
2767,865
2109,1264
3617,1241
1545,1142
6914,921
1719,785
7435,947
7365,1117
6235,950
725,1236
6673,882
8029,981
5492,1492
1128,1275
2957,858
5156,1229
4817,1134
6202,1337
6224,842
8686,969
7114,1306
5275,914
8536,1325
3044,1094
6912,1034
150,1366
7574,1011
4206,1346
5493,1008
2690,1028
4221,1102
9102,854
842,1168
8137,816
6438,848
9700,1366
6200,1008
2795,1166
7626,1146
8475,1466
7890,1339
6608,1287
9195,990
8248,1203
1393,882
1922,1096
7019,1244
3622,1287
4849,944
2292,1486
2134,1122
551,1205
1741,1374
5290,1434
1818,1231
4699,1021
5182,1224
3019,726
18,1238
1771,682
1889,830
2153,1018
1643,1213
7847,1422
4194,1323
9433,1048
8899,1004
534,1217
133,962
7723,951
8459,1461
965,1185
8720,1241
6413,1109
8286,1214
7854,1191
1096,1262
6930,864
