id,price
6604,998
1091,1052
5560,1214
9412,1084
8143,1170
8664,1059
6596,1141
624,983
6871,1170
4814,1133
6553,1115
7530,974
5796,1110
7437,1044
4218,1015
5941,1131
8501,1091
6429,1160
6827,1098
4131,1136
7802,1194
7754,1054
4722,1050
1651,1113
4141,1183
1618,1115
2030,1002
8518,1046
4576,1082
3993,1069
7377,1148
6150,1125
4909,1065
5027,1100
8261,1026
4732,1114
7549,1191
8135,1067
1607,1057
4774,1205
8110,984
6952,1183
6005,998
7729,959
3542,1015
389,934
1795,1109
8732,1095
4920,1244
5538,1107
3873,1126
8869,1187
2255,1127
3413,1068
5460,1189
4956,1064
7397,1147
5415,1061
7400,1118
7415,1121
9101,969
4852,1095
2026,1123
2616,1043
7389,1213
2927,1056
1122,1112
2911,1087
8147,1056
7384,1082
3483,1067
796,1061
1576,1100
6177,1083
6267,1187
2459,1160
3313,1075
1254,1136
6835,1087
8795,1064
3838,1135
4399,1129
3596,1115
6622,1072
8383,1168
2125,1078
3239,1183
5404,1078
5999,1125
5939,1181
2046,1015
1579,1143
15,1076
2674,1107
7017,1081
8721,1118
8850,1153
4813,1071
1085,1144
4984,1159
7156,1163
2885,1116
334,1061
7205,1137
4368,1097
3080,1137
7204,1025
9910,1162
8865,1157
264,1025
4338,1156
8896,1155
8448,1139
5904,1163
1499,1133
4191,1055
7486,1118
9644,974
8311,1028
7591,1201
501,1045
9156,1126
9415,1182
3096,1024
4632,988
368,1105
4059,1209
8175,1072
4631,1114
6071,1154
2665,1058
1027,1185
5909,1102
5051,1178
6329,1195
9734,1230
1692,1145
674,1070
5573,1181
5767,1042
5157,986
734,1140
3527,1105
569,1149
9188,1095
2923,1155
7912,1066
1559,1138
102,1157
3008,1217
7202,1123
304,1078
77,1084
6755,1145
8630,1180
1209,1070
7743,1098
8215,987
8945,1060
8414,1121
1776,1099
3474,1086
484,1093
2190,1118
347,1109
5482,1090
8362,1097
1473,1065
5101,1034
6766,1160
8707,1096
4930,1081
6330,1163
2610,1137
4,1031
2214,918
4828,1083
857,1182
6978,1147
5886,1084
625,1157
291,1124
2019,1078
669,1126
8922,1061
8265,1216
9697,1087
1632,1186
5171,1133
7206,1125
2523,1085
2216,1159
6969,1151
6497,1184
6214,1103
7033,1127
7421,1134
1108,1073
451,1092
6290,1048
9967,1102
136,1137
1786,1186
3405,999
2907,1170
8305,1014
7493,1181
6101,1181
4505,1043
5054,1093
5206,1100
4081,1160
6919,1170
6803,1043
5207,1158
533,1052
4831,1170
4039,1173
4085,984
3205,1134
7111,907
331,1106
4958,1031
3034,1101
7685,1227
1598,1115
9920,1238
3598,1064
9039,1111
8002,1032
591,1067
648,1151
9103,1011
8016,1095
3772,1089
9040,1186
5083,1157
7883,1097
9363,1127
4211,1233
8835,1171
8700,1120
1796,1134
2587,1083
8356,1133
2317,1113
4186,1115
8828,1079
7073,1177
5235,1153
8744,1072
8671,1124
4769,1147
9973,1136
7145,1149
2914,1033
9872,1141
9894,1156
2076,1135
4303,1025
5823,1006
2150,1022
145,1132
4964,1085
8160,1039
9031,1117
4776,1090
8934,1092
7750,1018
9829,965
9215,1136
6061,1047
9476,1112
6410,1071
3318,1144
7465,1141
3062,1065
1356,1204
4515,1011
5506,1093
5251,1174
4512,1042
1731,1138
1759,1110
6651,1180
6647,1029
9861,1000
4140,1120
9394,1088
5124,1074
1,991
1865,1164
544,1158
350,1042
6907,1084
9766,1095
2524,1179
3465,993
458,1031
3024,1057
7262,1054
9516,1115
7873,1235
6626,1166
2535,1119
132,1058
3705,1160
1373,1104
6201,1082
4857,1094
4713,1111
5545,1184
1414,1100
4114,953
656,1083
8138,1093
4099,1042
593,1046
8709,1118
3124,999
3048,1144
3888,1038
5736,1127
2185,957
2146,1055
7048,1170
3106,1138
9234,1145
9097,1098
2770,1160
5222,1068
5834,1073
1733,1101
266,1110
5145,1116
8268,1165
3938,1128
762,1086
7221,1163
8440,1067
3258,1128
4339,1012
4363,1103
317,1100
8070,1159
1852,1157
2485,1065
9874,1066
9575,1112
1079,1138
8359,1104
7334,1143
1072,997
104,1100
5749,1009
1419,1091
1659,1150
5285,981
1150,1134
7151,1000
1569,1136
1088,1084
6086,1089
8675,1014
8342,1097
7812,1163
6085,1153
8774,1089
8758,1076
1693,1105
4735,1147
3388,1067
3647,1164
1684,1143
9,1113
6063,1132
6517,1189
4124,1136
8730,1144
6046,1118
568,1106
9162,1082
1804,1008
8502,1094
4901,1153
1600,1034
7932,1104
9548,1177
2824,1233
5468,1138
3530,955
8684,1062
1156,1035
6548,1057
9089,990
7621,1065
8297,1156
4541,1137
9135,1135
6483,1141
5827,987
1191,1025
7445,1054
8521,1064
961,1144
7455,1157
37,1079
7517,932
7645,1174
4439,976
6162,1056
7745,1100
9588,1144
8120,980
6968,1092
5719,1072
578,1109
9834,1119
4103,1077
7647,1153
4152,1167
3131,1109
4891,1069
9976,1080
7472,1084
1834,1165
9149,1203
4892,1127
2288,1147
1331,1124
2772,1112
3687,1085
8284,1009
5929,1072
638,1114
48,1192
2603,1164
1966,1130
2169,1167
5050,1030
3335,1110
3020,1181
8765,1000
9177,1112
1361,1115
5799,1122
9401,1076
3252,1161
6301,1136
2252,1144
6028,1116
1176,1122
8800,1099
3280,1121
2974,1078
3397,1033
6940,1114
966,1027
8575,1073
743,1165
7515,1194
3315,1101
4899,949
9341,1081
4673,956
8619,1155
1218,1202
4398,1117
6081,1111
2615,1111
2621,1141
8715,1143
7283,1008
3380,1077
7302,1070
9858,964
5606,1114
9814,993
5787,1094
8519,1188
6851,1104
1517,1146
5099,974
7637,1105
9086,1091
8024,1093
2393,1092
587,1108
3520,1065
7654,1155
8947,1132
851,1176
336,1164
6635,1067
8973,956
7494,1129
2869,1039
4873,1012
3551,1152
3843,1087
7263,1226
5825,1141
24,1196
1454,1105
1685,1055
2311,1130
9064,1027
9407,1074
382,1100
5815,1158
5551,1110
9309,1108
1619,1152
790,1098
5984,1107
8673,969
4476,1118
5607,1067
9313,976
5649,1131
6217,1155
2287,1074
9994,995
7579,1031
1184,1080
6002,1176
5091,1152
2517,1120
4123,1017
5522,998
5628,1192
8361,1016
5873,1098
8613,1063
7728,1096
5969,979
1181,1136
8763,1016
8236,1076
2819,980
9965,1173
8704,1015
6609,1087
2821,973
7536,1075
2261,1035
2240,1094
6022,1117
783,1091
933,1138
6203,1107
2413,1093
6998,1021
9116,1177
1157,1122
8108,1048
5806,1094
4880,1046
3310,1155
8962,1091
1703,1142
2493,1094
3707,1102
8277,1132
287,1139
1609,998
6632,1119
8279,1143
7316,1075
2253,1032
7416,974
8366,1139
1892,1168
5063,1067
6121,1056
564,1084
292,1109
4717,908
7709,1083
6350,1054
170,981
268,1134
4639,1123
7078,1075
3356,1193
8280,1078
316,1062
6729,1146
9496,1190
4068,1067
246,1069
253,1189
1112,1064
4802,1099
1714,909
51,1167
1836,1130
7897,1021
3384,991
6411,1181
4314,1181
873,1191
1255,1193
8882,1058
5852,1159
5703,1102
8104,1147
2099,1135
5129,1236
249,1109
6562,1135
1340,1112
7018,1137
2111,1169
1570,999
1727,1038
8385,1090
6941,990
4396,1139
2421,1163
3046,982
5504,1058
3704,1140
8192,1077
5332,1071
9809,1097
448,1111
7895,997
8729,1158
7829,1084
1769,970
6809,1053
4705,1057
3870,1087
1656,1017
3188,1148
684,1135
4171,1180
4478,1078
462,907
5765,1166
7523,1171
4503,963
9710,1045
319,1183
1146,1112
5095,1149
1394,1179
6624,1178
1502,1044
6409,1047
377,1050
411,1158
1661,1075
3152,1172
1624,1187
5610,1148
8533,1161
5803,1194
5307,1079
7087,1170
8898,1136
7489,1103
9616,1114
9218,1103
1673,1010
2359,983
8468,1164
275,924
2474,1223
5490,1114
4772,1122
2108,1126
7501,1142
4415,1048
8139,1145
8661,1105
8240,1063
2418,1135
8772,1112
2237,1173
3768,1138
9792,1080
9990,1103
9966,1102
7324,1156
1384,1145
3102,1103
3922,1122
6686,1186
3195,1167
1942,1195
7714,1148
4897,1012
4783,1057
1497,1103
1958,1196
9172,1091
9746,1090
7333,1172
7950,1021
3018,989
6747,921
514,1176
3935,1059
3026,1052
1200,1067
5029,949
9785,978
922,1094
4650,1073
5333,1136
1077,1104
6769,1077
9411,1089
1672,1038
475,1124
9187,1184
8840,1151
5759,1123
6298,1139
2479,1124
5494,959
3915,1114
2139,1111
5455,1175
5380,1088
8986,1147
4024,996
3486,1118
2456,1078
2465,1180
8697,1081
1370,1106
6689,1188
7457,943
9975,1065
1902,1116
4872,975
4711,1041
7887,1041
1794,1107
2875,988
6218,1138
5214,1085
2246,1081
1742,1016
1021,1134
706,1040
4295,994
5577,1125
7167,1162
8178,1060
909,916
5194,1178
3078,1107
9367,1137
595,1113
5305,974
441,1160
7607,1160
4093,1112
6135,1112
11,1158
3777,1009
9000,1075
3709,1200
3781,979
94,1127
9240,1212
3950,884
5786,1014
4871,1140
4803,1180
4868,1027
293,1170
7889,1036
7406,1133
5596,1065
2887,1092
6455,1073
2543,1100
1766,1139
6801,1186
1878,1120
1982,1157
9730,1069
9609,1159
2686,1024
8931,1207
3459,1163
4542,1140
2179,946
4451,1089
3860,1199
7624,1108
7655,1162
4520,1096
2518,1078
4837,1195
2886,1094
7282,1161
6256,1224
4540,1062
5640,1075
9460,1065
3482,1071
1278,1092
3147,1145
8263,996
3206,1033
9893,1077
2743,1121
6077,1057
4048,969
5732,1147
2946,1184
5791,1054
6795,1166
6544,1069
701,1086
3575,1136
7700,1143
2516,1008
3001,1029
5821,1099
8582,1081
3685,1121
2996,1181
4253,1149
3412,1150
7963,1093
6310,1176
8612,1113
5013,1190
7751,1053
5980,1054
4049,1102
4900,1087
1319,1074
9773,1081
9138,1064
7143,1130
1898,1165
7466,1090
604,1146
2847,1210
8208,993
394,1079
4437,1101
9448,1003
7235,1090
5399,1155
96,1138
1663,1056
8971,1161
5131,949
1489,1114
8317,1081
2708,993
1596,1068
9278,1063
2378,1134
5141,1152
6148,1122
8242,1010
3949,1097
3934,1159
4798,1166
4373,1087
9863,1143
8243,1138
3449,1123
2944,1094
2466,974
8583,1102
5507,1160
2699,1157
2448,985
20,1050
2749,1174
5400,1029
8079,1067
6872,1024
4709,1132
9477,1099
810,1065
7478,1093
2274,1062
1924,1174
1471,1001
7935,1099
7408,1049
2407,1033
1143,1081
1748,1019
5710,1117
4976,1084
7301,1087
8149,1085
2834,1115
3132,1136
1311,1127
8651,1143
6775,1134
6757,1130
621,1160
2702,1129
2200,927
6197,1116
8825,1041
1047,1111
5769,1151
9948,1084
9020,1109
744,1103
223,1057
3150,1190
626,1092
9335,1056
7567,1173
4583,1209
5712,1124
3285,1176
7586,945
9647,1108
1531,1170
9686,1139
354,1259
2475,1135
8014,1142
6476,1110
6450,1094
240,1156
2626,1124
9787,1131
7199,1161
7693,1038
2998,1136
6441,1166
4563,1157
8615,1094
1480,1020
1019,1114
3095,1112
6183,1092
4961,1104
8493,1043
1104,1152
6082,1059
9526,975
5191,996
4182,1120
4468,1183
1627,974
6718,1096
3799,987
3054,1168
2868,1125
1433,1124
7984,949
9347,1112
9420,1037
4077,1107
218,1103
3556,1201
7937,1027
8422,1129
1035,1089
3774,1150
4133,1178
2336,1150
6493,1063
1483,992
907,1124
6089,1016
6467,1028
5677,1116
2771,1208
1806,1041
7375,1146
2115,1155
4535,917
2532,1175
8526,985
3471,1112
1403,1125
853,1030
3083,1100
8025,1105
7566,1104
5530,1181
7855,1041
4933,1116
5160,1032
9716,1120
3847,1049
6484,1138
748,1139
3035,1071
348,1155
3352,1141
2865,1153
2168,1157
6955,1072
6210,1006
2778,1087
1442,1113
5658,1081
9658,1095
3028,1128
6118,1134
2484,1174
2883,1071
5562,1096
764,1112
6482,1135
1617,977
1223,1167
8665,1032
6222,1163
1577,956
9392,1127
6351,1104
3783,1063
4375,980
709,1080
510,1127
2955,1107
7538,1139
6339,1062
8923,1114
7064,1135
7163,1074
7372,1134
6829,1153
3616,1067
4657,1092
6976,1096
4351,1154
712,1030
6479,1165
9130,1013
8205,1085
9204,1104
713,893
9113,1137
1246,1063
9786,999
6849,1091
5134,1052
716,1162
3464,1134
4395,1089
4569,1110
8804,1195
8490,1191
7702,1128
213,1097
9768,1143
6839,1118
1011,1138
324,1177
5397,1106
5991,1113
3173,1177
335,1191
8306,1099
2211,1084
4272,1123
6741,1077
234,1144
5951,1099
5738,1058
7922,996
2349,1169
2037,1097
7485,1195
6007,1000
4554,1145
8073,1107
1459,1136
3289,1196
3065,1077
9437,964
775,1150
6833,1126
872,1169
8750,1142
1264,1160
4834,1138
3895,1066
6324,1146
9213,1133
7020,1134
1221,1194
1447,1155
3185,1107
409,973
4345,1122
3022,1083
2304,1087
6272,1158
8281,1126
6642,1002
6956,1036
2110,978
5352,1114
9684,1145
8344,1171
4550,1154
1881,1128
5946,1168
1738,1193
7794,1074
5213,1120
3209,1180
7083,1061
2056,993
1689,1091
4780,1093
7476,1186
7877,1148
6750,1001
8556,1152
8123,1159
6991,1117
8267,958
8540,1167
3393,1111
6326,1136
3529,1192
4605,1083
7024,1061
6322,1067
746,1078
711,1126
380,1132
8783,1184
3012,1004
8859,1133
7153,1139
8567,1239
3498,1042
3890,1162
4485,1114
4012,1121
2620,1065
6671,1151
6513,1115
3468,1134
1314,1116
8606,1127
2070,1116
2983,1130
5915,1093
9171,1070
1286,1136
8991,1148
8430,1136
1350,1136
2612,1162
9495,1089
3669,1195
2222,1136
428,1097
654,1113
9914,1029
3536,1116
7737,1153
3246,1177
4741,1132
9069,1168
4100,1175
4101,1111
6960,1098
612,1112
4289,1056
8571,1157
9713,1176
1544,978
9536,1146
3854,1101
555,913
6366,1181
512,1165
3207,1077
8085,1071
968,1142
6044,1133
6880,1133
6776,1009
3296,1195
8702,1069
3430,1211
8871,1014
6963,1105
2089,939
8500,1079
6163,979
3211,1079
9201,1033
6606,1086
1110,1108
5729,1115
7830,1078
1039,1175
1195,1124
4475,1068
9875,1150
2123,1095
4983,1050
8974,1166
5701,1140
935,1094
6102,1017
4690,1139
395,1132
4686,1142
8777,1099
9166,1194
5981,1121
9943,1197
2192,1156
1298,1104
5045,1149
1163,1078
4255,990
6373,1096
1528,1102
4343,1105
2031,1094
3061,1148
59,1098
2406,1100
5007,1149
6158,979
7376,1054
4507,995
5215,1117
6030,1114
1781,1074
5448,1058
4607,1111
6915,1009
677,1075
3583,1168
3654,1183
7921,1138
9500,974
2733,1066
4788,1059
2755,1177
2338,1101
3644,1086
7738,1160
5517,1114
5247,1002
867,1238
4448,1067
5072,1138
4882,1062
9511,1124
3003,1120
2226,1135
9057,1090
4827,1157
7622,1156
9690,1159
5501,1031
9701,982
8479,1014
5503,1050
1211,1159
9084,1151
2289,1172
2184,1060
2863,1074
6862,1058
2363,1092
8464,1080
6333,1127
4065,1072
9547,1204
618,1070
3282,1074
5227,994
3398,1180
3066,1145
767,1150
7079,1036
5280,1089
4150,1029
1145,1101
4249,956
4111,1137
463,1115
2933,1188
4624,1080
3814,1110
6309,1148
4342,1135
5301,1139
6805,1091
3283,1104
2575,1118
7962,1159
7880,1151
829,1072
6487,923
7600,1148
2541,1084
5747,1118
8527,1101
9567,1156
3743,1137
7499,1136
3525,1190
21,1132
1916,1080
6572,1017
9019,1148
2013,1170
5406,1133
1296,1151
3746,1186
592,1105
1407,1134
222,1128
5618,1087
6249,1073
4419,904
859,1042
1784,1105
7260,1165
6857,1039
1955,970
1747,1051
3133,943
8037,1110
8851,1145
995,1082
6109,1117
731,1088
6975,1027
6274,1043
6752,1153
3510,1107
3534,971
2514,1126
5437,1092
3626,940
466,948
6756,1044
6760,1110
7992,1074
158,1097
3961,1060
8833,1020
5471,1099
186,1110
1003,1045
9509,1156
5624,1092
401,1133
6241,1086
8941,1056
9933,1119
7343,1113
9833,1187
8467,1188
8757,1114
7959,1145
1251,1151
3144,1159
7431,1040
60,1101
7856,1122
1114,980
3058,1173
9570,1039
1329,1073
4996,1202
6683,1131
2073,1113
4794,1133
6830,1091
9630,1179
8219,1076
7568,1082
5923,1096
1551,1139
1010,1161
3756,1004
8682,1147
9343,1089
8010,1038
3861,1144
3149,1105
2520,1092
3128,1021
9085,1146
5317,1032
1196,1065
9051,1094
880,1041
6990,1142
2488,1172
2841,1166
4330,1121
2931,1102
6425,1107
2486,1137
5748,1128
884,1165
4915,1106
6211,1181
9579,1093
212,1036
2276,1181
2329,1081
4951,1066
3320,1045
9835,1177
4608,1076
1439,1146
468,979
5467,1116
3330,1120
5829,1100
8608,1135
697,978
7268,1093
9145,1076
8181,1147
9939,1110
1315,1115
2302,1150
2040,977
7109,1112
3667,1185
915,1074
13,1161
8584,1046
6428,1068
1537,1186
737,1108
8202,1133
8653,1014
454,1058
4346,1138
928,1125
6292,1189
8282,1063
8723,1155
6474,1208
38,1142
5771,1132
2555,1095
7633,1140
9999,1046
6621,1140
941,980
7399,1112
6129,1126
9830,1145
2681,1031
4355,1195
3059,977
7881,1067
739,1237
539,1051
3326,1157
4240,1049
1401,1019
4047,1131
5138,1004
4230,1028
4192,1211
9143,1081
5539,1154
2693,1009
5341,1080
9918,1028
7671,1044
9174,1109
1808,1110
5112,1053
3990,1058
3456,1064
2908,1149
6652,1007
8288,1168
6245,1071
2698,1141
4017,1197
4340,1117
4646,1139
7740,940
7092,955
4693,1166
1740,1148
5407,1164
4589,1159
3126,1084
2158,1131
5334,1018
8637,1026
1826,1082
4231,1165
3488,1108
9054,1148
9769,1110
3648,1135
5903,1135
6386,1144
5639,1091
6424,1122
7827,1172
7744,1186
3013,1041
7672,1121
9549,1110
9978,1158
3081,1152
3521,1092
4979,1034
7620,1223
4348,936
8441,1131
1347,1161
7088,1108
8948,1124
5652,1120
8082,1189
1792,932
7429,1154
9580,1102
9960,1141
2271,1071
9767,1138
2956,1122
3444,1102
7736,1098
834,1103
6499,1096
2992,1041
7793,1034
2151,1098
4023,1182
7615,1133
6124,1063
3339,1053
4344,1107
4464,1150
2376,1102
9044,1080
5571,1005
8599,1156
8504,1138
8880,1168
1887,1152
1198,1034
6427,1046
8911,1177
2936,1107
6342,1072
1430,1135
6307,1093
3650,1086
1938,1088
5172,1115
7764,1108
6393,1108
1154,1081
6250,909
7037,1014
4229,1073
4975,1074
6401,1086
3640,929
3972,1165
9594,1145
3376,1109
2487,1160
6954,1087
606,1127
7444,1023
5928,1037
2454,1106
3609,1137
1484,1196
4519,999
3038,1103
9352,1085
7692,1191
4116,1157
1427,1154
497,1056
3353,1005
8794,1132
759,1074
838,1050
4327,1088
2128,1105
1023,1065
8762,1134
5614,1200
5581,1047
1058,1078
9542,1086
6856,1103
7349,1134
9045,1104
2129,1132
2767,1102
2109,1134
3617,1119
1545,1064
6914,1106
1719,1006
7435,949
7365,986
6235,983
725,1004
6673,1091
8029,962
5492,1197
1128,1097
2957,1194
5156,1010
4817,1130
6202,1088
6224,1091
8686,1013
7114,1062
5275,1154
8536,1130
3044,1100
6912,1130
150,1087
7574,1050
4206,1135
5493,1031
2690,1168
4221,1189
9102,1114
842,1089
8137,1114
6438,982
9700,1150
6200,1031
2795,1052
7626,1045
8475,1129
7890,1148
6608,1125
9195,1161
8248,1139
1393,1027
1922,1116
7019,1080
3622,1124
4849,1137
2292,1081
2134,1166
551,1102
1741,1081
5290,1089
1818,1075
4699,1126
5182,1094
3019,1111
18,1125
1771,1031
1889,1078
2153,961
1643,1072
7847,1132
4194,1172
9433,1118
8899,1119
534,1107
133,1134
7723,1079
8459,1174
965,1100
8720,1118
6413,1137
8286,961
7854,1096
1096,1057
6930,1102
