id,price
734,1166
3527,1366
569,1112
9188,1377
2923,1038
7912,1071
1559,787
102,907
3008,1379
7202,1394
304,1239
77,873
6755,1353
8630,1032
1209,798
7743,752
8215,868
8945,783
8414,803
1776,1010
3474,936
484,1261
2190,1441
347,910
5482,944
8362,863
1473,1017
5101,1282
6766,1109
8707,1204
4930,1402
6330,1018
2610,1397
4,678
2214,1080
4828,1121
857,904
6978,1055
5886,1201
625,1096
291,1263
2019,1274
669,1107
8922,1124
8265,962
9697,1365
1632,947
5171,795
7206,1382
2523,818
2216,1101
6969,1410
6497,1139
6214,1200
7033,960
7421,1023
1108,1096
451,1006
6290,1106
9967,1219
136,1056
1786,1139
3405,706
2907,1494
8305,1378
7493,1133
6101,861
4505,1395
5054,1067
5206,821
4081,927
6919,953
6803,1251
5207,1269
533,965
4831,1188
4039,1430
4085,1119
3205,939
7111,776
331,1409
4958,914
3034,1220
7685,950
1598,987
9920,1387
3598,1353
9039,976
8002,751
591,1228
648,1436
9103,881
8016,891
3772,963
9040,1155
5083,1032
7883,1394
9363,936
4211,1286
8835,967
8700,939
1796,1432
2587,700
8356,880
2317,1093
4186,1386
8828,905
7073,1156
5235,1099
8744,1376
8671,1361
4769,1036
9973,1249
7145,1106
2914,1119
9872,1415
9894,983
2076,1169
4303,784
5823,1379
2150,1339
145,1218
4964,1306
8160,1307
9031,1262
4776,1264
8934,1098
7750,1080
9829,870
9215,1102
6061,1052
9476,1114
6410,1385
3318,1166
7465,865
3062,1016
1356,1513
4515,834
5506,842
5251,1205
4512,943
1731,1025
1759,1077
6651,1269
6647,720
9861,1030
4140,1377
9394,1072
5124,1255
1,1196
1865,994
544,756
350,1138
6907,1262
9766,801
2524,968
3465,1084
458,1121
3024,813
7262,1290
9516,864
7873,985
6626,1260
2535,1194
132,1001
3705,1272
1373,1053
6201,1193
4857,1190
4713,1387
5545,1016
1414,979
4114,1257
656,787
8138,1146
4099,1047
593,1102
8709,1089
3124,1015
3048,846
3888,953
5736,1344
2185,1366
2146,762
7048,973
3106,1344
9234,1495
9097,976
2770,1161
5222,1408
5834,1016
1733,1410
266,1100
5145,912
8268,1435
3938,1223
762,763
7221,1347
8440,1054
3258,1216
4339,959
4363,793
317,1173
8070,975
1852,1136
2485,840
9874,982
9575,1328
1079,1079
8359,1429
7334,1395
1072,1402
104,1091
5749,1169
1419,1031
1659,1453
5285,1187
1150,759
7151,1007
1569,878
1088,975
6086,840
8675,1065
8342,967
7812,1311
6085,850
8774,1140
8758,1338
1693,991
4735,1088
3388,1336
3647,848
1684,1062
9,1330
6063,1180
6517,1361
4124,1016
8730,1236
6046,1330
568,997
9162,941
1804,821
8502,1071
4901,1075
1600,1320
7932,1352
9548,978
2824,1533
5468,898
3530,779
8684,835
1156,733
6548,1006
9089,829
7621,938
8297,794
4541,1353
9135,1334
6483,1097
5827,1349
1191,1381
7445,1355
8521,953
961,1138
7455,800
37,1084
7517,1063
7645,950
4439,815
6162,921
7745,1317
9588,1023
8120,1201
6968,1430
5719,1310
578,801
9834,1023
4103,949
7647,946
4152,1148
3131,1129
4891,1339
9976,905
7472,1285
1834,1349
9149,1380
4892,1399
2288,1287
1331,1154
2772,1159
3687,1048
8284,944
5929,785
638,1175
48,1016
2603,1242
1966,1012
2169,1316
5050,1202
3335,1238
3020,1171
8765,1294
9177,1352
1361,1125
5799,1137
9401,1086
3252,1358
6301,1285
2252,1300
6028,1240
1176,1368
8800,827
3280,1134
2974,1175
3397,813
6940,884
966,993
8575,1049
743,1046
7515,1108
3315,1152
4899,1372
9341,1090
4673,920
8619,1326
1218,1325
4398,1073
6081,877
2615,788
2621,1116
8715,1059
7283,1081
3380,814
7302,978
9858,1222
5606,1184
9814,1300
5787,1350
8519,1076
6851,1113
1517,794
5099,1302
7637,1177
9086,802
8024,1406
2393,1008
587,1148
3520,1158
7654,1437
8947,1220
851,1063
336,1265
6635,1297
8973,927
7494,1185
2869,736
4873,927
3551,1009
3843,907
7263,1143
5825,1132
24,1399
1454,1348
1685,970
2311,1107
9064,1290
9407,981
382,830
5815,1429
5551,1187
9309,1364
1619,1048
790,920
5984,1161
8673,1096
4476,1055
5607,1203
9313,1386
5649,1009
6217,1341
2287,1242
9994,1335
7579,991
1184,1393
6002,1379
5091,1376
2517,1086
4123,1048
5522,1101
5628,1408
8361,1143
5873,1028
8613,875
7728,1027
5969,748
1181,1119
8763,1437
8236,1124
2819,1023
9965,1261
8704,934
6609,1102
2821,1086
7536,898
2261,934
2240,967
6022,1073
783,1076
933,1051
6203,1396
2413,997
6998,1222
9116,954
1157,1436
8108,898
5806,1225
4880,1122
3310,1059
8962,982
1703,1120
2493,1266
3707,872
8277,966
287,982
1609,883
6632,1024
8279,745
7316,842
2253,745
7416,723
8366,846
1892,989
5063,950
6121,1222
564,1237
292,1091
4717,1049
7709,982
6350,979
170,785
268,1413
4639,921
7078,1009
3356,931
8280,1372
316,841
6729,1048
9496,897
4068,742
246,810
253,1304
1112,851
4802,1282
1714,980
51,921
1836,1305
7897,899
3384,764
6411,951
4314,1108
873,1094
1255,1311
8882,1402
5852,1221
5703,1185
8104,1123
2099,1368
5129,1043
249,1223
6562,1315
1340,1066
7018,1242
2111,1030
1570,1084
1727,1358
8385,1029
6941,1180
4396,1262
2421,1155
3046,998
5504,866
3704,1305
8192,1018
5332,828
9809,907
448,1061
7895,1007
8729,1127
7829,1023
1769,1429
6809,869
4705,722
3870,910
1656,987
3188,1068
684,1161
4171,755
4478,764
462,1221
5765,1050
7523,1394
4503,869
9710,1143
319,1030
1146,827
5095,1422
1394,1486
6624,1091
1502,1224
6409,1252
377,1269
411,1018
1661,928
3152,1269
1624,1444
5610,1230
8533,1433
5803,1458
5307,961
7087,925
8898,1395
7489,981
9616,1340
9218,1093
1673,838
2359,1352
8468,918
275,1035
2474,956
5490,1204
4772,932
2108,1391
7501,1067
4415,1219
8139,862
8661,837
8240,841
2418,1042
8772,1165
2237,1006
3768,918
9792,1027
9990,1418
9966,1028
7324,1162
1384,1459
3102,1098
3922,959
6686,1173
3195,872
1942,1346
7714,878
4897,805
4783,971
1497,881
1958,843
9172,844
9746,1018
7333,1314
7950,1220
3018,1129
6747,800
514,1295
3935,946
3026,1182
1200,1390
5029,1003
9785,1310
922,804
4650,1248
5333,1426
1077,1274
6769,965
9411,950
1672,1227
475,930
9187,1206
8840,1177
5759,816
6298,807
2479,1232
5494,841
3915,1157
2139,1429
5455,777
5380,970
8986,1053
4024,1013
3486,1289
2456,807
2465,1291
8697,1079
1370,1159
6689,1340
7457,885
9975,748
1902,1229
4872,1115
4711,1332
7887,1185
1794,1281
2875,1260
6218,1472
5214,1284
2246,1366
1742,1045
1021,1414
706,836
4295,746
5577,933
7167,1189
8178,765
909,1091
5194,1394
3078,1305
9367,1375
595,864
5305,1035
441,847
7607,964
4093,932
6135,1421
11,1493
3777,1306
9000,1075
3709,1224
3781,957
94,1115
9240,1023
3950,1319
5786,894
4871,857
4803,1288
4868,854
293,1304
7889,1022
7406,949
5596,1294
2887,1176
6455,783
2543,1241
1766,1481
6801,855
1878,1287
1982,1323
9730,1357
9609,1448
2686,1057
8931,976
3459,859
4542,1065
2179,955
4451,1174
3860,1256
7624,873
7655,991
4520,854
2518,731
4837,1012
2886,972
7282,841
6256,1367
4540,1059
5640,937
9460,943
3482,1224
1278,1164
3147,1346
8263,941
3206,961
9893,1192
2743,1204
6077,858
4048,1222
5732,1093
2946,958
5791,1222
6795,1037
6544,1057
701,1268
3575,941
7700,1329
2516,987
3001,1241
5821,995
8582,1028
3685,1260
2996,1228
4253,997
3412,959
7963,1005
6310,905
8612,1150
5013,914
7751,767
5980,1234
4049,1063
4900,1362
1319,1272
9773,1013
9138,910
7143,813
1898,1065
7466,1055
604,1084
2847,1402
8208,1272
394,1298
4437,1065
9448,1036
7235,1138
5399,1070
96,1103
1663,1290
8971,1131
5131,731
1489,1406
8317,889
2708,806
1596,1004
9278,1156
2378,1068
5141,974
6148,874
8242,1349
3949,940
3934,1062
4798,908
4373,1215
9863,1128
8243,1314
3449,1040
2944,1131
2466,1095
8583,1433
5507,1237
2699,1320
2448,850
20,902
2749,1375
5400,1246
8079,901
6872,831
4709,1296
9477,1210
810,1222
7478,1153
2274,1312
1924,1174
1471,832
7935,1051
7408,1295
2407,1202
1143,1209
1748,775
5710,984
4976,1389
7301,982
8149,1378
2834,1332
3132,1365
1311,1012
8651,1236
6775,1390
6757,1393
621,812
2702,1030
2200,966
6197,1386
8825,1192
1047,1310
5769,1263
9948,905
9020,878
744,824
223,979
3150,1113
626,1175
9335,1028
7567,1492
4583,1059
5712,1077
3285,1498
7586,862
9647,1031
1531,1190
9686,1162
354,1088
2475,1275
8014,1221
6476,1432
6450,1309
240,1460
2626,1099
9787,1015
7199,1343
7693,873
2998,1334
6441,1230
4563,1104
8615,1434
1480,1499
1019,1352
3095,1393
6183,1133
4961,944
8493,1246
1104,1121
6082,839
9526,1060
5191,1164
4182,974
4468,1338
1627,803
6718,1227
3799,990
3054,1339
2868,1390
1433,981
7984,753
9347,929
9420,1339
4077,922
218,882
3556,1044
7937,1142
8422,1051
1035,766
3774,1450
4133,1269
2336,898
6493,1151
1483,846
907,1141
6089,836
6467,740
5677,814
2771,1333
1806,1022
7375,869
2115,1087
4535,1060
2532,1179
8526,1000
3471,988
1403,922
853,1145
3083,1452
8025,1233
7566,831
5530,1398
7855,1518
4933,1409
5160,939
9716,1057
3847,1342
6484,905
748,934
3035,1285
348,1155
3352,966
2865,1443
2168,1363
6955,1324
6210,1153
2778,1306
1442,1220
5658,1347
9658,1314
3028,883
6118,1051
2484,1131
2883,936
5562,1117
764,797
6482,856
1617,1253
1223,914
8665,684
6222,1146
1577,1304
9392,947
6351,916
3783,937
4375,1107
709,1302
510,954
2955,829
7538,828
6339,1308
8923,1077
7064,965
7163,1296
7372,881
6829,989
3616,849
4657,904
6976,891
4351,1134
712,1161
6479,805
9130,1371
8205,792
9204,808
713,662
9113,1263
1246,1157
9786,884
6849,978
5134,1202
716,1016
3464,1209
4395,1050
4569,1294
8804,1020
8490,1439
7702,1082
213,841
9768,1032
6839,911
1011,803
324,877
5397,1017
5991,790
3173,796
335,1498
8306,1296
2211,1255
4272,974
6741,1412
234,1171
5951,1218
5738,1100
7922,838
2349,994
2037,889
7485,1156
6007,1407
4554,1347
8073,1084
1459,1369
3289,1054
3065,1191
9437,1115
775,1367
6833,1099
872,1436
8750,1358
1264,1144
4834,994
3895,940
6324,1253
9213,1059
7020,987
1221,1116
1447,1484
3185,1305
409,1179
4345,872
3022,850
2304,1359
6272,1221
8281,726
6642,1392
6956,1320
2110,1363
5352,1321
9684,1203
8344,1390
4550,1070
1881,827
5946,1358
1738,1170
7794,887
5213,1049
3209,1158
7083,1048
2056,1035
1689,766
4780,1294
7476,1070
7877,1087
6750,1240
8556,895
8123,1066
6991,1328
8267,1032
8540,1311
3393,1141
6326,1097
3529,1095
4605,966
7024,1137
6322,1039
746,1199
711,1025
380,1173
8783,1210
3012,1395
8859,1034
7153,1435
8567,1479
3498,1010
3890,1420
4485,1365
4012,1272
2620,979
6671,954
6513,1118
3468,1353
1314,1338
8606,1222
2070,766
2983,1150
5915,954
9171,800
1286,1120
8991,1421
8430,1423
1350,906
2612,1238
9495,1232
3669,834
2222,1218
428,906
654,1237
9914,773
3536,1277
7737,894
3246,1164
4741,1113
9069,879
4100,1096
4101,1137
6960,897
612,814
4289,1370
8571,1126
9713,769
1544,747
9536,809
3854,908
555,810
6366,925
512,1420
3207,730
8085,883
968,1044
6044,956
6880,1221
6776,1184
3296,1407
8702,1234
3430,1274
8871,1369
6963,1220
2089,1097
8500,1210
6163,1127
3211,810
9201,1200
6606,703
1110,1164
5729,1248
7830,1067
1039,1167
1195,1300
4475,1069
9875,1246
2123,778
4983,1390
8974,997
5701,1421
935,1254
6102,982
4690,1026
395,830
4686,1226
8777,1354
9166,1231
5981,786
9943,1250
2192,963
1298,1434
5045,976
1163,1172
4255,868
6373,1199
1528,832
4343,1342
2031,1329
3061,861
59,1386
2406,894
5007,1187
6158,1192
7376,1045
4507,1318
5215,1309
6030,1135
1781,841
5448,802
4607,793
6915,1177
677,783
3583,1321
3654,1385
7921,1058
9500,784
2733,825
4788,896
2755,1138
2338,957
3644,966
7738,869
5517,825
5247,1065
867,909
4448,900
5072,1203
4882,792
9511,1094
3003,1006
2226,1190
9057,940
4827,981
7622,1035
9690,994
5501,1239
9701,740
8479,1409
5503,827
1211,1289
9084,1342
2289,984
2184,751
2863,859
6862,872
2363,1300
8464,1065
6333,1011
4065,1023
9547,878
618,1375
3282,1388
5227,1153
3398,1438
3066,1412
767,1220
7079,1212
5280,1122
4150,999
1145,1207
4249,1065
4111,822
463,976
2933,747
4624,1051
3814,1185
6309,939
4342,1177
5301,1327
6805,782
3283,1104
2575,1226
7962,1073
7880,931
829,1066
6487,1315
7600,888
2541,1092
5747,1027
8527,905
9567,970
3743,1429
7499,940
3525,1340
21,1292
1916,1153
6572,1127
9019,968
2013,1247
5406,1100
1296,1221
3746,1390
592,1426
1407,962
222,1093
5618,1270
6249,968
4419,923
859,987
1784,754
7260,1110
6857,1376
1955,1393
1747,894
3133,956
8037,885
8851,981
995,1087
6109,813
731,740
6975,974
6274,984
6752,1329
3510,1327
3534,1386
2514,884
5437,1035
3626,1058
466,843
6756,1168
6760,1052
7992,971
158,1411
3961,1186
8833,892
5471,1317
186,901
1003,1113
9509,1227
5624,1099
401,1057
6241,969
8941,1020
9933,1046
7343,1049
9833,1393
8467,1367
8757,1251
7959,1063
1251,1212
3144,1052
7431,981
60,1060
7856,854
1114,888
3058,1300
9570,822
1329,1324
4996,836
6683,1426
2073,1102
4794,1057
6830,1155
9630,1474
8219,1429
7568,745
5923,822
1551,1366
1010,1434
3756,1239
8682,1473
9343,943
8010,903
3861,1177
3149,872
2520,849
3128,1187
9085,1161
5317,1110
1196,790
9051,1184
880,990
6990,1015
2488,851
2841,798
4330,891
2931,1174
6425,691
2486,1484
5748,1131
884,1165
4915,1152
6211,1168
9579,1306
212,1412
2276,909
2329,1377
4951,1148
3320,1203
9835,1300
4608,1114
1439,880
468,1017
5467,1460
3330,1048
5829,987
8608,1027
697,1302
7268,1014
9145,1013
8181,900
9939,1305
1315,833
2302,1190
2040,780
7109,1025
3667,1026
915,1233
13,1161
8584,819
6428,1291
1537,1178
737,1203
8202,1150
8653,840
454,1282
4346,944
928,1220
6292,808
8282,864
8723,994
6474,1150
38,1001
5771,1257
2555,1280
7633,1470
9999,797
6621,1071
941,732
7399,1220
6129,925
9830,1292
2681,860
4355,1256
3059,1367
7881,1307
739,1343
539,1005
3326,815
4240,724
1401,786
4047,1216
5138,768
4230,1283
4192,791
9143,839
5539,1375
2693,1210
5341,1361
9918,790
7671,1094
9174,1212
1808,1411
5112,1278
3990,1157
3456,1289
2908,1357
6652,1242
8288,1463
6245,1223
2698,1187
4017,1177
4340,904
4646,865
7740,874
7092,801
4693,1259
1740,1458
5407,1107
4589,1110
3126,1010
2158,1156
5334,953
8637,1038
1826,1156
4231,996
3488,1232
9054,1368
9769,1227
3648,1175
5903,1176
6386,1379
5639,927
6424,826
7827,1247
7744,924
3013,735
7672,1102
9549,1321
9978,1172
3081,1104
3521,767
4979,1251
7620,1169
4348,1149
8441,985
1347,980
7088,1064
8948,1308
5652,1000
8082,1323
1792,727
7429,1113
9580,1155
9960,905
2271,1364
9767,1314
2956,1240
3444,1172
7736,1336
834,998
6499,1241
2992,1191
7793,1422
2151,842
4023,1329
7615,1211
6124,970
3339,1152
4344,1068
4464,973
2376,880
9044,1377
5571,864
8599,832
8504,826
8880,1271
1887,1375
1198,1216
6427,755
8911,834
2936,805
6342,974
1430,1417
6307,1004
3650,726
1938,1375
5172,1304
7764,991
6393,1000
1154,1106
6250,788
7037,963
4229,1144
4975,1221
6401,1131
3640,864
3972,1351
9594,1310
3376,1351
2487,775
6954,1241
606,1190
7444,1406
5928,1192
2454,1146
3609,1223
1484,1214
4519,1169
3038,1040
9352,1274
7692,1297
4116,926
1427,1102
497,1168
3353,1181
8794,844
759,1108
838,1184
4327,1151
2128,814
1023,1311
8762,1276
5614,992
5581,1194
1058,1140
9542,1147
6856,1215
7349,896
9045,798
2129,1343
2767,834
2109,1238
3617,1367
1545,1208
6914,880
1719,972
7435,1010
7365,1289
6235,1068
725,1397
6673,843
8029,1095
5492,1475
1128,1221
2957,807
5156,1320
4817,1074
6202,1341
6224,805
8686,1048
7114,1363
5275,869
8536,1364
3044,1160
6912,1114
150,1341
7574,915
4206,1339
5493,1088
2690,1140
4221,1098
9102,783
842,1238
8137,732
6438,936
9700,1389
6200,1104
2795,1202
7626,1068
8475,1425
7890,1180
6608,1262
9195,933
8248,1143
1393,1002
1922,1041
7019,1285
3622,1229
4849,1015
2292,1396
2134,1102
551,1178
1741,1306
5290,1414
1818,1140
4699,1102
5182,1138
3019,1136
18,1278
1771,719
1889,750
2153,1108
1643,1184
7847,1405
4194,1307
9433,1021
8899,941
534,1306
133,934
7723,890
8459,1442
965,1260
8720,1162
6413,1076
8286,1306
7854,1141
1096,1313
6930,837
