id,price
9697,1444
1632,962
5171,775
7206,1434
2523,833
2216,1109
6969,1453
6497,1181
6214,1252
7033,1052
7421,1087
1108,1157
451,1072
6290,1004
9967,1326
136,1119
1786,1150
3405,631
2907,1525
8305,1220
7493,1187
6101,869
4505,1302
5054,1119
5206,892
4081,929
6919,973
6803,1132
5207,1298
533,1021
4831,1218
4039,1447
4085,959
3205,1012
7111,666
331,1458
4958,917
3034,1256
7685,959
1598,1004
9920,1318
3598,1386
9039,1033
8002,840
591,1295
648,1463
9103,835
8016,965
3772,1027
9040,1173
5083,1073
7883,1416
9363,960
4211,1238
8835,1018
8700,966
1796,1450
2587,703
8356,872
2317,1178
4186,1361
8828,927
7073,1171
5235,1156
8744,1451
8671,1379
4769,1053
9973,1307
7145,1118
2914,1004
9872,1444
9894,999
2076,1232
4303,748
5823,1234
2150,1221
145,1219
4964,1340
8160,1249
9031,1235
4776,1335
8934,1047
7750,981
9829,784
9215,1130
6061,1115
9476,1081
6410,1445
3318,1225
7465,890
3062,1050
1356,1493
4515,669
5506,898
5251,1150
4512,839
1731,985
1759,1166
6651,1321
6647,655
9861,913
4140,1405
9394,1086
5124,1082
1,1082
1865,950
544,739
350,1079
6907,1317
9766,814
2524,1006
3465,979
458,997
3024,680
7262,1365
9516,883
7873,979
6626,1258
2535,1216
132,1027
3705,1321
1373,1007
6201,1065
4857,1236
4713,1420
5545,1043
1414,980
4114,1141
656,787
8138,1215
4099,875
593,1189
8709,1070
3124,889
3048,913
3888,937
5736,1401
2185,1211
2146,689
7048,988
3106,1410
9234,1510
9097,1014
2770,1210
5222,1246
5834,1064
1733,1426
266,1159
5145,907
8268,1457
3938,1263
762,832
7221,1258
8440,872
3258,1192
4339,787
4363,842
317,1198
8070,990
1852,1161
2485,787
9874,945
9575,1398
1079,1055
8359,1445
7334,1361
1072,1266
104,1184
5749,981
1419,1089
1659,1477
5285,1096
1150,753
7151,887
1569,870
1088,999
6086,855
8675,941
8342,1000
7812,1365
6085,857
8774,1195
8758,1404
1693,1001
4735,1142
3388,1184
3647,868
1684,999
9,1396
6063,1128
6517,1393
4124,1071
8730,1317
6046,1402
568,1022
9162,998
1804,935
8502,1163
4901,1235
1600,1301
7932,1414
9548,853
2824,1468
5468,918
3530,577
8684,771
1156,644
6548,1070
9089,768
7621,998
8297,795
4541,1375
9135,1254
6483,1110
5827,1235
1191,1259
7445,1281
8521,1123
961,1160
7455,856
37,1146
7517,924
7645,978
4439,626
6162,968
7745,1398
9588,1041
8120,1009
6968,1346
5719,1371
578,825
9834,1088
4103,774
7647,989
4152,1179
3131,1180
4891,1315
9976,930
7472,1317
1834,1412
9149,1375
4892,1417
2288,1304
1331,1184
2772,1188
3687,1067
8284,830
5929,845
638,1192
48,1037
2603,1307
1966,1033
2169,1365
5050,1074
3335,1267
3020,1188
8765,1196
9177,1347
1361,990
5799,1164
9401,1161
3252,1384
6301,1342
2252,1356
6028,1323
1176,1339
8800,874
3280,1097
2974,1250
3397,924
6940,867
966,1074
8575,1132
743,1065
7515,1130
3315,1175
4899,1236
9341,1144
4673,818
8619,1347
1218,1307
4398,1120
6081,960
2615,829
2621,1146
8715,1077
7283,1062
3380,791
7302,1054
9858,1110
5606,1246
9814,1244
5787,1375
8519,1057
6851,1177
1517,800
5099,1226
7637,1194
9086,887
8024,1425
2393,1001
587,1178
3520,1012
7654,1468
8947,1317
851,1040
336,1260
6635,1323
8973,794
7494,1233
2869,832
4873,774
3551,1035
3843,995
7263,1130
5825,1180
24,1412
1454,1363
1685,1053
2311,1119
9064,1161
9407,1057
382,808
5815,1452
5551,1250
9309,1309
1619,1079
790,939
5984,1184
8673,1034
4476,1138
5607,1260
9313,1244
5649,1035
6217,1402
2287,1320
9994,1264
7579,1077
1184,1304
6002,1373
5091,1434
2517,1105
4123,998
5522,901
5628,1450
8361,1041
5873,1054
8613,753
7728,949
5969,694
1181,1147
8763,1291
8236,1121
2819,888
9965,1280
8704,1113
6609,1114
2821,1054
7536,921
2261,736
2240,1043
6022,1122
783,1126
933,1097
6203,1472
2413,1011
6998,1071
9116,895
1157,1514
8108,770
5806,1248
4880,977
3310,1139
8962,1003
1703,1148
2493,1292
3707,867
8277,930
287,929
1609,729
6632,1036
8279,746
7316,886
2253,841
7416,649
8366,902
1892,1008
5063,918
6121,1187
564,1282
292,1110
4717,941
7709,1011
6350,1054
170,640
268,1445
4639,932
7078,1047
3356,978
8280,1411
316,693
6729,1119
9496,920
4068,823
246,864
253,1259
1112,883
4802,1267
1714,863
51,969
1836,1372
7897,826
3384,644
6411,972
4314,1033
873,1086
1255,1331
8882,1293
5852,1219
5703,1218
8104,1187
2099,1438
5129,1027
249,1207
6562,1382
1340,1080
7018,1264
2111,1020
1570,931
1727,1445
8385,848
6941,1061
4396,1351
2421,1171
3046,880
5504,933
3704,1314
8192,1040
5332,887
9809,943
448,1125
7895,952
8729,1180
7829,1098
1769,1293
6809,940
4705,770
3870,979
1656,951
3188,1049
684,1216
4171,757
4478,827
462,1081
5765,1008
7523,1441
4503,756
9710,1104
319,1030
1146,826
5095,1432
1394,1488
6624,1116
1502,1310
6409,1343
377,1219
411,1076
1661,992
3152,1328
1624,1457
5610,1222
8533,1471
5803,1483
5307,1010
7087,946
8898,1359
7489,1035
9616,1298
9218,1100
1673,802
2359,1217
8468,934
275,907
2474,903
5490,1226
4772,936
2108,1421
7501,1005
4415,1054
8139,878
8661,884
8240,892
2418,1122
8772,1269
2237,1010
3768,938
9792,1029
9990,1471
9966,938
7324,1219
1384,1477
3102,1159
3922,971
6686,1196
3195,903
1942,1391
7714,893
4897,667
4783,934
1497,938
1958,869
9172,935
9746,1015
7333,1340
7950,1063
3018,1064
6747,721
514,1235
3935,932
3026,1162
1200,1355
5029,890
9785,1179
922,857
4650,1314
5333,1445
1077,1327
6769,1022
9411,886
1672,1169
475,892
9187,1229
8840,1206
5759,841
6298,720
2479,1312
5494,761
3915,1158
2139,1455
5455,793
5380,1035
8986,1075
4024,984
3486,1198
2456,834
2465,1304
8697,1114
1370,1229
6689,1366
7457,719
9975,838
1902,1248
4872,989
4711,1428
7887,1117
1794,1362
2875,1166
6218,1429
5214,1304
2246,1463
1742,1163
1021,1449
706,788
4295,665
5577,997
7167,1239
8178,793
909,945
5194,1419
3078,1331
9367,1396
595,902
5305,951
441,862
7607,1015
4093,993
6135,1431
11,1514
3777,1198
9000,1141
3709,1202
3781,859
94,1176
9240,1044
3950,1211
5786,802
4871,899
4803,1312
4868,718
293,1330
7889,966
7406,969
5596,1363
2887,1199
6455,834
2543,1303
1766,1497
6801,880
1878,1353
1982,1394
9730,1313
9609,1504
2686,1000
8931,958
3459,867
4542,1090
2179,873
4451,1205
3860,1288
7624,893
7655,1040
4520,876
2518,662
4837,990
2886,1054
7282,766
6256,1312
4540,1117
5640,999
9460,1009
3482,1302
1278,1250
3147,1307
8263,838
3206,1031
9893,1310
2743,1230
6077,679
4048,1141
5732,1134
2946,968
5791,1153
6795,1025
6544,1115
701,1332
3575,1000
7700,1394
2516,843
3001,1118
5821,1079
8582,900
3685,1325
2996,1249
4253,1013
3412,1021
7963,1060
6310,885
8612,1068
5013,938
7751,780
5980,1287
4049,1007
4900,1435
1319,1350
9773,924
9138,868
7143,820
1898,1089
7466,1082
604,1170
2847,1416
8208,1073
394,1373
4437,1056
9448,864
7235,1154
5399,1119
96,1078
1663,1216
8971,1153
5131,641
1489,1313
8317,908
2708,762
1596,1024
9278,1168
2378,1137
5141,987
6148,936
8242,1278
3949,1045
3934,1057
4798,966
4373,1145
9863,1152
8243,1363
3449,1051
2944,1215
2466,951
8583,1455
5507,1260
2699,1341
2448,729
20,967
2749,1393
5400,1115
8079,814
6872,949
4709,1318
9477,1270
810,1095
7478,1032
2274,1221
1924,1190
1471,781
7935,1130
7408,1208
2407,1162
1143,1052
1748,697
5710,1060
4976,1423
7301,1011
8149,1494
2834,1339
3132,1390
1311,1027
8651,1322
6775,1409
6757,1390
621,851
2702,1027
2200,861
6197,1485
8825,1154
1047,1372
5769,1279
9948,958
9020,942
744,802
223,1032
3150,1096
626,1115
9335,1000
7567,1515
4583,1049
5712,1068
3285,1528
7586,742
9647,1107
1531,1170
9686,1184
354,1029
2475,1265
8014,1260
6476,1279
6450,1375
240,1515
2626,1120
9787,1049
7199,1358
7693,953
2998,1371
6441,1255
4563,1086
8615,1479
1480,1342
1019,1300
3095,1413
6183,1156
4961,959
8493,1338
1104,1184
6082,916
9526,933
5191,1133
4182,1052
4468,1360
1627,739
6718,1296
3799,879
3054,1360
2868,1418
1433,1015
7984,667
9347,983
9420,1418
4077,939
218,913
3556,1075
7937,1243
8422,1085
1035,799
3774,1477
4133,1259
2336,908
6493,1008
1483,723
907,1164
6089,789
6467,720
5677,845
2771,1315
1806,978
7375,940
2115,1118
4535,984
2532,1119
8526,846
3471,1010
1403,966
853,1048
3083,1527
8025,1244
7566,849
5530,1432
7855,1332
4933,1471
5160,1054
9716,1038
3847,1258
6484,931
748,941
3035,1307
348,1175
3352,994
2865,1461
2168,1382
6955,1430
6210,1035
2778,1327
1442,1281
5658,1407
9658,1372
3028,967
6118,1068
2484,1169
2883,997
5562,1150
764,859
6482,955
1617,1155
1223,928
8665,779
6222,1202
1577,1247
9392,969
6351,969
3783,827
4375,1074
709,1239
510,975
2955,919
7538,886
6339,1207
8923,1129
7064,989
7163,1332
7372,933
6829,999
3616,908
4657,931
6976,903
4351,1155
712,1101
6479,840
9130,1295
8205,812
9204,890
713,556
9113,1285
1246,1131
9786,737
6849,1137
5134,1277
716,1081
3464,1230
4395,1104
4569,1344
8804,1008
8490,1453
7702,1092
213,800
9768,1077
6839,957
1011,859
324,886
5397,1023
5991,747
3173,848
335,1522
8306,1328
2211,1173
4272,1018
6741,1445
234,1193
5951,1255
5738,1177
7922,732
2349,1012
2037,838
7485,1146
6007,1256
4554,1364
8073,1132
1459,1394
3289,1069
3065,1238
9437,917
775,1372
6833,1121
872,1435
8750,1380
1264,1169
4834,1021
3895,888
6324,1283
9213,1086
7020,980
1221,1131
1447,1505
3185,1327
409,1097
4345,900
3022,883
2304,1382
6272,1205
8281,754
6642,1320
6956,1168
2110,1243
5352,1375
9684,1232
8344,1354
4550,1080
1881,894
5946,1372
1738,1189
7794,968
5213,1057
3209,1172
7083,1108
2056,886
1689,720
4780,1320
7476,1103
7877,1137
6750,1106
8556,951
8123,1080
6991,1383
8267,936
8540,1346
3393,1111
6326,1163
3529,1113
4605,1051
7024,1214
6322,1027
746,1265
711,1078
380,1194
8783,1229
3012,1272
8859,1053
7153,1459
8567,1419
3498,889
3890,1441
4485,1432
4012,1315
2620,1042
6671,966
6513,1197
3468,1296
1314,1392
8606,1299
2070,825
2983,1173
5915,1043
9171,857
1286,1135
8991,1436
8430,1454
1350,829
2612,1298
9495,1255
3669,849
2222,1244
428,914
654,1251
9914,885
3536,1302
7737,910
3246,1181
4741,980
9069,920
4100,1109
4101,1158
6960,936
612,892
4289,1302
8571,1143
9713,793
1544,713
9536,818
3854,929
555,731
6366,943
512,1475
3207,798
8085,941
968,1071
6044,972
6880,1162
6776,1100
3296,1415
8702,1161
3430,1244
8871,1230
6963,1279
2089,1002
8500,1300
6163,967
3211,799
9201,1089
6606,760
1110,1029
5729,1272
7830,1117
1039,1159
1195,1321
4475,1130
9875,1274
2123,759
4983,1267
8974,1015
5701,1471
935,1274
6102,1097
4690,1086
395,866
4686,1238
8777,1396
9166,1173
5981,818
9943,1252
2192,974
1298,1462
5045,1022
1163,1061
4255,708
6373,1251
1528,880
4343,1316
2031,1425
3061,908
59,1460
2406,863
5007,1154
6158,1075
7376,1071
4507,1299
5215,1363
6030,1129
1781,869
5448,893
4607,815
6915,1026
677,840
3583,1342
3654,1414
7921,1081
9500,672
2733,936
4788,959
2755,1185
2338,975
3644,944
7738,927
5517,793
5247,957
867,837
4448,952
5072,1227
4882,695
9511,1166
3003,1017
2226,1215
9057,998
4827,1030
7622,1054
9690,923
5501,1211
9701,657
8479,1242
5503,753
1211,1335
9084,1388
2289,989
2184,829
2863,919
6862,953
2363,1405
8464,1012
6333,1084
4065,1114
9547,872
618,1426
3282,1471
5227,1024
3398,1466
3066,1481
767,1218
7079,1089
5280,1144
4150,918
1145,1131
4249,924
4111,855
463,1002
2933,795
4624,1113
3814,1301
6309,1002
4342,1199
5301,1366
6805,830
3283,1121
2575,1251
7962,1102
7880,1012
829,1135
6487,1228
7600,909
2541,1119
5747,1113
8527,962
9567,1012
3743,1349
7499,930
3525,1366
21,1371
1916,1179
6572,1021
9019,971
2013,1269
5406,1129
1296,1272
3746,1401
592,1510
1407,951
222,1090
5618,1317
6249,968
4419,819
859,903
1784,758
7260,1162
6857,1293
1955,1218
1747,947
3133,849
8037,968
8851,994
995,1107
6109,798
731,774
6975,1063
6274,1080
6752,1353
3510,1421
3534,1202
2514,905
5437,1115
3626,959
466,711
6756,1093
6760,1057
7992,1057
158,1443
3961,1128
8833,847
5471,1369
186,925
1003,1040
9509,1246
5624,1152
401,1076
6241,1026
8941,1098
9933,1139
7343,1109
9833,1418
8467,1374
8757,1246
7959,1082
1251,1261
3144,1070
7431,848
60,1106
7856,873
1114,801
3058,1324
9570,707
1329,1230
4996,846
6683,1451
2073,1127
4794,1111
6830,1181
9630,1510
8219,1516
7568,695
5923,854
1551,1381
1010,1481
3756,949
8682,1528
9343,1007
8010,806
3861,1244
3149,914
2520,790
3128,1066
9085,1225
5317,1013
1196,847
9051,1244
880,982
6990,1026
2488,873
2841,814
4330,799
2931,1159
6425,747
2486,1554
5748,1189
884,1187
4915,1191
6211,1198
9579,1386
212,1298
2276,813
2329,1451
4951,1220
3320,1284
9835,1330
4608,1193
1439,900
468,936
5467,1490
3330,1027
5829,1039
8608,1051
697,1224
7268,1055
9145,1077
8181,959
9939,1354
1315,889
2302,1215
2040,707
7109,1117
3667,1036
915,1134
13,1183
8584,680
6428,1278
1537,1189
737,1246
8202,1178
8653,781
454,1340
4346,1022
928,1273
6292,800
8282,949
8723,1052
6474,1178
38,1022
5771,1336
2555,1386
7633,1546
9999,829
6621,1117
941,640
7399,1287
6129,964
9830,1161
2681,723
4355,1276
3059,1215
7881,1365
739,1355
539,915
3326,865
4240,683
1401,749
4047,1247
5138,674
4230,1150
4192,816
9143,861
5539,1350
2693,1091
5341,1419
9918,727
7671,1019
9174,1262
1808,1335
5112,1241
3990,1241
3456,1190
2908,1415
6652,1115
8288,1483
6245,1164
2698,1215
4017,1113
4340,918
4646,951
7740,736
7092,647
4693,1317
1740,1386
5407,1120
4589,1139
3126,1028
2158,1210
5334,872
8637,1109
1826,1180
4231,1013
3488,1312
9054,1417
9769,1227
3648,1274
5903,1192
6386,1273
5639,954
6424,848
7827,1285
7744,892
3013,664
7672,1125
9549,1432
9978,1230
3081,1183
3521,770
4979,1139
7620,1156
4348,1044
8441,1014
1347,948
7088,1043
8948,1331
5652,1063
8082,1329
1792,604
7429,1133
9580,1187
9960,930
2271,1423
9767,1315
2956,1275
3444,1180
7736,1419
834,1005
6499,1269
2992,1166
7793,1312
2151,919
4023,1346
7615,1285
6124,1047
3339,1243
4344,1147
4464,1023
2376,888
9044,1299
5571,656
8599,894
8504,877
8880,1299
1887,1349
1198,1301
6427,630
8911,798
2936,757
6342,952
1430,1478
6307,993
3650,810
1938,1444
5172,1355
7764,1010
6393,1066
1154,1130
6250,681
7037,796
4229,1219
4975,1304
6401,1156
3640,750
3972,1341
9594,1352
3376,1407
2487,807
6954,1185
606,1139
7444,1312
5928,1033
2454,986
3609,1283
1484,1241
4519,1143
3038,1109
9352,1351
7692,1316
4116,947
1427,1139
497,1102
3353,1075
8794,872
759,1180
838,1253
4327,1047
2128,856
1023,1374
8762,1358
5614,1001
5581,1142
1058,1173
9542,1063
6856,1274
7349,983
9045,818
2129,1406
2767,852
2109,1266
3617,1244
1545,1144
6914,913
1719,777
7435,945
7365,1123
6235,944
725,1242
6673,869
8029,980
5492,1496
1128,1275
2957,845
5156,1231
4817,1127
6202,1344
6224,833
8686,966
7114,1313
5275,902
8536,1331
3044,1096
6912,1029
150,1369
7574,1002
4206,1349
5493,1007
2690,1023
4221,1099
9102,841
842,1166
8137,793
6438,841
9700,1372
6200,1007
2795,1166
7626,1146
8475,1473
7890,1197
6608,1290
9195,979
8248,1197
1393,877
1922,1093
7019,1251
3622,1287
4849,936
2292,1494
2134,1120
551,1209
1741,1380
5290,1444
1818,1229
4699,1017
5182,1222
3019,1198
18,1241
1771,668
1889,817
2153,1017
1643,1215
7847,1428
4194,1327
9433,1046
8899,991
534,1221
133,954
7723,937
8459,1467
965,1186
8720,1239
6413,1102
8286,1221
7854,1188
1096,1267
6930,853
