id,price
8707,1175
4930,1435
6330,1179
2610,1422
4,778
2214,966
4828,1183
857,932
6978,1088
5886,1107
625,1119
291,1279
2019,1290
669,1175
8922,1200
8265,985
9697,1434
1632,975
5171,780
7206,1428
2523,836
2216,1116
6969,1442
6497,1173
6214,1256
7033,1053
7421,1095
1108,1163
451,1083
6290,1069
9967,1328
136,1102
1786,1162
3405,627
2907,1530
8305,1212
7493,1245
6101,855
4505,1298
5054,1107
5206,892
4081,934
6919,983
6803,1152
5207,1296
533,1015
4831,1232
4039,1456
4085,955
3205,1016
7111,664
331,1466
4958,910
3034,1260
7685,965
1598,1010
9920,1314
3598,1381
9039,1045
8002,836
591,1289
648,1454
9103,835
8016,967
3772,1024
9040,1174
5083,1077
7883,1415
9363,963
4211,1240
8835,1028
8700,965
1796,1443
2587,711
8356,890
2317,1183
4186,1364
8828,933
7073,1182
5235,1150
8744,1447
8671,1385
4769,1058
9973,1312
7145,1129
2914,998
9872,1450
9894,998
2076,1243
4303,749
5823,1228
2150,1209
145,1235
4964,1344
8160,1238
9031,1241
4776,1338
8934,1041
7750,982
9829,791
9215,1132
6061,1110
9476,1077
6410,1427
3318,1229
7465,894
3062,1060
1356,1498
4515,677
5506,880
5251,1148
4512,840
1731,992
1759,1163
6651,1336
6647,674
9861,904
4140,1404
9394,1102
5124,1087
1,1078
1865,962
544,742
350,1077
6907,1323
9766,820
2524,1009
3465,981
458,989
3024,692
7262,1359
9516,886
7873,981
6626,1267
2535,1216
132,1021
3705,1323
1373,1026
6201,1055
4857,1230
4713,1412
5545,1045
1414,991
4114,1135
656,787
8138,1212
4099,884
593,1179
8709,1070
3124,902
3048,922
3888,924
5736,1390
2185,1206
2146,684
7048,1007
3106,1398
9234,1504
9097,1012
2770,1204
5222,1248
5834,1058
1733,1427
266,1148
5145,899
8268,1462
3938,1257
762,832
7221,1276
8440,875
3258,1202
4339,796
4363,853
317,1186
8070,992
1852,1162
2485,787
9874,943
9575,1395
1079,1058
8359,1447
7334,1346
1072,1263
104,1182
5749,1039
1419,1086
1659,1484
5285,1091
1150,743
7151,896
1569,870
1088,997
6086,861
8675,953
8342,1006
7812,1358
6085,865
8774,1193
8758,1394
1693,1009
4735,1130
3388,1173
3647,872
1684,989
9,1399
6063,1129
6517,1381
4124,1067
8730,1326
6046,1412
568,1027
9162,1011
1804,938
8502,1145
4901,1255
1600,1295
7932,1416
9548,866
2824,1468
5468,913
3530,579
8684,776
1156,664
6548,1080
9089,766
7621,1000
8297,805
4541,1377
9135,1238
6483,1126
5827,1237
1191,1258
7445,1273
8521,1063
961,1173
7455,855
37,1145
7517,912
7645,1004
4439,637
6162,974
7745,1385
9588,1051
8120,1004
6968,1349
5719,1373
578,832
9834,1083
4103,768
7647,991
4152,1176
3131,1176
4891,1309
9976,935
7472,1305
1834,1410
9149,1393
4892,1413
2288,1300
1331,1179
2772,1201
3687,1063
8284,820
5929,846
638,1198
48,1043
2603,1326
1966,1029
2169,1355
5050,1075
3335,1260
3020,1194
8765,1184
9177,1335
1361,1005
5799,1168
9401,1157
3252,1389
6301,1340
2252,1364
6028,1319
1176,1333
8800,885
3280,1162
2974,1243
3397,929
6940,864
966,1070
8575,1142
743,1063
7515,1125
3315,1183
4899,1224
9341,1140
4673,808
8619,1351
1218,1307
4398,1111
6081,962
2615,821
2621,1137
8715,1071
7283,1067
3380,790
7302,1052
9858,1105
5606,1252
9814,1242
5787,1367
8519,1059
6851,1174
1517,811
5099,1230
7637,1198
9086,882
8024,1434
2393,1008
587,1182
3520,1020
7654,1478
8947,1327
851,1039
336,1258
6635,1333
8973,792
7494,1235
2869,839
4873,782
3551,1040
3843,1015
7263,1137
5825,1174
24,1420
1454,1365
1685,1049
2311,1129
9064,1164
9407,1058
382,815
5815,1458
5551,1235
9309,1301
1619,1080
790,943
5984,1191
8673,1026
4476,1130
5607,1267
9313,1244
5649,1034
6217,1412
2287,1315
9994,1249
7579,1072
1184,1296
6002,1361
5091,1433
2517,1106
4123,1002
5522,912
5628,1466
8361,1039
5873,1061
8613,755
7728,954
5969,688
1181,1148
8763,1288
8236,1118
2819,894
9965,1293
8704,1049
6609,1125
2821,1046
7536,918
2261,731
2240,1037
6022,1125
783,1126
933,1091
6203,1463
2413,1017
6998,1066
9116,893
1157,1510
8108,762
5806,1246
4880,971
3310,1133
8962,1006
1703,1149
2493,1293
3707,903
8277,921
287,923
1609,719
6632,1046
8279,748
7316,908
2253,837
7416,651
8366,893
1892,1008
5063,914
6121,1183
564,1269
292,1110
4717,942
7709,1021
6350,1053
170,625
268,1450
4639,922
7078,1049
3356,992
8280,1409
316,705
6729,1159
9496,924
4068,821
246,879
253,1289
1112,881
4802,1266
1714,869
51,969
1836,1373
7897,825
3384,653
6411,980
4314,1041
873,1091
1255,1335
8882,1298
5852,1159
5703,1212
8104,1200
2099,1434
5129,1028
249,1197
6562,1374
1340,1087
7018,1264
2111,1023
1570,971
1727,1441
8385,853
6941,1069
4396,1363
2421,1122
3046,875
5504,940
3704,1318
8192,1035
5332,899
9809,946
448,1117
7895,956
8729,1192
7829,1103
1769,1283
6809,937
4705,760
3870,982
1656,961
3188,1052
684,1224
4171,764
4478,826
462,1067
5765,1019
7523,1449
4503,750
9710,1092
319,1042
1146,821
5095,1439
1394,1481
6624,1118
1502,1305
6409,1350
377,1218
411,1078
1661,990
3152,1330
1624,1461
5610,1245
8533,1479
5803,1483
5307,1007
7087,953
8898,1349
7489,1037
9616,1306
9218,1101
1673,802
2359,1210
8468,945
275,908
2474,914
5490,1221
4772,938
2108,1415
7501,1012
4415,1061
8139,882
8661,892
8240,887
2418,1114
8772,1273
2237,1012
3768,949
9792,1035
9990,1452
9966,933
7324,1225
1384,1484
3102,1166
3922,966
6686,1141
3195,912
1942,1410
7714,913
4897,657
4783,930
1497,925
1958,890
9172,930
9746,1009
7333,1341
7950,1063
3018,1059
6747,720
514,1230
3935,929
3026,1146
1200,1343
5029,890
9785,1170
922,862
4650,1304
5333,1450
1077,1335
6769,1009
9411,877
1672,1170
475,893
9187,1226
8840,1207
5759,851
6298,713
2479,1307
5494,774
3915,1158
2139,1449
5455,792
5380,1034
8986,1075
4024,971
3486,1207
2456,844
2465,1302
8697,1113
1370,1231
6689,1366
7457,730
9975,854
1902,1255
4872,990
4711,1436
7887,1129
1794,1355
2875,1161
6218,1432
5214,1298
2246,1455
1742,1159
1021,1459
706,786
4295,665
5577,1001
7167,1240
8178,802
909,941
5194,1418
3078,1333
9367,1393
595,900
5305,956
441,867
7607,1014
4093,990
6135,1421
11,1517
3777,1189
9000,1134
3709,1200
3781,859
94,1116
9240,1039
3950,1203
5786,803
4871,903
4803,1313
4868,728
293,1326
7889,963
7406,962
5596,1365
2887,1196
6455,833
2543,1284
1766,1505
6801,886
1878,1345
1982,1400
9730,1303
9609,1491
2686,1067
8931,944
3459,880
4542,1096
2179,865
4451,1201
3860,1251
7624,887
7655,1043
4520,883
2518,680
4837,989
2886,1055
7282,764
6256,1313
4540,1105
5640,999
9460,1000
3482,1308
1278,1242
3147,1293
8263,841
3206,1032
9893,1318
2743,1241
6077,692
4048,1137
5732,1131
2946,978
5791,1167
6795,1023
6544,1095
701,1328
3575,1012
7700,1390
2516,847
3001,1122
5821,1077
8582,901
3685,1333
2996,1254
4253,1018
3412,1036
7963,1059
6310,893
8612,1069
5013,943
7751,769
5980,1290
4049,1002
4900,1433
1319,1356
9773,922
9138,866
7143,808
1898,1097
7466,1082
604,1237
2847,1413
8208,1069
394,1374
4437,1152
9448,859
7235,1161
5399,1112
96,1072
1663,1203
8971,1158
5131,646
1489,1299
8317,909
2708,773
1596,1036
9278,1175
2378,1148
5141,1000
6148,938
8242,1272
3949,1051
3934,1056
4798,963
4373,1138
9863,1154
8243,1365
3449,1049
2944,1212
2466,950
8583,1461
5507,1255
2699,1352
2448,723
20,974
2749,1409
5400,1106
8079,829
6872,942
4709,1324
9477,1270
810,1094
7478,1037
2274,1211
1924,1194
1471,788
7935,1122
7408,1219
2407,1163
1143,1062
1748,711
5710,1062
4976,1424
7301,1006
8149,1487
2834,1339
3132,1381
1311,1048
8651,1319
6775,1404
6757,1397
621,847
2702,1036
2200,853
6197,1492
8825,1148
1047,1372
5769,1286
9948,958
9020,939
744,796
223,1035
3150,1099
626,1151
9335,1006
7567,1528
4583,1045
5712,1071
3285,1519
7586,746
9647,1101
1531,1229
9686,1184
354,1046
2475,1258
8014,1265
6476,1283
6450,1378
240,1504
2626,1132
9787,1043
7199,1372
7693,952
2998,1373
6441,1255
4563,1089
8615,1469
1480,1331
1019,1315
3095,1408
6183,1159
4961,978
8493,1342
1104,1165
6082,908
9526,824
5191,1122
4182,1051
4468,1371
1627,735
6718,1286
3799,880
3054,1361
2868,1415
1433,1079
7984,670
9347,995
9420,1409
4077,937
218,913
3556,1085
7937,1244
8422,1088
1035,812
3774,1479
4133,1275
2336,917
6493,1005
1483,724
907,1170
6089,793
6467,715
5677,851
2771,1319
1806,987
7375,943
2115,1128
4535,976
2532,1120
8526,853
3471,1014
1403,959
853,1058
3083,1529
8025,1241
7566,859
5530,1425
7855,1326
4933,1453
5160,1055
9716,1085
3847,1256
6484,940
748,955
3035,1311
348,1145
3352,986
2865,1462
2168,1376
6955,1426
6210,1022
2778,1322
1442,1285
5658,1409
9658,1382
3028,967
6118,1078
2484,1205
2883,993
5562,1156
764,857
6482,962
1617,1152
1223,939
8665,794
6222,1202
1577,1238
9392,976
6351,976
3783,828
4375,1068
709,1250
510,986
2955,930
7538,899
6339,1189
8923,1127
7064,990
7163,1327
7372,942
6829,1017
3616,916
4657,931
6976,915
4351,1164
712,1098
6479,851
9130,1298
8205,822
9204,909
713,553
9113,1279
1246,1195
9786,740
6849,1236
5134,1275
716,1095
3464,1237
4395,1117
4569,1349
8804,1006
8490,1455
7702,1104
213,816
9768,1084
6839,947
1011,857
324,891
5397,1031
5991,768
3173,861
335,1511
8306,1335
2211,1179
4272,1048
6741,1434
234,1198
5951,1249
5738,1170
7922,738
2349,1025
2037,849
7485,1142
6007,1248
4554,1352
8073,1116
1459,1399
3289,1089
3065,1245
9437,907
775,1372
6833,1124
872,1447
8750,1371
1264,1173
4834,1031
3895,887
6324,1280
9213,1086
7020,980
1221,1140
1447,1504
3185,1323
409,1108
4345,908
3022,876
2304,1384
6272,1215
8281,769
6642,1303
6956,1172
2110,1233
5352,1390
9684,1241
8344,1339
4550,1074
1881,904
5946,1374
1738,1187
7794,971
5213,1050
3209,1177
7083,1104
2056,885
1689,723
4780,1312
7476,1108
7877,1135
6750,1096
8556,956
8123,1085
6991,1383
8267,933
8540,1339
3393,1111
6326,1172
3529,1116
4605,1048
7024,1204
6322,1038
746,1273
711,1089
380,1194
8783,1227
3012,1269
8859,1070
7153,1462
8567,1420
3498,882
3890,1454
4485,1437
4012,1312
2620,1049
6671,973
6513,1193
3468,1292
1314,1398
8606,1296
2070,849
2983,1170
5915,1037
9171,864
1286,1141
8991,1442
8430,1455
1350,825
2612,1312
9495,1262
3669,854
2222,1252
428,930
654,1249
9914,882
3536,1312
7737,928
3246,1189
4741,991
9069,923
4100,1120
4101,1162
6960,936
612,896
4289,1305
8571,1148
9713,849
1544,712
9536,832
3854,939
555,727
6366,954
512,1469
3207,792
8085,953
968,1074
6044,953
6880,1111
6776,1112
3296,1412
8702,1156
3430,1243
8871,1211
6963,1280
2089,1006
8500,1309
6163,961
3211,810
9201,1071
6606,755
1110,1037
5729,1272
7830,1117
1039,1156
1195,1324
4475,1130
9875,1272
2123,761
4983,1247
8974,1023
5701,1458
935,1283
6102,1085
4690,1089
395,865
4686,1244
8777,1386
9166,1184
5981,826
9943,1267
2192,971
1298,1458
5045,1029
1163,1070
4255,718
6373,1245
1528,874
4343,1308
2031,1418
3061,916
59,1453
2406,868
5007,1137
6158,1066
7376,1066
4507,1294
5215,1358
6030,1120
1781,880
5448,889
4607,817
6915,1019
677,841
3583,1349
3654,1412
7921,1092
9500,666
2733,933
4788,960
2755,1202
2338,982
3644,953
7738,924
5517,800
5247,963
867,870
4448,938
5072,1228
4882,689
9511,1158
3003,1011
2226,1217
9057,992
4827,1040
7622,1063
9690,930
5501,1211
9701,663
8479,1226
5503,757
1211,1343
9084,1378
2289,999
2184,829
2863,925
6862,952
2363,1378
8464,1017
6333,1085
4065,1118
9547,882
618,1421
3282,1458
5227,1012
3398,1470
3066,1480
767,1197
7079,1091
5280,1139
4150,928
1145,1120
4249,829
4111,863
463,999
2933,808
4624,1111
3814,1302
6309,1017
4342,1269
5301,1359
6805,836
3283,1125
2575,1248
7962,1117
7880,1018
829,1142
6487,1216
7600,918
2541,1106
5747,1114
8527,953
9567,1014
3743,1346
7499,923
3525,1370
21,1364
1916,1181
6572,1010
9019,986
2013,1274
5406,1120
1296,1258
3746,1410
592,1506
1407,945
222,1084
5618,1325
6249,964
4419,807
859,910
1784,764
7260,1163
6857,1298
1955,1223
1747,934
3133,847
8037,966
8851,1004
995,1114
6109,793
731,779
6975,1049
6274,1093
6752,1352
3510,1426
3534,1196
2514,912
5437,1112
3626,960
466,704
6756,1093
6760,1043
7992,1053
158,1433
3961,1144
8833,864
5471,1364
186,936
1003,1038
9509,1248
5624,1136
401,1077
6241,1026
8941,1089
9933,1142
7343,1099
9833,1403
8467,1363
8757,1242
7959,1089
1251,1252
3144,1086
7431,857
60,1093
7856,874
1114,803
3058,1332
9570,721
1329,1230
4996,854
6683,1445
2073,1132
4794,1104
6830,1184
9630,1507
8219,1505
7568,709
5923,850
1551,1388
1010,1470
3756,1088
8682,1515
9343,1008
8010,800
3861,1237
3149,911
2520,802
3128,1073
9085,1233
5317,1010
1196,838
9051,1226
880,989
6990,1031
2488,874
2841,820
4330,811
2931,1170
6425,751
2486,1555
5748,1190
884,1193
4915,1194
6211,1197
9579,1380
212,1288
2276,823
2329,1450
4951,1220
3320,1277
9835,1328
4608,1183
1439,913
468,924
5467,1490
3330,1036
5829,1042
8608,1056
697,1225
7268,1054
9145,1061
8181,953
9939,1350
1315,880
2302,1214
2040,713
7109,1132
3667,1049
915,1122
13,1184
8584,688
6428,1268
1537,1197
737,1241
8202,1186
8653,786
454,1326
4346,1017
928,1269
6292,804
8282,939
8723,1058
6474,1191
38,1020
5771,1341
2555,1369
7633,1539
9999,828
6621,1110
941,658
7399,1293
6129,933
9830,1179
2681,709
4355,1276
3059,1217
7881,1351
739,1369
539,919
3326,861
4240,682
1401,764
4047,1256
5138,675
4230,1155
4192,834
9143,869
5539,1352
2693,1078
5341,1408
9918,729
7671,1018
9174,1250
1808,1326
5112,1236
3990,1233
3456,1188
2908,1419
6652,1116
8288,1474
6245,1162
2698,1209
4017,1123
4340,935
4646,974
7740,731
7092,655
4693,1316
1740,1386
5407,1110
4589,1141
3126,1025
2158,1261
5334,887
8637,1102
1826,1176
4231,1026
3488,1299
9054,1415
9769,1223
3648,1281
5903,1194
6386,1268
5639,962
6424,844
7827,1266
7744,916
3013,661
7672,1137
9549,1433
9978,1233
3081,1189
3521,778
4979,1131
7620,1178
4348,1043
8441,1022
1347,957
7088,1178
8948,1324
5652,1059
8082,1328
1792,616
7429,1137
9580,1182
9960,934
2271,1401
9767,1295
2956,1264
3444,1176
7736,1405
834,1016
6499,1267
2992,1165
7793,1304
2151,911
4023,1350
7615,1294
6124,1043
3339,1252
4344,1145
4464,1029
2376,895
9044,1295
5571,666
8599,909
8504,865
8880,1301
1887,1340
1198,1291
6427,632
8911,800
2936,761
6342,942
1430,1472
6307,987
3650,811
1938,1444
5172,1353
7764,1016
6393,1072
1154,1129
6250,679
7037,801
4229,1213
4975,1308
6401,1154
3640,746
3972,1344
9594,1355
3376,1402
2487,805
6954,1194
606,1141
7444,1310
5928,1019
2454,990
3609,1284
1484,1241
4519,1151
3038,1113
9352,1348
7692,1309
4116,968
1427,1130
497,1108
3353,1080
8794,884
759,1182
838,1242
4327,1054
2128,859
1023,1371
8762,1355
5614,1000
5581,1136
1058,1164
9542,1068
6856,1263
7349,983
9045,833
2129,1403
2767,857
2109,1270
3617,1248
1545,1143
6914,922
1719,784
7435,942
7365,1117
6235,949
725,1226
6673,876
8029,996
5492,1501
1128,1261
2957,846
5156,1241
4817,1121
6202,1328
6224,835
8686,961
7114,1312
5275,907
8536,1335
3044,1094
6912,1037
150,1365
7574,990
4206,1354
5493,1013
2690,1032
4221,1101
9102,846
842,1164
8137,800
6438,835
9700,1370
6200,1001
2795,1165
7626,1138
8475,1467
7890,1264
6608,1289
9195,973
8248,1193
1393,885
1922,1080
7019,1241
3622,1286
4849,936
2292,1500
2134,1128
551,1199
1741,1381
5290,1436
1818,1234
4699,1024
5182,1223
3019,1249
18,1243
1771,662
1889,827
2153,1011
1643,1208
7847,1427
4194,1316
9433,1049
8899,992
534,1222
133,954
7723,947
8459,1471
965,1192
8720,1238
6413,1103
8286,1214
7854,1179
1096,1263
6930,854
