id,price
971,1122
3913,1399
5199,833
8847,1298
260,1236
3791,876
9203,1231
488,1288
7908,1274
519,1395
8343,1256
312,969
3232,1002
7933,891
7458,824
9784,769
5184,1107
8077,1080
6502,1433
6791,1262
7773,935
2738,1203
7842,1373
6262,1333
8206,922
1248,1172
9336,1223
4195,1046
8001,966
7378,1147
3435,1118
5382,1312
959,1375
417,1014
5742,1204
6728,1233
4382,793
5197,1208
1113,1444
2689,827
6473,841
8820,1219
7808,1322
3411,1146
81,1347
4614,735
1374,946
1510,1471
6443,941
3071,864
3016,805
4823,1432
7822,1369
93,1209
9421,712
6600,1074
4443,1178
7602,1416
3835,1294
9702,870
4322,953
3394,1292
4752,1065
7229,1044
9191,978
2361,876
1148,792
5666,1081
8075,1311
4943,881
3663,1058
1563,1152
4113,1050
9050,1408
9276,827
8538,1335
795,989
5854,985
7619,869
1594,1197
7418,1232
5267,985
7147,1034
89,1374
8695,762
9732,1042
9446,1110
6754,1125
3502,1187
2234,843
2803,1269
4424,1365
5663,723
7170,1146
8337,1079
2148,1100
7969,1042
6551,796
7643,906
6164,856
1495,1016
7696,1153
7094,1238
1409,1111
6691,979
3401,807
109,1325
5636,1264
8482,1008
6604,902
1091,1163
5560,1143
9412,1222
8143,1211
8664,1281
6596,1060
624,1181
6871,990
4814,949
6553,1338
7530,1075
5796,1438
7437,757
4218,737
5941,1058
8501,1200
6429,1475
6827,1376
4131,1149
7802,1004
7754,1484
4722,1248
1651,977
4141,962
1618,1119
2030,1015
8518,926
4576,1383
3993,864
7377,986
6150,1116
4909,950
5027,1452
8261,1092
4732,1029
7549,1232
8135,856
1607,865
4774,913
8110,1181
6952,967
6005,1092
7729,1127
3542,1066
389,754
1795,1075
8732,984
4920,1440
5538,1195
3873,1121
8869,1512
2255,1085
3413,809
5460,1083
4956,964
7397,1336
5415,1230
7400,1179
7415,1187
9101,1213
4852,1032
2026,925
2616,1200
7389,1151
2927,1425
1122,880
2911,1475
8147,1154
7384,889
3483,526
796,845
1576,1156
6177,1278
6267,936
2459,941
3313,708
1254,949
6835,1268
8795,1217
3838,998
4399,907
3596,1051
6622,809
8383,1367
2125,1198
3239,928
5404,1482
5999,1209
5939,838
2046,919
1579,1032
15,865
2674,1237
7017,1376
8721,993
8850,813
4813,1398
1085,876
4984,929
7156,1092
2885,1383
334,876
7205,940
4368,1269
3080,1467
7204,1154
9910,1401
8865,946
264,830
4338,1225
8896,992
8448,1166
5904,1093
1499,1320
4191,1470
7486,1205
9644,984
8311,1366
7591,1151
501,708
9156,1055
9415,1110
3096,979
4632,965
368,1016
4059,1241
8175,1040
4631,1207
6071,1077
2665,982
1027,1276
5909,1219
5051,1210
6329,1095
9734,927
1692,1292
674,1403
5573,1065
5767,1095
5157,763
734,1184
3527,1361
569,1129
9188,1422
2923,1068
7912,1137
1559,862
102,951
3008,1281
7202,1456
304,1284
77,816
6755,1297
8630,1041
1209,753
7743,853
8215,738
8945,873
8414,810
1776,950
3474,983
484,1301
2190,1314
347,915
5482,991
8362,918
1473,874
5101,1213
6766,1135
8707,1201
4930,1439
6330,653
2610,1411
4,821
2214,981
4828,1195
857,919
6978,1080
5886,1087
625,1111
291,1283
2019,1318
669,1168
8922,1222
8265,971
9697,1437
1632,963
5171,796
7206,1414
2523,875
2216,1114
6969,1439
6497,1151
6214,1256
7033,1041
7421,1085
1108,1182
451,1094
6290,1088
9967,1301
136,1103
1786,1140
3405,662
2907,1485
8305,1193
7493,1130
6101,869
4505,1292
5054,1127
5206,908
4081,941
6919,970
6803,1120
5207,1280
533,1052
4831,1207
4039,1418
4085,952
3205,1012
7111,694
331,1455
4958,940
3034,1267
7685,949
1598,1023
9920,1321
3598,1409
9039,1045
8002,879
591,1309
648,1442
9103,850
8016,981
3772,1055
9040,1149
5083,1060
7883,1426
9363,974
4211,1224
8835,1017
8700,978
1796,1434
2587,722
8356,883
2317,1162
4186,1377
8828,971
7073,1163
5235,1136
8744,1451
8671,1376
4769,1053
9973,1297
7145,1116
2914,980
9872,1423
9894,993
2076,1221
4303,756
5823,1213
2150,1223
145,1223
4964,1347
8160,1207
9031,1231
4776,1341
8934,1067
7750,987
9829,826
9215,1135
6061,1139
9476,1107
6410,1453
3318,1212
7465,894
3062,1088
1356,1475
4515,673
5506,915
5251,1130
4512,854
1731,1028
1759,1165
6651,1303
6647,692
9861,934
4140,1394
9394,1117
5124,1059
1,1073
1865,958
544,769
350,1105
6907,1337
9766,858
2524,991
3465,1007
458,982
3024,696
7262,1370
9516,907
7873,962
6626,1259
2535,1228
132,1047
3705,1305
1373,1014
6201,1044
4857,1243
4713,1410
5545,1025
1414,1023
4114,1163
656,801
8138,1222
4099,879
593,1192
8709,1088
3124,885
3048,909
3888,934
5736,1383
2185,1216
2146,689
7048,986
3106,1381
9234,1483
9097,1066
2770,1182
5222,1234
5834,1092
1733,1435
266,1168
5145,932
8268,1433
3938,1263
762,847
7221,1252
8440,867
3258,1181
4339,788
4363,885
317,1208
8070,985
1852,1153
2485,819
9874,965
9575,1379
1079,1056
8359,1449
7334,1349
1072,1262
104,1180
5749,1005
1419,1097
1659,1455
5285,1081
1150,801
7151,917
1569,870
1088,1033
6086,891
8675,931
8342,1027
7812,1335
6085,860
8774,1202
8758,1405
1693,1032
4735,1129
3388,1150
3647,876
1684,1012
9,1386
6063,1147
6517,1368
4124,1063
8730,1293
6046,1397
568,1027
9162,1023
1804,973
8502,591
4901,1151
1600,1301
7932,1412
9548,847
2824,1426
5468,918
3530,618
8684,801
1156,664
6548,1110
9089,778
7621,1030
8297,825
4541,1369
9135,1220
6483,1122
5827,1255
1191,1229
7445,1275
8521,629
961,1157
7455,849
37,1166
7517,939
7645,984
4439,661
6162,1010
7745,1378
9588,1039
8120,1011
6968,1319
5719,1381
578,851
9834,1093
4103,763
7647,982
4152,1167
3131,1179
4891,1322
9976,970
7472,1328
1834,1371
9149,1362
4892,1410
2288,1292
1331,1183
2772,1200
3687,1086
8284,833
5929,873
638,1201
48,1015
2603,1286
1966,1037
2169,1331
5050,1065
3335,1271
3020,1168
8765,1198
9177,1350
1361,984
5799,1170
9401,1166
3252,1362
6301,1323
2252,1355
6028,1317
1176,1311
8800,912
3280,1050
2974,1249
3397,954
6940,877
966,1101
8575,1130
743,1047
7515,1100
3315,1196
4899,1235
9341,1164
4673,844
8619,1329
1218,1285
4398,1118
6081,958
2615,856
2621,1130
8715,1070
7283,1085
3380,790
7302,1074
9858,1089
5606,1243
9814,1235
5787,1386
8519,1059
6851,1178
1517,829
5099,1243
7637,1213
9086,909
8024,1439
2393,1009
587,1194
3520,1016
7654,1452
8947,1298
851,1050
336,1239
6635,1350
8973,827
7494,1230
2869,875
4873,808
3551,1029
3843,1021
7263,1108
5825,1165
24,1381
1454,1372
1685,1069
2311,1131
9064,1137
9407,1066
382,797
5815,1432
5551,1233
9309,1291
1619,1093
790,963
5984,1191
8673,1033
4476,1137
5607,1281
9313,1224
5649,1054
6217,1373
2287,1314
9994,1251
7579,1105
1184,1332
6002,1345
5091,1411
2517,1114
4123,1004
5522,911
5628,1424
8361,1061
5873,1089
8613,756
7728,929
5969,706
1181,1150
8763,1261
8236,1137
2819,912
9965,1267
8704,1127
6609,1140
2821,1068
7536,950
2261,730
2240,1052
6022,1130
783,1140
933,1083
6203,1439
2413,1040
6998,1065
9116,897
1157,1478
8108,781
5806,1269
4880,986
3310,1123
8962,1032
1703,1143
2493,1307
3707,951
8277,913
287,909
1609,749
6632,1051
8279,773
7316,939
2253,882
7416,685
8366,898
1892,997
5063,951
6121,1164
564,1295
292,1125
4717,960
7709,1045
6350,1086
170,667
268,1435
4639,950
7078,1071
3356,970
8280,1420
316,697
6729,675
9496,902
4068,861
246,905
253,1267
1112,922
4802,1232
1714,901
51,956
1836,1348
7897,852
3384,695
6411,957
4314,1021
873,1085
1255,1296
8882,1277
5852,1234
5703,1230
8104,1180
2099,1414
5129,1008
249,1220
6562,1362
1340,1094
7018,1270
2111,1037
1570,484
1727,1458
8385,835
6941,1089
4396,1325
2421,1060
3046,906
5504,963
3704,1310
8192,1071
5332,925
9809,980
448,1121
7895,983
8729,1161
7829,1119
1769,1270
6809,974
4705,815
3870,986
1656,983
3188,1083
684,1212
4171,783
4478,863
462,1096
5765,997
7523,1424
4503,789
9710,1083
319,1028
1146,851
5095,1418
1394,1462
6624,1100
1502,1323
6409,1360
377,1238
411,1058
1661,1010
3152,1296
1624,1424
5610,1222
8533,1441
5803,1443
5307,1031
7087,940
8898,1355
7489,1044
9616,1277
9218,1089
1673,806
2359,1198
8468,937
275,928
2474,916
5490,1232
4772,963
2108,1434
7501,995
4415,1048
8139,870
8661,928
8240,929
2418,1099
8772,1242
2237,1008
3768,954
9792,1034
9990,1454
9966,920
7324,1198
1384,1463
3102,1168
3922,948
6686,1159
3195,902
1942,1371
7714,907
4897,685
4783,962
1497,952
1958,878
9172,941
9746,1046
7333,1318
7950,1046
3018,1063
6747,752
514,1222
3935,929
3026,1170
1200,1310
5029,888
9785,1187
922,885
4650,1315
5333,1438
1077,1327
6769,1038
9411,882
1672,1171
475,904
9187,1204
8840,1194
5759,865
6298,739
2479,1299
5494,806
3915,1178
2139,1447
5455,805
5380,1055
8986,1069
4024,988
3486,1169
2456,884
2465,1291
8697,1136
1370,1223
6689,1349
7457,757
9975,871
1902,1253
4872,985
4711,1443
7887,1129
1794,1338
2875,1174
6218,1409
5214,1303
2246,1438
1742,1179
1021,1448
706,827
4295,709
5577,1001
7167,1216
8178,840
909,967
5194,1405
3078,1349
9367,1384
595,916
5305,981
441,865
7607,997
4093,998
6135,1391
11,1486
3777,1179
9000,1158
3709,1199
3781,893
94,730
9240,1035
3950,1219
5786,838
4871,912
4803,1286
4868,728
293,1300
7889,999
7406,986
5596,1378
2887,1222
6455,869
2543,1295
1766,1493
6801,877
1878,1331
1982,1371
9730,1277
9609,1466
2686,1045
8931,950
3459,876
4542,1093
2179,889
4451,1225
3860,1232
7624,916
7655,1027
4520,906
2518,677
4837,999
2886,1048
7282,789
6256,1288
4540,1138
5640,1020
9460,1032
3482,1315
1278,1253
3147,1293
8263,872
3206,1064
9893,1302
2743,1234
6077,684
4048,1135
5732,1124
2946,961
5791,1156
6795,1031
6544,1133
701,1339
3575,1003
7700,1371
2516,819
3001,1101
5821,1090
8582,912
3685,1316
2996,1225
4253,1014
3412,1019
7963,1077
6310,904
8612,1062
5013,934
7751,795
5980,1314
4049,1022
4900,1423
1319,1367
9773,939
9138,899
7143,842
1898,1087
7466,1104
604,1140
2847,1385
8208,1074
394,1368
4437,1061
9448,859
7235,1180
5399,1106
96,1080
1663,1229
8971,1145
5131,667
1489,1276
8317,944
2708,792
1596,1070
9278,1209
2378,1120
5141,998
6148,938
8242,1281
3949,1047
3934,1072
4798,956
4373,1131
9863,1147
8243,1346
3449,1040
2944,1221
2466,958
8583,1459
5507,1242
2699,1315
2448,769
20,1001
2749,1373
5400,1085
8079,808
6872,964
4709,1311
9477,1274
810,1078
7478,1015
2274,1181
1924,1182
1471,820
7935,1124
7408,1199
2407,1148
1143,1050
1748,715
5710,1063
4976,1431
7301,1042
8149,1464
2834,1308
3132,1382
1311,1046
8651,1295
6775,1397
6757,1412
621,863
2702,1034
2200,867
6197,1467
8825,1131
1047,1365
5769,1274
9948,988
9020,955
744,826
223,1068
3150,1081
626,1164
9335,1009
7567,1488
4583,1038
5712,1074
3285,1484
7586,771
9647,1096
1531,833
9686,1183
354,1020
2475,1265
8014,1255
6476,1259
6450,1372
240,1475
2626,1116
9787,1056
7199,1346
7693,979
2998,1357
6441,1236
4563,1074
8615,1476
1480,1306
1019,1282
3095,1406
6183,1182
4961,989
8493,1355
1104,639
6082,946
9526,944
5191,1128
4182,1036
4468,1353
1627,735
6718,1296
3799,861
3054,1331
2868,1413
1433,958
7984,688
9347,995
9420,1426
4077,966
218,943
3556,1069
7937,1264
8422,1084
1035,833
3774,1461
4133,1258
2336,918
6493,452
1483,734
907,1171
6089,802
6467,743
5677,858
2771,1297
1806,1005
7375,936
2115,1119
4535,998
2532,1099
8526,849
3471,1027
1403,978
853,1037
3083,1502
8025,1268
7566,883
5530,1398
7855,1295
4933,1453
5160,1076
9716,974
3847,1261
6484,946
748,950
3035,1329
348,1142
3352,999
2865,1444
2168,1383
6955,1427
6210,1047
2778,1341
1442,1282
5658,1413
9658,1381
3028,955
6118,1082
2484,882
2883,1014
5562,1166
764,876
6482,943
1617,1173
1223,934
8665,834
6222,1181
1577,1250
9392,986
6351,985
3783,842
4375,1088
709,1220
510,992
2955,931
7538,891
6339,1195
8923,1132
7064,999
7163,1346
7372,938
6829,999
3616,944
4657,961
6976,940
4351,1147
712,1079
6479,851
9130,1313
8205,851
9204,907
713,593
9113,1281
1246,1169
9786,750
6849,1090
5134,1283
716,1075
3464,1228
4395,1125
4569,1342
8804,991
8490,1417
7702,1103
213,805
9768,1077
6839,960
1011,864
324,879
5397,1043
5991,749
3173,848
335,1473
8306,1342
2211,1166
4272,1048
6741,1450
234,1202
5951,1261
5738,1192
7922,766
2349,1004
2037,873
7485,1127
6007,1256
4554,1365
8073,1128
1459,1389
3289,1058
3065,1260
9437,933
775,1378
6833,1127
872,1411
8750,1381
1264,1158
4834,1034
3895,900
6324,1270
9213,1090
7020,1009
1221,1109
1447,1481
3185,1331
409,1123
4345,920
3022,921
2304,1390
6272,1202
8281,796
6642,1324
6956,1143
2110,1246
5352,1369
9684,1227
8344,1330
4550,1081
1881,905
5946,1344
1738,1160
7794,997
5213,1066
3209,1169
7083,1132
2056,925
1689,752
4780,1326
7476,1085
7877,1121
6750,1086
8556,951
8123,1074
6991,1376
8267,963
8540,1324
3393,1099
6326,1154
3529,1069
4605,1068
7024,1215
6322,1054
746,1284
711,1081
380,1217
8783,1206
3012,1273
8859,1063
7153,1445
8567,1378
3498,876
3890,1423
4485,1421
4012,1314
2620,1073
6671,972
6513,1184
3468,1284
1314,1382
8606,1272
2070,849
2983,1176
5915,1047
9171,897
1286,1143
8991,1422
8430,1438
1350,821
2612,1280
9495,1277
3669,856
2222,1238
428,952
654,1252
9914,909
3536,1301
7737,919
3246,1170
4741,969
9069,911
4100,1099
4101,1166
6960,961
612,896
4289,1312
8571,1150
9713,822
1544,747
9536,844
3854,962
555,763
6366,937
512,1446
3207,828
8085,978
968,1071
6044,985
6880,777
6776,1114
3296,1397
8702,1157
3430,1231
8871,1211
6963,1271
2089,1021
8500,1309
6163,607
3211,825
9201,1082
6606,795
1110,980
5729,1274
7830,1135
1039,1128
1195,1318
4475,1156
9875,1260
2123,800
4983,1247
8974,1018
5701,1446
935,1299
6102,1112
4690,1085
395,884
4686,1240
8777,1394
9166,1186
5981,848
9943,1243
2192,978
1298,1459
5045,1015
1163,1083
4255,719
6373,1258
1528,896
4343,1325
2031,1409
3061,906
59,1437
2406,846
5007,1166
6158,1083
7376,1096
4507,1309
5215,1358
6030,1126
1781,907
5448,927
4607,843
6915,1027
677,871
3583,1323
3654,1377
7921,1087
9500,705
2733,944
4788,999
2755,1175
2338,1003
3644,930
7738,916
5517,797
5247,957
867,873
4448,975
5072,1213
4882,711
9511,1161
3003,1034
2226,1213
9057,1015
4827,1019
7622,1045
9690,923
5501,1211
9701,670
8479,1213
5503,788
1211,1323
9084,1360
2289,1001
2184,865
2863,953
6862,969
2363,1378
8464,1041
6333,1070
4065,1125
9547,872
618,1438
3282,1453
5227,1016
3398,1435
3066,1450
767,1219
7079,1064
5280,1166
4150,920
1145,1129
4249,929
4111,871
463,996
2933,794
4624,1136
3814,1270
6309,1004
4342,1225
5301,1353
6805,864
3283,1140
2575,1247
7962,1096
7880,1005
829,1162
6487,1235
7600,917
2541,1138
5747,1107
8527,977
9567,1007
3743,1317
7499,961
3525,1338
21,1334
1916,1204
6572,1048
9019,973
2013,1251
5406,1133
1296,1248
3746,1375
592,1498
1407,955
222,1087
5618,1339
6249,974
4419,834
859,902
1784,803
7260,1141
6857,1302
1955,1245
1747,976
3133,849
8037,969
8851,1008
995,1141
6109,839
731,821
6975,1089
6274,1117
6752,1346
3510,1410
3534,1204
2514,926
5437,1105
3626,952
466,724
6756,1085
6760,1082
7992,1063
158,1444
3961,1126
8833,895
5471,1366
186,949
1003,1037
9509,1233
5624,1158
401,1079
6241,1038
8941,1121
9933,1130
7343,1108
9833,1389
8467,1352
8757,1255
7959,1084
1251,1237
3144,1074
7431,844
60,1131
7856,891
1114,814
3058,1306
9570,705
1329,1224
4996,843
6683,1436
2073,1141
4794,1101
6830,1199
9630,1474
8219,1506
7568,737
5923,879
1551,1392
1010,1449
3756,976
8682,1495
9343,1022
8010,813
3861,1223
3149,929
2520,784
3128,1083
9085,1212
5317,1024
1196,878
9051,1251
880,1017
6990,1040
2488,869
2841,828
4330,792
2931,1159
6425,777
2486,1522
5748,1176
884,1177
4915,1209
6211,1179
9579,1372
212,1272
2276,818
2329,1457
4951,1228
3320,1301
9835,1303
4608,1192
1439,912
468,942
5467,1487
3330,1054
5829,1047
8608,1057
697,1243
7268,1076
9145,1091
8181,953
9939,1347
1315,895
2302,1210
2040,753
7109,1114
3667,1023
915,1122
13,1176
8584,685
6428,1291
1537,1168
737,1251
8202,1176
8653,806
454,1358
4346,1011
928,1264
6292,811
8282,962
8723,1038
6474,1161
38,1018
5771,1327
2555,1378
7633,1502
9999,868
6621,1105
941,690
7399,1279
6129,960
9830,1158
2681,722
4355,1244
3059,1198
7881,1374
739,1307
539,935
3326,865
4240,688
1401,797
4047,1248
5138,707
4230,1143
4192,817
9143,902
5539,1339
2693,1098
5341,1422
9918,721
7671,1020
9174,1258
1808,1318
5112,1251
3990,1258
3456,1163
2908,1391
6652,1117
8288,1448
6245,1193
2698,1200
4017,1102
4340,946
4646,953
7740,769
7092,670
4693,1292
1740,1352
5407,1107
4589,1129
3126,1057
2158,1146
5334,885
8637,1131
1826,1198
4231,1012
3488,1301
9054,1389
9769,1203
3648,1250
5903,1192
6386,1260
5639,977
6424,860
7827,1267
7744,917
3013,707
7672,1137
9549,1403
9978,1210
3081,1163
3521,805
4979,1106
7620,1164
4348,1034
8441,1024
1347,981
7088,835
8948,1328
5652,1062
8082,1310
1792,644
7429,1134
9580,1197
9960,939
2271,1429
9767,1323
2956,1271
3444,1207
7736,1413
834,1039
6499,1280
2992,1169
7793,1302
2151,915
4023,1323
7615,1273
6124,1076
3339,1266
4344,1136
4464,1020
2376,916
9044,1285
5571,685
8599,891
8504,876
8880,1279
1887,1320
1198,1312
6427,650
8911,802
2936,784
6342,959
1430,1454
6307,1011
3650,835
1938,1442
5172,1353
7764,1037
6393,1074
1154,1158
6250,708
7037,815
4229,1218
4975,1309
6401,1175
3640,785
3972,1309
9594,1344
3376,1392
2487,816
6954,1172
606,1136
7444,1298
5928,1002
2454,974
3609,1268
1484,1208
4519,1171
3038,1122
9352,1353
7692,1286
4116,950
1427,1130
497,1126
3353,1069
8794,882
759,1195
838,1268
4327,1045
2128,885
1023,1390
8762,1327
5614,1003
5581,1147
1058,1195
9542,1062
6856,1273
7349,986
9045,853
2129,1396
2767,882
2109,1271
3617,1223
1545,1156
6914,943
1719,795
7435,967
7365,1127
6235,940
725,1216
6673,908
8029,1003
5492,1458
1128,1269
2957,833
5156,1236
4817,1121
6202,1356
6224,865
8686,981
7114,1322
5275,912
8536,1337
3044,1093
6912,1023
150,1382
7574,1036
4206,1345
5493,1003
2690,1003
4221,1094
9102,855
842,1152
8137,797
6438,859
9700,1387
6200,1002
2795,1144
7626,1164
8475,1452
7890,1247
6608,1295
9195,963
8248,1186
1393,867
1922,1089
7019,1251
3622,1280
4849,948
2292,1493
2134,1120
551,1216
1741,1376
5290,1446
1818,1235
4699,1028
5182,1230
3019,725
18,1224
1771,709
1889,851
2153,1038
1643,1235
7847,1413
4194,1315
9433,1044
8899,1004
534,1191
133,960
7723,976
8459,1442
965,1184
8720,1219
6413,1105
8286,1214
7854,1198
1096,1237
6930,881
