id,price
4186,1377
8828,967
7073,1165
5235,1139
8744,1452
8671,1377
4769,1054
9973,1300
7145,1117
2914,982
9872,1427
9894,993
2076,1224
4303,754
5823,1215
2150,1222
145,1224
4964,1348
8160,1210
9031,1232
4776,1342
8934,1065
7750,987
9829,822
9215,1135
6061,1137
9476,1105
6410,1453
3318,1214
7465,894
3062,1086
1356,1478
4515,672
5506,913
5251,1133
4512,853
1731,1025
1759,1165
6651,1306
6647,688
9861,931
4140,1396
9394,1116
5124,1061
1,1073
1865,957
544,766
350,1103
6907,1336
9766,855
2524,993
3465,1004
458,981
3024,695
7262,1370
9516,904
7873,964
6626,1260
2535,1228
132,1045
3705,1308
1373,1014
6201,1046
4857,1243
4713,1411
5545,1027
1414,1020
4114,1160
656,799
8138,1222
4099,878
593,1191
8709,1086
3124,886
3048,909
3888,933
5736,1386
2185,1215
2146,686
7048,988
3106,1385
9234,1486
9097,1064
2770,1185
5222,1235
5834,1090
1733,1435
266,1167
5145,930
8268,1437
3938,1264
762,845
7221,1255
8440,867
3258,1183
4339,788
4363,881
317,1206
8070,985
1852,1154
2485,815
9874,963
9575,1382
1079,1056
8359,1449
7334,1350
1072,1262
104,1182
5749,1006
1419,1096
1659,1459
5285,1082
1150,797
7151,914
1569,869
1088,1029
6086,887
8675,932
8342,1026
7812,1339
6085,859
8774,1202
8758,1405
1693,1030
4735,1130
3388,1153
3647,875
1684,1009
9,1388
6063,1146
6517,1370
4124,1064
8730,1297
6046,1399
568,1028
9162,1021
1804,970
8502,590
4901,1153
1600,1301
7932,1413
9548,847
2824,1431
5468,916
3530,612
8684,797
1156,662
6548,1107
9089,777
7621,1028
8297,823
4541,1370
9135,1223
6483,1122
5827,1254
1191,1231
7445,1276
8521,624
961,1159
7455,850
37,1165
7517,936
7645,986
4439,657
6162,1007
7745,1380
9588,1040
8120,1009
6968,1322
5719,1381
578,849
9834,1092
4103,763
7647,983
4152,1169
3131,1179
4891,1322
9976,967
7472,1327
1834,1372
9149,1366
4892,1411
2288,1294
1331,1183
2772,1201
3687,1083
8284,832
5929,871
638,1201
48,1017
2603,1290
1966,1036
2169,1335
5050,1065
3335,1271
3020,1171
8765,1197
9177,1350
1361,986
5799,1170
9401,1166
3252,1365
6301,1326
2252,1357
6028,1319
1176,1314
8800,909
3280,1052
2974,1249
3397,952
6940,875
966,1099
8575,1128
743,1048
7515,1102
3315,1195
4899,1235
9341,1163
4673,840
8619,1333
1218,1288
4398,1119
6081,958
2615,853
2621,1131
8715,1069
7283,1083
3380,790
7302,1072
9858,1091
5606,1244
9814,1236
5787,1385
8519,1058
6851,1178
1517,827
5099,1242
7637,1211
9086,908
8024,1440
2393,1010
587,1193
3520,1016
7654,1455
8947,1302
851,1049
336,1242
6635,1349
8973,822
7494,1231
2869,871
4873,805
3551,1031
3843,1021
7263,1111
5825,1167
24,1385
1454,1372
1685,1067
2311,1130
9064,1139
9407,1065
382,798
5815,1436
5551,1234
9309,1293
1619,1092
790,961
5984,1192
8673,1032
4476,1138
5607,1280
9313,1225
5649,1052
6217,1378
2287,1314
9994,1253
7579,1102
1184,1330
6002,1348
5091,1415
2517,1113
4123,1004
5522,910
5628,1428
8361,1058
5873,1086
8613,756
7728,930
5969,703
1181,1151
8763,1263
8236,1136
2819,909
9965,1270
8704,1125
6609,1139
2821,1066
7536,946
2261,729
2240,1051
6022,1130
783,1140
933,1084
6203,1443
2413,1037
6998,1066
9116,896
1157,1482
8108,779
5806,1267
4880,985
3310,1125
8962,1029
1703,1144
2493,1307
3707,947
8277,914
287,911
1609,746
6632,1050
8279,770
7316,937
2253,878
7416,681
8366,898
1892,997
5063,947
6121,1167
564,1294
292,1123
4717,958
7709,1044
6350,1083
170,663
268,1438
4639,947
7078,1069
3356,971
8280,1421
316,697
6729,674
9496,903
4068,857
246,902
253,1267
1112,918
4802,1236
1714,898
51,957
1836,1351
7897,849
3384,689
6411,958
4314,1024
873,1086
1255,1300
8882,1279
5852,1238
5703,1228
8104,1182
2099,1417
5129,1010
249,1219
6562,1365
1340,1094
7018,1271
2111,1036
1570,478
1727,1458
8385,836
6941,1086
4396,1329
2421,1062
3046,903
5504,961
3704,1311
8192,1068
5332,922
9809,977
448,1121
7895,980
8729,1164
7829,1118
1769,1271
6809,971
4705,811
3870,985
1656,980
3188,1081
684,1214
4171,781
4478,860
462,1093
5765,998
7523,1427
4503,785
9710,1084
319,1029
1146,848
5095,1420
1394,1465
6624,1102
1502,1322
6409,1359
377,1237
411,1061
1661,1008
3152,1300
1624,1429
5610,1223
8533,1445
5803,1447
5307,1029
7087,941
8898,1356
7489,1043
9616,1280
9218,1091
1673,805
2359,1199
8468,937
275,926
2474,915
5490,1231
4772,961
2108,1434
7501,997
4415,1049
8139,871
8661,925
8240,926
2418,1101
8772,1246
2237,1009
3768,953
9792,1034
9990,1456
9966,921
7324,1201
1384,1466
3102,1168
3922,950
6686,1162
3195,904
1942,1375
7714,907
4897,682
4783,959
1497,951
1958,879
9172,941
9746,1042
7333,1320
7950,1047
3018,1063
6747,749
514,1223
3935,929
3026,1169
1200,1314
5029,888
9785,1186
922,883
4650,1316
5333,1439
1077,1329
6769,1036
9411,881
1672,1171
475,903
9187,1207
8840,1196
5759,864
6298,735
2479,1300
5494,801
3915,1177
2139,1448
5455,803
5380,1054
8986,1069
4024,987
3486,1172
2456,881
2465,1293
8697,1135
1370,1225
6689,1351
7457,753
9975,869
1902,1253
4872,984
4711,1444
7887,1128
1794,1340
2875,1172
6218,1412
5214,1303
2246,1440
1742,1178
1021,1449
706,822
4295,704
5577,1001
7167,1220
8178,836
909,964
5194,1407
3078,1348
9367,1386
595,914
5305,979
441,864
7607,999
4093,998
6135,1396
11,1490
3777,1180
9000,1157
3709,1201
3781,889
94,730
9240,1037
3950,1218
5786,834
4871,912
4803,1289
4868,727
293,1302
7889,995
7406,984
5596,1378
2887,1219
6455,866
2543,1296
1766,1495
6801,878
1878,1334
1982,1375
9730,1281
9609,1470
2686,1042
8931,950
3459,875
4542,1093
2179,887
4451,1224
3860,1234
7624,913
7655,1029
4520,903
2518,675
4837,997
2886,1049
7282,787
6256,1291
4540,1137
5640,1018
9460,1029
3482,1314
1278,1253
3147,1294
8263,868
3206,1061
9893,1303
2743,1236
6077,683
4048,1135
5732,1126
2946,962
5791,1156
6795,1030
6544,1131
701,1339
3575,1004
7700,1374
2516,820
3001,1103
5821,1089
8582,909
3685,1319
2996,1228
4253,1013
3412,1020
7963,1076
6310,903
8612,1063
5013,934
7751,792
5980,1313
4049,1020
4900,1425
1319,1367
9773,937
9138,895
7143,838
1898,1088
7466,1102
604,1140
2847,1388
8208,1073
394,1369
4437,1061
9448,858
7235,1178
5399,1108
96,1080
1663,1228
8971,1146
5131,663
1489,1279
8317,940
2708,789
1596,1067
9278,1207
2378,1122
5141,997
6148,937
8242,1281
3949,1048
3934,1071
4798,958
4373,1133
9863,1147
8243,1349
3449,1040
2944,1221
2466,957
8583,1460
5507,1243
2699,1319
2448,764
20,998
2749,1377
5400,1087
8079,809
6872,963
4709,1312
9477,1275
810,1080
7478,1017
2274,1184
1924,1184
1471,816
7935,1125
7408,1201
2407,1150
1143,1051
1748,713
5710,1064
4976,1432
7301,1039
8149,1469
2834,1312
3132,1383
1311,1046
8651,1298
6775,1398
6757,1414
621,862
2702,1034
2200,866
6197,1471
8825,1133
1047,1367
5769,1275
9948,986
9020,953
744,823
223,1065
3150,1083
626,1161
9335,1009
7567,1491
4583,1039
5712,1074
3285,1488
7586,767
9647,1097
1531,832
9686,1183
354,1021
2475,1266
8014,1256
6476,1262
6450,1373
240,1480
2626,1116
9787,1055
7199,1348
7693,976
2998,1359
6441,1237
4563,1075
8615,1477
1480,1309
1019,1285
3095,1406
6183,1180
4961,987
8493,1354
1104,638
6082,942
9526,942
5191,1128
4182,1038
4468,1355
1627,733
6718,1297
3799,862
3054,1334
2868,1413
1433,955
7984,685
9347,995
9420,1426
4077,963
218,939
3556,1070
7937,1263
8422,1085
1035,830
3774,1463
4133,1259
2336,917
6493,448
1483,732
907,1171
6089,801
6467,740
5677,857
2771,1300
1806,1003
7375,937
2115,1120
4535,996
2532,1101
8526,848
3471,1025
1403,977
853,1039
3083,1506
8025,1266
7566,880
5530,1402
7855,1298
4933,1456
5160,1075
9716,972
3847,1261
6484,945
748,950
3035,1329
348,1145
3352,999
2865,1447
2168,1384
6955,1430
6210,1045
2778,1340
1442,1283
5658,1413
9658,1382
3028,956
6118,1082
2484,881
2883,1012
5562,1165
764,875
6482,945
1617,1171
1223,933
8665,830
6222,1184
1577,1250
9392,985
6351,983
3783,840
4375,1086
709,1223
510,991
2955,931
7538,891
6339,1196
8923,1133
7064,998
7163,1346
7372,938
6829,1000
3616,941
4657,958
6976,936
4351,1149
712,1081
6479,851
9130,1312
8205,848
9204,906
713,588
9113,1282
1246,1167
9786,748
6849,1090
5134,1282
716,1077
3464,1229
4395,1124
4569,1344
8804,993
8490,1421
7702,1103
213,804
9768,1078
6839,959
1011,864
324,879
5397,1042
5991,749
3173,848
335,1478
8306,1343
2211,1167
4272,1047
6741,1450
234,1202
5951,1261
5738,1191
7922,762
2349,1006
2037,870
7485,1129
6007,1256
4554,1365
8073,1128
1459,1391
3289,1060
3065,1259
9437,929
775,1379
6833,1127
872,1415
8750,1381
1264,1160
4834,1034
3895,898
6324,1272
9213,1091
7020,1007
1221,1112
1447,1484
3185,1331
409,1121
4345,919
3022,917
2304,1390
6272,1201
8281,792
6642,1323
6956,1146
2110,1246
5352,1371
9684,1229
8344,1332
4550,1081
1881,905
5946,1348
1738,1163
7794,994
5213,1064
3209,1170
7083,1130
2056,922
1689,748
4780,1325
7476,1088
7877,1123
6750,1087
8556,952
8123,1075
6991,1378
8267,960
8540,1327
3393,1100
6326,1156
3529,1069
4605,1067
7024,1214
6322,1053
746,1283
711,1082
380,1215
8783,1209
3012,1273
8859,1064
7153,1447
8567,1382
3498,876
3890,1428
4485,1423
4012,1316
2620,1071
6671,971
6513,1185
3468,1286
1314,1384
8606,1276
2070,848
2983,1176
5915,1047
9171,894
1286,1143
8991,1425
8430,1441
1350,821
2612,1283
9495,1276
3669,855
2222,1239
428,948
654,1253
9914,907
3536,1302
7737,919
3246,1173
4741,971
9069,912
4100,1101
4101,1164
6960,959
612,896
4289,1312
8571,1151
9713,823
1544,743
9536,842
3854,960
555,758
6366,938
512,1450
3207,825
8085,975
968,1071
6044,983
6880,775
6776,1114
3296,1400
8702,1158
3430,1233
8871,1212
6963,1271
2089,1019
8500,1309
6163,605
3211,823
9201,1081
6606,791
1110,981
5729,1274
7830,1134
1039,1130
1195,1319
4475,1154
9875,1262
2123,795
4983,1248
8974,1019
5701,1450
935,1298
6102,1110
4690,1086
395,882
4686,1240
8777,1395
9166,1186
5981,845
9943,1245
2192,977
1298,1460
5045,1016
1163,1082
4255,716
6373,1258
1528,895
4343,1324
2031,1412
3061,907
59,1440
2406,847
5007,1168
6158,1082
7376,1094
4507,1308
5215,1360
6030,1125
1781,904
5448,924
4607,840
6915,1026
677,868
3583,1326
3654,1381
7921,1088
9500,700
2733,943
4788,995
2755,1177
2338,1000
3644,931
7738,918
5517,796
5247,957
867,874
4448,972
5072,1216
4882,708
9511,1162
3003,1032
2226,1213
9057,1013
4827,1021
7622,1047
9690,924
5501,1211
9701,669
8479,1215
5503,785
1211,1325
9084,1363
2289,1000
2184,861
2863,951
6862,968
2363,1379
8464,1039
6333,1072
4065,1125
9547,871
618,1438
3282,1455
5227,1016
3398,1439
3066,1453
767,1218
7079,1066
5280,1164
4150,920
1145,1129
4249,927
4111,870
463,997
2933,795
4624,1134
3814,1274
6309,1006
4342,1226
5301,1354
6805,861
3283,1138
2575,1247
7962,1098
7880,1007
829,1161
6487,1234
7600,916
2541,1136
5747,1109
8527,976
9567,1009
3743,1320
7499,958
3525,1342
21,1338
1916,1202
6572,1045
9019,973
2013,1253
5406,1133
1296,1251
3746,1378
592,1500
1407,954
222,1087
5618,1338
6249,973
4419,832
859,902
1784,798
7260,1144
6857,1302
1955,1243
1747,973
3133,848
8037,969
8851,1007
995,1139
6109,834
731,816
6975,1086
6274,1115
6752,1348
3510,1413
3534,1204
2514,924
5437,1106
3626,951
466,721
6756,1086
6760,1079
7992,1063
158,1444
3961,1127
8833,891
5471,1367
186,947
1003,1037
9509,1235
5624,1158
401,1079
6241,1037
8941,1119
9933,1132
7343,1109
9833,1392
8467,1354
8757,1254
7959,1085
1251,1240
3144,1076
7431,844
60,1129
7856,889
1114,812
3058,1310
9570,705
1329,1225
4996,843
6683,1438
2073,1141
4794,1102
6830,1197
9630,1478
8219,1508
7568,732
5923,875
1551,1392
1010,1453
3756,975
8682,1499
9343,1021
8010,811
3861,1226
3149,927
2520,784
3128,1082
9085,1214
5317,1023
1196,875
9051,1251
880,1014
6990,1040
2488,869
2841,826
4330,793
2931,1160
6425,774
2486,1527
5748,1178
884,1178
4915,1208
6211,1182
9579,1374
212,1274
2276,818
2329,1458
4951,1228
3320,1300
9835,1306
4608,1192
1439,912
468,942
5467,1489
3330,1052
5829,1047
8608,1056
697,1242
7268,1074
9145,1090
8181,954
9939,1349
1315,895
2302,1211
2040,749
7109,1116
3667,1025
915,1122
13,1177
8584,684
6428,1289
1537,1170
737,1251
8202,1178
8653,804
454,1357
4346,1012
928,1267
6292,810
8282,960
8723,1040
6474,1164
38,1017
5771,1330
2555,1380
7633,1507
9999,864
6621,1105
941,685
7399,1281
6129,957
9830,1159
2681,720
4355,1247
3059,1199
7881,1374
739,1311
539,933
3326,865
4240,687
1401,792
4047,1250
5138,703
4230,1144
4192,818
9143,898
5539,1341
2693,1097
5341,1423
9918,721
7671,1020
9174,1259
1808,1320
5112,1249
3990,1257
3456,1165
2908,1395
6652,1117
8288,1451
6245,1191
2698,1201
4017,1104
4340,944
4646,954
7740,765
7092,667
4693,1296
1740,1356
5407,1107
4589,1131
3126,1054
2158,1149
5334,884
8637,1128
1826,1196
4231,1013
3488,1302
9054,1392
9769,1206
3648,1253
5903,1192
6386,1262
5639,976
6424,858
7827,1268
7744,915
3013,702
7672,1137
9549,1407
9978,1213
3081,1167
3521,801
4979,1109
7620,1167
4348,1035
8441,1024
1347,979
7088,834
8948,1328
5652,1063
8082,1313
1792,639
7429,1135
9580,1196
9960,938
2271,1429
9767,1322
2956,1271
3444,1205
7736,1414
834,1037
6499,1279
2992,1169
7793,1303
2151,914
4023,1327
7615,1276
6124,1073
3339,1265
4344,1137
4464,1021
2376,913
9044,1286
5571,681
8599,893
8504,876
8880,1282
1887,1323
1198,1312
6427,647
8911,801
2936,781
6342,957
1430,1458
6307,1008
3650,832
1938,1443
5172,1354
7764,1035
6393,1074
1154,1155
6250,705
7037,813
4229,1218
4975,1310
6401,1173
3640,781
3972,1312
9594,1345
3376,1394
2487,815
6954,1174
606,1136
7444,1299
5928,1005
2454,975
3609,1270
1484,1211
4519,1169
3038,1121
9352,1353
7692,1288
4116,951
1427,1131
497,1124
3353,1069
8794,881
759,1194
838,1267
4327,1046
2128,883
1023,1390
8762,1331
5614,1003
5581,1146
1058,1193
9542,1063
6856,1274
7349,986
9045,851
2129,1398
2767,878
2109,1272
3617,1226
1545,1155
6914,940
1719,793
7435,964
7365,1126
6235,940
725,1218
6673,905
8029,1001
5492,1463
1128,1269
2957,834
5156,1236
4817,1122
6202,1355
6224,862
8686,978
7114,1322
5275,912
8536,1338
3044,1093
6912,1024
150,1381
7574,1033
4206,1346
5493,1003
2690,1004
4221,1095
9102,854
842,1154
8137,795
6438,856
9700,1386
6200,1001
2795,1146
7626,1162
8475,1455
7890,1250
6608,1295
9195,965
8248,1189
1393,867
1922,1089
7019,1250
3622,1282
4849,947
2292,1495
2134,1120
551,1215
1741,1377
5290,1446
1818,1236
4699,1027
5182,1230
3019,724
18,1225
1771,704
1889,848
2153,1035
1643,1234
7847,1415
4194,1317
9433,1044
8899,1003
534,1194
133,959
7723,973
8459,1445
965,1185
8720,1222
6413,1105
8286,1214
7854,1198
1096,1240
6930,878
