id,price
5834,1069
1733,1418
266,1162
5145,913
8268,1444
3938,1267
762,851
7221,1265
8440,869
3258,1207
4339,798
4363,856
317,1184
8070,991
1852,1158
2485,794
9874,952
9575,1405
1079,1055
8359,1433
7334,1348
1072,1251
104,1185
5749,1028
1419,1081
1659,1471
5285,1094
1150,744
7151,889
1569,874
1088,997
6086,853
8675,950
8342,1004
7812,1356
6085,866
8774,1197
8758,1391
1693,1007
4735,1136
3388,1180
3647,871
1684,990
9,1391
6063,1123
6517,1382
4124,1072
8730,1326
6046,1409
568,1025
9162,1008
1804,939
8502,1183
4901,1123
1600,1294
7932,1414
9548,866
2824,1457
5468,885
3530,579
8684,778
1156,667
6548,1081
9089,766
7621,998
8297,802
4541,1372
9135,1238
6483,1123
5827,1232
1191,1259
7445,1284
8521,981
961,1172
7455,864
37,1142
7517,923
7645,1001
4439,632
6162,981
7745,1395
9588,1046
8120,989
6968,1338
5719,1372
578,837
9834,1090
4103,770
7647,993
4152,1176
3131,1178
4891,1315
9976,931
7472,1302
1834,1373
9149,1394
4892,1414
2288,1293
1331,1172
2772,1197
3687,1059
8284,827
5929,845
638,1189
48,1036
2603,1322
1966,1032
2169,1353
5050,1069
3335,1253
3020,1193
8765,1192
9177,1344
1361,1002
5799,1160
9401,1172
3252,1372
6301,1339
2252,1360
6028,1328
1176,1334
8800,884
3280,1104
2974,1250
3397,931
6940,873
966,1082
8575,1077
743,1054
7515,1120
3315,1179
4899,1230
9341,1142
4673,819
8619,1351
1218,1314
4398,1114
6081,969
2615,826
2621,1134
8715,1065
7283,1066
3380,799
7302,1063
9858,1105
5606,1249
9814,1240
5787,1361
8519,1056
6851,1161
1517,811
5099,1232
7637,1196
9086,894
8024,1431
2393,1015
587,1177
3520,1011
7654,1469
8947,1329
851,1039
336,1261
6635,1324
8973,790
7494,1244
2869,843
4873,782
3551,1040
3843,1008
7263,1139
5825,1170
24,1407
1454,1361
1685,1052
2311,1124
9064,1166
9407,1065
382,814
5815,1457
5551,1240
9309,1303
1619,1094
790,940
5984,1188
8673,1023
4476,1146
5607,1267
9313,1238
5649,1030
6217,1407
2287,1321
9994,1260
7579,1076
1184,1303
6002,1363
5091,1434
2517,1104
4123,1002
5522,910
5628,1459
8361,1036
5873,1068
8613,758
7728,957
5969,688
1181,1143
8763,1278
8236,1186
2819,891
9965,1282
8704,1046
6609,1117
2821,1041
7536,915
2261,732
2240,1053
6022,1125
783,1126
933,1093
6203,1471
2413,1013
6998,1064
9116,893
1157,1513
8108,776
5806,1265
4880,996
3310,1147
8962,1004
1703,1146
2493,1281
3707,899
8277,934
287,935
1609,726
6632,1038
8279,748
7316,919
2253,846
7416,653
8366,893
1892,1005
5063,927
6121,1185
564,1277
292,1105
4717,940
7709,1018
6350,1065
170,637
268,1436
4639,932
7078,1036
3356,987
8280,1400
316,715
6729,1118
9496,920
4068,834
246,877
253,1246
1112,883
4802,1254
1714,870
51,976
1836,1366
7897,826
3384,661
6411,972
4314,1034
873,1098
1255,1325
8882,1291
5852,1273
5703,1204
8104,1197
2099,1427
5129,1026
249,1201
6562,1376
1340,1087
7018,1266
2111,1028
1570,976
1727,1442
8385,851
6941,1065
4396,1361
2421,1205
3046,887
5504,952
3704,1314
8192,1038
5332,904
9809,951
448,1116
7895,958
8729,1184
7829,1112
1769,1286
6809,935
4705,781
3870,992
1656,954
3188,1020
684,1229
4171,779
4478,832
462,1083
5765,1001
7523,1448
4503,766
9710,1090
319,1045
1146,830
5095,1431
1394,1475
6624,1115
1502,1309
6409,1344
377,1218
411,1071
1661,991
3152,1329
1624,1452
5610,1237
8533,1472
5803,1472
5307,1006
7087,947
8898,1344
7489,1030
9616,1306
9218,1093
1673,798
2359,1208
8468,944
275,917
2474,913
5490,1218
4772,950
2108,1414
7501,1023
4415,1048
8139,886
8661,904
8240,890
2418,1125
8772,1272
2237,1007
3768,943
9792,1028
9990,1457
9966,928
7324,1231
1384,1480
3102,1167
3922,960
6686,1194
3195,909
1942,1404
7714,906
4897,663
4783,940
1497,929
1958,891
9172,930
9746,1021
7333,1326
7950,1064
3018,1056
6747,718
514,1226
3935,929
3026,1149
1200,1340
5029,898
9785,1174
922,865
4650,1300
5333,1441
1077,1326
6769,1013
9411,890
1672,1170
475,908
9187,1224
8840,1197
5759,860
6298,714
2479,1312
5494,773
3915,1165
2139,1441
5455,798
5380,1035
8986,1075
4024,968
3486,1197
2456,852
2465,1301
8697,1107
1370,1225
6689,1366
7457,732
9975,859
1902,1245
4872,996
4711,1431
7887,1134
1794,1359
2875,1163
6218,1418
5214,1304
2246,1450
1742,1161
1021,1457
706,797
4295,683
5577,1004
7167,1236
8178,804
909,953
5194,1425
3078,1326
9367,1389
595,901
5305,960
441,870
7607,1009
4093,989
6135,1412
11,1506
3777,1174
9000,1134
3709,1204
3781,863
94,1194
9240,1049
3950,1196
5786,796
4871,911
4803,1307
4868,728
293,1312
7889,978
7406,973
5596,1363
2887,1190
6455,839
2543,1289
1766,1496
6801,892
1878,1335
1982,1401
9730,1306
9609,1491
2686,1062
8931,950
3459,877
4542,1085
2179,873
4451,1196
3860,1249
7624,890
7655,1046
4520,886
2518,685
4837,988
2886,1061
7282,768
6256,1307
4540,1107
5640,999
9460,1001
3482,1314
1278,1250
3147,1292
8263,840
3206,1045
9893,1292
2743,1234
6077,691
4048,1138
5732,1139
2946,978
5791,1169
6795,1023
6544,1105
701,1331
3575,1010
7700,1393
2516,849
3001,1128
5821,1083
8582,890
3685,1325
2996,1249
4253,1011
3412,1033
7963,1059
6310,898
8612,1068
5013,936
7751,773
5980,1291
4049,1007
4900,1439
1319,1353
9773,923
9138,867
7143,850
1898,1096
7466,1072
604,1102
2847,1419
8208,1060
394,1375
4437,1042
9448,858
7235,1153
5399,1114
96,1072
1663,1203
8971,1151
5131,645
1489,1294
8317,904
2708,770
1596,1039
9278,1183
2378,1151
5141,997
6148,938
8242,1278
3949,1054
3934,1058
4798,966
4373,1145
9863,1145
8243,1365
3449,1054
2944,1222
2466,956
8583,1453
5507,1249
2699,1343
2448,731
20,969
2749,1401
5400,1108
8079,831
6872,944
4709,1305
9477,1271
810,1099
7478,1030
2274,1210
1924,1195
1471,791
7935,1133
7408,1216
2407,1159
1143,1048
1748,706
5710,1073
4976,1419
7301,1004
8149,1483
2834,1334
3132,1380
1311,1043
8651,1314
6775,1406
6757,1401
621,851
2702,1045
2200,860
6197,1485
8825,1148
1047,1366
5769,1274
9948,964
9020,948
744,808
223,1035
3150,1107
626,1194
9335,1012
7567,1508
4583,1046
5712,1096
3285,1506
7586,749
9647,1110
1531,1214
9686,1179
354,1042
2475,1262
8014,1262
6476,1280
6450,1374
240,1502
2626,1116
9787,1055
7199,1357
7693,955
2998,1363
6441,1245
4563,1096
8615,1475
1480,1321
1019,1312
3095,1400
6183,1148
4961,970
8493,1339
1104,1169
6082,922
9526,902
5191,1114
4182,1059
4468,1368
1627,716
6718,1291
3799,880
3054,1347
2868,1405
1433,921
7984,670
9347,995
9420,1417
4077,947
218,910
3556,1091
7937,1235
8422,1079
1035,800
3774,1465
4133,1266
2336,914
6493,1051
1483,732
907,1164
6089,791
6467,723
5677,848
2771,1315
1806,993
7375,951
2115,1123
4535,976
2532,1120
8526,846
3471,1004
1403,948
853,1056
3083,1522
8025,1248
7566,855
5530,1419
7855,1317
4933,1457
5160,1061
9716,1075
3847,1265
6484,938
748,956
3035,1301
348,1214
3352,995
2865,1458
2168,1380
6955,1436
6210,1022
2778,1316
1442,1292
5658,1405
9658,1381
3028,973
6118,1071
2484,1119
2883,994
5562,1145
764,862
6482,961
1617,1158
1223,943
8665,799
6222,1202
1577,1240
9392,972
6351,974
3783,829
4375,1062
709,1247
510,979
2955,933
7538,896
6339,1194
8923,1127
7064,984
7163,1320
7372,939
6829,1005
3616,923
4657,921
6976,912
4351,1163
712,1099
6479,852
9130,1295
8205,826
9204,908
713,560
9113,1275
1246,1228
9786,753
6849,1041
5134,1278
716,1102
3464,1225
4395,1117
4569,1348
8804,1019
8490,1448
7702,1096
213,814
9768,1096
6839,949
1011,867
324,896
5397,1044
5991,760
3173,860
335,1500
8306,1331
2211,1185
4272,1011
6741,1433
234,1191
5951,1246
5738,1183
7922,731
2349,1024
2037,855
7485,1157
6007,1245
4554,1360
8073,1125
1459,1388
3289,1079
3065,1246
9437,908
775,1367
6833,1116
872,1441
8750,1375
1264,1163
4834,1031
3895,892
6324,1277
9213,1086
7020,982
1221,1134
1447,1498
3185,1317
409,1104
4345,905
3022,895
2304,1380
6272,1227
8281,769
6642,1312
6956,1179
2110,1241
5352,1379
9684,1233
8344,1337
4550,1070
1881,897
5946,1367
1738,1183
7794,979
5213,1057
3209,1180
7083,1107
2056,891
1689,730
4780,1305
7476,1098
7877,1136
6750,1098
8556,961
8123,1081
6991,1381
8267,940
8540,1344
3393,1110
6326,1165
3529,1065
4605,1060
7024,1214
6322,1044
746,1268
711,1085
380,1200
8783,1224
3012,1278
8859,1068
7153,1450
8567,1406
3498,889
3890,1442
4485,1428
4012,1319
2620,1048
6671,972
6513,1201
3468,1291
1314,1389
8606,1304
2070,843
2983,1168
5915,1043
9171,866
1286,1136
8991,1435
8430,1444
1350,825
2612,1305
9495,1254
3669,851
2222,1230
428,923
654,1260
9914,888
3536,1313
7737,917
3246,1183
4741,990
9069,930
4100,1115
4101,1152
6960,939
612,906
4289,1297
8571,1162
9713,814
1544,715
9536,831
3854,941
555,722
6366,946
512,1474
3207,796
8085,953
968,1065
6044,958
6880,1249
6776,1111
3296,1410
8702,1160
3430,1240
8871,1213
6963,1279
2089,1009
8500,1318
6163,978
3211,811
9201,1067
6606,767
1110,1000
5729,1260
7830,1121
1039,1162
1195,1316
4475,1124
9875,1263
2123,772
4983,1248
8974,1022
5701,1457
935,1279
6102,1089
4690,1089
395,873
4686,1242
8777,1390
9166,1180
5981,827
9943,1253
2192,981
1298,1449
5045,1027
1163,1070
4255,711
6373,1251
1528,888
4343,1306
2031,1412
3061,920
59,1459
2406,869
5007,1211
6158,1075
7376,1069
4507,1293
5215,1359
6030,1126
1781,875
5448,898
4607,816
6915,1024
677,842
3583,1337
3654,1401
7921,1092
9500,681
2733,936
4788,959
2755,1199
2338,978
3644,950
7738,930
5517,803
5247,969
867,882
4448,946
5072,1229
4882,698
9511,1158
3003,1025
2226,1209
9057,996
4827,1036
7622,1059
9690,931
5501,1209
9701,666
8479,1232
5503,753
1211,1341
9084,1386
2289,999
2184,839
2863,927
6862,956
2363,1354
8464,1015
6333,1089
4065,1115
9547,875
618,1422
3282,1463
5227,1023
3398,1460
3066,1484
767,1198
7079,1097
5280,1145
4150,925
1145,1120
4249,937
4111,858
463,1002
2933,813
4624,1112
3814,1301
6309,1015
4342,1188
5301,1362
6805,847
3283,1124
2575,1240
7962,1101
7880,1026
829,1142
6487,1222
7600,907
2541,1110
5747,1120
8527,961
9567,1019
3743,1339
7499,927
3525,1366
21,1368
1916,1176
6572,1020
9019,985
2013,1264
5406,1125
1296,1264
3746,1399
592,1511
1407,954
222,1090
5618,1321
6249,963
4419,807
859,915
1784,775
7260,1153
6857,1292
1955,1218
1747,937
3133,843
8037,976
8851,1004
995,1109
6109,797
731,792
6975,1060
6274,1095
6752,1346
3510,1425
3534,1192
2514,910
5437,1116
3626,954
466,710
6756,1088
6760,1049
7992,1059
158,1427
3961,1139
8833,863
5471,1373
186,938
1003,1044
9509,1244
5624,1144
401,1072
6241,1023
8941,1098
9933,1138
7343,1102
9833,1401
8467,1359
8757,1247
7959,1091
1251,1250
3144,1089
7431,850
60,1105
7856,875
1114,823
3058,1325
9570,723
1329,1236
4996,853
6683,1442
2073,1123
4794,1107
6830,1176
9630,1500
8219,1513
7568,708
5923,855
1551,1387
1010,1476
3756,1052
8682,1514
9343,1002
8010,816
3861,1236
3149,915
2520,805
3128,1067
9085,1235
5317,1020
1196,845
9051,1229
880,989
6990,1039
2488,873
2841,826
4330,808
2931,1168
6425,752
2486,1537
5748,1190
884,1184
4915,1198
6211,1199
9579,1387
212,1288
2276,826
2329,1443
4951,1225
3320,1289
9835,1324
4608,1196
1439,915
468,934
5467,1484
3330,1042
5829,1037
8608,1048
697,1222
7268,1060
9145,1063
8181,961
9939,1358
1315,879
2302,1211
2040,718
7109,1126
3667,1043
915,1111
13,1185
8584,684
6428,1274
1537,1194
737,1245
8202,1177
8653,799
454,1331
4346,1026
928,1264
6292,804
8282,947
8723,1053
6474,1186
38,1015
5771,1344
2555,1369
7633,1541
9999,832
6621,1084
941,662
7399,1298
6129,923
9830,1169
2681,714
4355,1262
3059,1223
7881,1355
739,1369
539,924
3326,869
4240,688
1401,765
4047,1256
5138,688
4230,1147
4192,833
9143,862
5539,1350
2693,1077
5341,1404
9918,727
7671,1027
9174,1250
1808,1333
5112,1248
3990,1239
3456,1197
2908,1415
6652,1106
8288,1469
6245,1166
2698,1193
4017,1116
4340,927
4646,975
7740,739
7092,661
4693,1326
1740,1380
5407,1118
4589,1136
3126,1027
2158,1236
5334,878
8637,1114
1826,1166
4231,1018
3488,1308
9054,1416
9769,1223
3648,1272
5903,1193
6386,1272
5639,960
6424,836
7827,1266
7744,933
3013,668
7672,1132
9549,1435
9978,1224
3081,1188
3521,785
4979,1137
7620,1180
4348,1035
8441,1025
1347,942
7088,995
8948,1320
5652,1057
8082,1331
1792,617
7429,1136
9580,1169
9960,925
2271,1411
9767,1301
2956,1258
3444,1188
7736,1416
834,1019
6499,1266
2992,1171
7793,1297
2151,922
4023,1350
7615,1292
6124,1051
3339,1257
4344,1151
4464,1031
2376,890
9044,1304
5571,666
8599,906
8504,877
8880,1299
1887,1348
1198,1297
6427,641
8911,803
2936,765
6342,948
1430,1469
6307,997
3650,819
1938,1438
5172,1345
7764,1009
6393,1068
1154,1124
6250,685
7037,797
4229,1222
4975,1306
6401,1148
3640,757
3972,1339
9594,1348
3376,1401
2487,816
6954,1191
606,1135
7444,1313
5928,1020
2454,986
3609,1280
1484,1228
4519,1148
3038,1107
9352,1352
7692,1296
4116,962
1427,1141
497,1104
3353,1080
8794,877
759,1177
838,1239
4327,1053
2128,866
1023,1376
8762,1354
5614,1015
5581,1143
1058,1161
9542,1064
6856,1272
7349,993
9045,836
2129,1408
2767,852
2109,1276
3617,1238
1545,1136
6914,917
1719,776
7435,939
7365,1115
6235,950
725,1218
6673,875
8029,992
5492,1490
1128,1264
2957,853
5156,1242
4817,1117
6202,1334
6224,827
8686,969
7114,1311
5275,919
8536,1338
3044,1092
6912,1035
150,1360
7574,1009
4206,1347
5493,1015
2690,1018
4221,1102
9102,845
842,1171
8137,755
6438,848
9700,1363
6200,1011
2795,1160
7626,1148
8475,1470
7890,1220
6608,1298
9195,978
8248,1192
1393,881
1922,1082
7019,1254
3622,1288
4849,941
2292,1493
2134,1136
551,1192
1741,1379
5290,1430
1818,1237
4699,1020
5182,1233
3019,1241
18,1245
1771,675
1889,830
2153,1018
1643,1212
7847,1420
4194,1327
9433,1044
8899,997
534,1211
133,946
7723,975
8459,1464
965,1194
8720,1249
6413,1094
8286,1215
7854,1182
1096,1266
6930,854
