id,price
1374,1235
1510,1390
6443,982
3071,866
3016,852
4823,1430
7822,1353
93,1217
9421,772
6600,1044
4443,1187
7602,1361
3835,1266
9702,924
4322,971
3394,1262
4752,1087
7229,1020
9191,1027
2361,928
1148,792
5666,1065
8075,1291
4943,870
3663,1407
1563,1116
4113,1044
9050,1337
9276,898
8538,1313
795,1017
5854,1068
7619,915
1594,1183
7418,1225
5267,981
7147,1048
89,1312
8695,808
9732,1096
9446,1129
6754,1091
3502,1228
2234,879
2803,1341
4424,1315
5663,774
7170,1126
8337,1056
2148,1126
7969,1044
6551,823
7643,945
6164,918
1495,1064
7696,1206
7094,1267
1409,1098
6691,1078
3401,841
109,1339
5636,1238
8482,1011
6604,918
1091,1374
5560,1234
9412,1211
8143,1224
8664,1258
6596,1114
624,1154
6871,1010
4814,966
6553,1277
7530,1061
5796,1373
7437,797
4218,757
5941,1077
8501,1210
6429,1447
6827,1328
4131,1144
7802,1049
7754,1391
4722,1250
1651,996
4141,1035
1618,1145
2030,997
8518,937
4576,1351
3993,869
7377,1035
6150,1125
4909,957
5027,1427
8261,1083
4732,1066
7549,1220
8135,892
1607,900
4774,968
8110,1122
6952,1007
6005,1068
7729,1093
3542,1078
389,782
1795,1357
8732,1006
4920,1434
5538,1226
3873,1129
8869,1480
2255,1091
3413,868
5460,1143
4956,989
7397,1331
5415,1205
7400,1165
7415,1148
9101,1154
4852,1055
2026,967
2616,1152
7389,1172
2927,1340
1122,920
2911,1379
8147,1140
7384,972
3483,529
796,866
1576,1150
6177,1232
6267,1047
2459,1028
3313,787
1254,999
6835,1262
8795,1210
3838,1074
4399,941
3596,1050
6622,815
8383,1310
2125,1162
3239,1001
5404,1397
5999,1180
5939,952
2046,893
1579,1047
15,884
2674,1264
7017,1323
8721,1007
8850,879
4813,1351
1085,941
4984,999
7156,1377
2885,1315
334,909
7205,962
4368,1259
3080,1430
7204,1108
9910,1360
8865,1015
264,851
4338,1229
8896,1051
8448,1224
5904,1130
1499,1279
4191,1378
7486,1160
9644,998
8311,1318
7591,1163
501,774
9156,1066
9415,1142
3096,951
4632,978
368,1041
4059,1238
8175,1057
4631,1226
6071,1130
2665,1005
1027,1322
5909,1250
5051,1199
6329,1152
9734,1052
1692,1279
674,1370
5573,1384
5767,1128
5157,798
734,1412
3527,1299
569,1131
9188,1370
2923,1104
7912,1133
1559,941
102,1019
3008,1292
7202,1422
304,1244
77,829
6755,1246
8630,1091
1209,823
7743,860
8215,806
8945,937
8414,862
1776,946
3474,972
484,1262
2190,1286
347,935
5482,1017
8362,944
1473,918
5101,1178
6766,1456
8707,1155
4930,1368
6330,682
2610,1361
4,851
2214,964
4828,1155
857,980
6978,1132
5886,1097
625,1220
291,1285
2019,1287
669,1200
8922,1196
8265,999
9697,1388
1632,1011
5171,840
7206,1413
2523,877
2216,1126
6969,1393
6497,1187
6214,1235
7033,1080
7421,1102
1108,1169
451,1104
6290,1238
9967,1319
136,1143
1786,1157
3405,722
2907,1449
8305,1230
7493,1451
6101,928
4505,1231
5054,1133
5206,965
4081,980
6919,1036
6803,1113
5207,1264
533,1065
4831,1223
4039,1380
4085,966
3205,1048
7111,717
331,1424
4958,959
3034,1256
7685,1026
1598,1055
9920,1380
3598,1337
9039,1130
8002,916
591,1278
648,1428
9103,861
8016,998
3772,1055
9040,1205
5083,1080
7883,1372
9363,996
4211,1221
8835,1052
8700,1005
1796,1407
2587,784
8356,959
2317,1192
4186,1295
8828,959
7073,1184
5235,1156
8744,1384
8671,1359
4769,1065
9973,1289
7145,1134
2914,991
9872,1416
9894,1052
2076,1223
4303,801
5823,1188
2150,1174
145,1188
4964,1303
8160,1207
9031,1242
4776,1310
8934,1038
7750,983
9829,814
9215,1160
6061,1121
9476,1083
6410,1377
3318,1235
7465,976
3062,1073
1356,1409
4515,723
5506,967
5251,1134
4512,872
1731,1016
1759,1162
6651,1317
6647,744
9861,934
4140,1345
9394,1099
5124,1075
1,1051
1865,969
544,823
350,1065
6907,1281
9766,877
2524,1027
3465,972
458,1225
3024,739
7262,1353
9516,951
7873,1014
6626,1226
2535,1218
132,1050
3705,1290
1373,1024
6201,1052
4857,1244
4713,1363
5545,1084
1414,1014
4114,1089
656,868
8138,1196
4099,907
593,1192
8709,1077
3124,914
3048,979
3888,966
5736,1353
2185,1177
2146,794
7048,1033
3106,1375
9234,1446
9097,1117
2770,1224
5222,1184
5834,1103
1733,1432
266,1168
5145,965
8268,1400
3938,1237
762,923
7221,1224
8440,887
3258,1194
4339,837
4363,901
317,1174
8070,1029
1852,1185
2485,836
9874,968
9575,1358
1079,1100
8359,1381
7334,1299
1072,1202
104,1171
5749,1215
1419,1114
1659,1434
5285,1074
1150,889
7151,894
1569,911
1088,1011
6086,895
8675,960
8342,1034
7812,1342
6085,959
8774,1208
8758,1346
1693,1024
4735,1154
3388,1170
3647,943
1684,1026
9,1349
6063,1111
6517,1358
4124,1107
8730,1302
6046,1372
568,1022
9162,1055
1804,958
8502,672
4901,1455
1600,1270
7932,1374
9548,914
2824,1382
5468,982
3530,690
8684,819
1156,748
6548,1078
9089,801
7621,1010
8297,842
4541,1325
9135,1207
6483,1143
5827,1172
1191,1207
7445,1233
8521,576
961,1192
7455,954
37,1131
7517,942
7645,1044
4439,695
6162,1010
7745,1360
9588,1084
8120,961
6968,1288
5719,1347
578,907
9834,1118
4103,838
7647,1054
4152,1184
3131,1171
4891,1272
9976,967
7472,1283
1834,1377
9149,1403
4892,1382
2288,1333
1331,1180
2772,1206
3687,1123
8284,857
5929,896
638,1183
48,1061
2603,1305
1966,1079
2169,1340
5050,1074
3335,1232
3020,1195
8765,1149
9177,1305
1361,1017
5799,1176
9401,1183
3252,1339
6301,1336
2252,1320
6028,1292
1176,1286
8800,913
3280,1331
2974,1237
3397,958
6940,971
966,1105
8575,1376
743,1089
7515,1149
3315,1171
4899,1180
9341,1151
4673,843
8619,1337
1218,1363
4398,1139
6081,1030
2615,883
2621,1219
8715,1088
7283,1047
3380,856
7302,1085
9858,1096
5606,1254
9814,1206
5787,1331
8519,1089
6851,1223
1517,861
5099,1189
7637,1212
9086,1014
8024,1378
2393,1012
587,1163
3520,1009
7654,1405
8947,1309
851,1050
336,1222
6635,1273
8973,805
7494,1224
2869,888
4873,831
3551,1094
3843,1113
7263,1150
5825,1177
24,1363
1454,1323
1685,1068
2311,1143
9064,1125
9407,1071
382,869
5815,1409
5551,1244
9309,1250
1619,1107
790,973
5984,1194
8673,1018
4476,1226
5607,1244
9313,1185
5649,1032
6217,1358
2287,1289
9994,1224
7579,1110
1184,1239
6002,1344
5091,1414
2517,1112
4123,990
5522,924
5628,1395
8361,1044
5873,1065
8613,808
7728,981
5969,760
1181,1160
8763,1241
8236,1381
2819,901
9965,1272
8704,1379
6609,1121
2821,1015
7536,975
2261,797
2240,1095
6022,1127
783,1117
933,1130
6203,1422
2413,1049
6998,1048
9116,954
1157,1464
8108,837
5806,1280
4880,1050
3310,1176
8962,1053
1703,1157
2493,1240
3707,1025
8277,989
287,982
1609,854
6632,1046
8279,818
7316,989
2253,894
7416,727
8366,939
1892,1049
5063,963
6121,1160
564,1239
292,1112
4717,925
7709,1033
6350,1096
170,765
268,1381
4639,952
7078,1074
3356,1023
8280,1371
316,800
6729,514
9496,995
4068,912
246,929
253,1271
1112,948
4802,1220
1714,895
51,1015
1836,1342
7897,860
3384,713
6411,1033
4314,1057
873,1110
1255,1322
8882,1249
5852,1467
5703,1201
8104,1186
2099,1386
5129,1073
249,1194
6562,1364
1340,1171
7018,1318
2111,1032
1570,399
1727,1369
8385,894
6941,1032
4396,1354
2421,301
3046,902
5504,988
3704,1346
8192,1068
5332,966
9809,992
448,1135
7895,955
8729,1194
7829,1110
1769,1226
6809,970
4705,861
3870,1035
1656,965
3188,1113
684,1213
4171,831
4478,878
462,1068
5765,1068
7523,1408
4503,817
9710,1087
319,1057
1146,877
5095,1371
1394,1426
6624,1133
1502,1284
6409,1319
377,1168
411,1096
1661,1020
3152,1309
1624,1400
5610,1198
8533,1418
5803,1435
5307,1017
7087,981
8898,1283
7489,1054
9616,1287
9218,1082
1673,868
2359,1215
8468,1012
275,940
2474,942
5490,1231
4772,963
2108,1422
7501,1025
4415,1026
8139,950
8661,970
8240,958
2418,1154
8772,1270
2237,1031
3768,1004
9792,1026
9990,1425
9966,971
7324,1251
1384,1419
3102,1186
3922,986
6686,1459
3195,978
1942,1351
7714,952
4897,738
4783,951
1497,964
1958,932
9172,966
9746,1021
7333,1316
7950,1042
3018,1045
6747,754
514,1214
3935,971
3026,1128
1200,1308
5029,917
9785,1150
922,916
4650,1280
5333,1380
1077,1303
6769,1046
9411,939
1672,1163
475,933
9187,1239
8840,1216
5759,939
6298,780
2479,1301
5494,801
3915,1176
2139,1393
5455,875
5380,1067
8986,1117
4024,986
3486,1187
2456,922
2465,1290
8697,1108
1370,1223
6689,1338
7457,751
9975,912
1902,1246
4872,1011
4711,1377
7887,1125
1794,1326
2875,1114
6218,1345
5214,1271
2246,1452
1742,1161
1021,1394
706,849
4295,758
5577,1036
7167,1231
8178,870
909,943
5194,1363
3078,1278
9367,1374
595,925
5305,949
441,946
7607,1056
4093,1044
6135,1354
11,1445
3777,1208
9000,1129
3709,1260
3781,865
94,586
9240,1069
3950,1139
5786,813
4871,945
4803,1291
4868,770
293,1311
7889,976
7406,987
5596,1331
2887,1171
6455,899
2543,1286
1766,1494
6801,938
1878,1314
1982,1360
9730,1258
9609,1433
2686,1260
8931,979
3459,934
4542,1089
2179,888
4451,1172
3860,1293
7624,1010
7655,1086
4520,947
2518,762
4837,1027
2886,1098
7282,872
6256,1288
4540,1103
5640,1017
9460,1047
3482,1298
1278,1235
3147,1261
8263,860
3206,1068
9893,1329
2743,1221
6077,752
4048,1117
5732,1157
2946,1029
5791,1161
6795,1049
6544,1126
701,1306
3575,1044
7700,1349
2516,859
3001,1093
5821,1099
8582,897
3685,1288
2996,1262
4253,1065
3412,1063
7963,1104
6310,944
8612,1076
5013,1022
7751,844
5980,1248
4049,1007
4900,1390
1319,1317
9773,940
9138,904
7143,950
1898,1112
7466,1083
604,1420
2847,1372
8208,1049
394,1322
4437,1302
9448,886
7235,1148
5399,1136
96,1080
1663,1155
8971,1160
5131,696
1489,1265
8317,949
2708,815
1596,1044
9278,1171
2378,1147
5141,1047
6148,985
8242,1234
3949,1099
3934,1055
4798,1022
4373,1116
9863,1162
8243,1348
3449,1078
2944,1206
2466,949
8583,1402
5507,1262
2699,1289
2448,771
20,995
2749,1379
5400,1110
8079,887
6872,1000
4709,1266
9477,1250
810,1099
7478,1020
2274,1188
1924,1183
1471,843
7935,1138
7408,1194
2407,1141
1143,1028
1748,777
5710,1093
4976,1376
7301,1020
8149,1420
2834,1304
3132,1344
1311,1063
8651,1302
6775,1384
6757,1404
621,892
2702,1121
2200,895
6197,1447
8825,1146
1047,1329
5769,1247
9948,1008
9020,981
744,874
223,1065
3150,1127
626,1369
9335,1007
7567,1449
4583,1076
5712,1121
3285,1472
7586,787
9647,1119
1531,466
9686,1198
354,1049
2475,1268
8014,1253
6476,1230
6450,1320
240,1438
2626,1178
9787,1068
7199,1311
7693,1000
2998,1350
6441,1248
4563,1116
8615,1407
1480,1249
1019,1258
3095,1374
6183,1200
4961,995
8493,1305
1104,655
6082,974
9526,1192
5191,1090
4182,1104
4468,1332
1627,830
6718,1263
3799,921
3054,1326
2868,1370
1433,1271
7984,729
9347,1031
9420,1359
4077,954
218,970
3556,1089
7937,1206
8422,1098
1035,882
3774,1399
4133,1268
2336,955
6493,495
1483,787
907,1171
6089,852
6467,780
5677,924
2771,1288
1806,995
7375,1009
2115,1137
4535,983
2532,1132
8526,873
3471,1018
1403,1076
853,1066
3083,1448
8025,1217
7566,896
5530,1401
7855,1260
4933,1475
5160,1098
9716,154
3847,1201
6484,1001
748,977
3035,1260
348,1400
3352,1033
2865,1418
2168,1326
6955,1434
6210,1001
2778,1285
1442,1282
5658,1358
9658,1365
3028,1032
6118,1158
2484,400
2883,1037
5562,1136
764,933
6482,1027
1617,1121
1223,1010
8665,861
6222,1229
1577,1187
9392,1013
6351,1016
3783,846
4375,1045
709,1198
510,1022
2955,981
7538,945
6339,1171
8923,1133
7064,1022
7163,1288
7372,975
6829,1040
3616,961
4657,956
6976,940
4351,1161
712,1093
6479,918
9130,1219
8205,874
9204,953
713,643
9113,1322
1246,1375
9786,783
6849,1391
5134,1260
716,1108
3464,1203
4395,1114
4569,1304
8804,1048
8490,1397
7702,1100
213,878
9768,1113
6839,1005
1011,943
324,958
5397,1103
5991,822
3173,932
335,1464
8306,1299
2211,1175
4272,1100
6741,1402
234,1161
5951,1221
5738,1191
7922,770
2349,1045
2037,898
7485,1164
6007,1185
4554,1333
8073,1179
1459,1356
3289,1144
3065,1266
9437,931
775,1323
6833,1125
872,1369
8750,1343
1264,1169
4834,1073
3895,905
6324,1280
9213,1111
7020,1008
1221,1168
1447,1433
3185,1277
409,1062
4345,957
3022,943
2304,1358
6272,1247
8281,828
6642,1246
6956,1134
2110,1198
5352,1344
9684,1230
8344,1307
4550,1061
1881,963
5946,1326
1738,1191
7794,1006
5213,1072
3209,1161
7083,1120
2056,902
1689,805
4780,1262
7476,1104
7877,1166
6750,1073
8556,1028
8123,1093
6991,1347
8267,926
8540,1312
3393,1111
6326,1179
3529,1349
4605,1084
7024,1226
6322,1050
746,1257
711,1096
380,1195
8783,1220
3012,1212
8859,1087
7153,1399
8567,1364
3498,911
3890,1389
4485,1379
4012,1293
2620,1064
6671,1031
6513,1212
3468,1253
1314,1365
8606,1278
2070,896
2983,1192
5915,1120
9171,926
1286,1156
8991,1379
8430,1409
1350,889
2612,1278
9495,1222
3669,898
2222,1278
428,947
654,1296
9914,944
3536,1323
7737,973
3246,1202
4741,1024
9069,1002
4100,1142
4101,1157
6960,1002
612,968
4289,1239
8571,1203
9713,962
1544,779
9536,909
3854,986
555,778
6366,985
512,1437
3207,883
8085,1011
968,1092
6044,1007
6880,517
6776,1077
3296,1351
8702,1139
3430,1228
8871,1180
6963,1325
2089,982
8500,1312
6163,266
3211,873
9201,1125
6606,840
1110,1260
5729,1239
7830,1126
1039,1172
1195,1294
4475,1128
9875,1274
2123,818
4983,1229
8974,1056
5701,1403
935,1239
6102,1112
4690,1119
395,917
4686,1231
8777,1335
9166,1185
5981,893
9943,1228
2192,1025
1298,1414
5045,1074
1163,1067
4255,788
6373,1236
1528,958
4343,1243
2031,1367
3061,956
59,1409
2406,926
5007,1433
6158,1070
7376,1076
4507,1255
5215,1316
6030,1125
1781,929
5448,966
4607,874
6915,1031
677,882
3583,1297
3654,1363
7921,1133
9500,742
2733,970
4788,1055
2755,1176
2338,1014
3644,1038
7738,1006
5517,867
5247,994
867,1015
4448,1004
5072,1240
4882,768
9511,1243
3003,1042
2226,1218
9057,1051
4827,1059
7622,1107
9690,959
5501,1171
9701,724
8479,1204
5503,783
1211,1323
9084,1375
2289,1042
2184,902
2863,964
6862,979
2363,1366
8464,1001
6333,1100
4065,1114
9547,920
618,1357
3282,1428
5227,1031
3398,1433
3066,1445
767,1196
7079,1068
5280,1161
4150,925
1145,1098
4249,1173
4111,929
463,1026
2933,901
4624,1122
3814,1298
6309,1040
4342,1421
5301,1331
6805,895
3283,1145
2575,1241
7962,1121
7880,1058
829,1141
6487,1180
7600,942
2541,1129
5747,1156
8527,1012
9567,1054
3743,1288
7499,955
3525,1332
21,1351
1916,1172
6572,1021
9019,992
2013,1259
5406,1141
1296,1265
3746,1365
592,1434
1407,993
222,1085
5618,1289
6249,981
4419,831
859,948
1784,836
7260,1154
6857,1257
1955,1166
1747,960
3133,872
8037,1008
8851,1045
995,1100
6109,863
731,841
6975,1086
6274,1105
6752,1293
3510,1407
3534,1156
2514,945
5437,1127
3626,1000
466,751
6756,1061
6760,1047
7992,1100
158,1384
3961,1135
8833,877
5471,1358
186,999
1003,1055
9509,1238
5624,1147
401,1082
6241,1067
8941,1100
9933,1136
7343,1113
9833,1360
8467,1343
8757,1198
7959,1102
1251,1243
3144,1125
7431,885
60,1119
7856,942
1114,892
3058,1299
9570,791
1329,1207
4996,929
6683,1413
2073,1118
4794,1129
6830,1177
9630,1428
8219,1439
7568,760
5923,922
1551,1356
1010,1421
3756,1198
8682,1451
9343,1049
8010,871
3861,1210
3149,960
2520,867
3128,1040
9085,1219
5317,1007
1196,915
9051,1218
880,1012
6990,1108
2488,949
2841,903
4330,863
2931,1151
6425,836
2486,1473
5748,1198
884,1175
4915,1183
6211,1211
9579,1371
212,1236
2276,895
2329,1389
4951,1202
3320,1273
9835,1321
4608,1202
1439,956
468,1008
5467,1440
3330,1033
5829,1070
8608,1089
697,1174
7268,1118
9145,1091
8181,1024
9939,1340
1315,944
2302,1227
2040,759
7109,1149
3667,1071
915,1083
13,1186
8584,745
6428,1223
1537,1221
737,1221
8202,1190
8653,833
454,1302
4346,1074
928,1240
6292,884
8282,998
8723,1085
6474,1190
38,1065
5771,1316
2555,1407
7633,1496
9999,880
6621,1151
941,704
7399,1274
6129,1007
9830,1136
2681,782
4355,1257
3059,1172
7881,1336
739,1383
539,958
3326,945
4240,775
1401,802
4047,1249
5138,732
4230,1108
4192,915
9143,897
5539,1322
2693,1040
5341,1347
9918,780
7671,1046
9174,1237
1808,1305
5112,1204
3990,1209
3456,1156
2908,1392
6652,1160
8288,1432
6245,1132
2698,1178
4017,1100
4340,967
4646,1044
7740,773
7092,702
4693,1331
1740,1321
5407,1142
4589,1153
3126,1036
2158,1460
5334,889
8637,1127
1826,1179
4231,1044
3488,1288
9054,1388
9769,1193
3648,1284
5903,1179
6386,1255
5639,1014
6424,898
7827,1307
7744,975
3013,746
7672,1136
9549,1383
9978,1216
3081,1189
3521,834
4979,1124
7620,1265
4348,1002
8441,1065
1347,1024
7088,233
8948,1295
5652,1085
8082,1297
1792,680
7429,1160
9580,1175
9960,983
2271,1385
9767,1271
2956,1259
3444,1156
7736,1364
834,1024
6499,1253
2992,1155
7793,1264
2151,992
4023,1316
7615,1268
6124,1061
3339,1251
4344,1153
4464,1065
2376,924
9044,1265
5571,703
8599,951
8504,961
8880,1292
1887,1312
1198,1266
6427,716
8911,884
2936,839
6342,983
1430,1419
6307,1022
3650,896
1938,1394
5172,1310
7764,1041
6393,1090
1154,1136
6250,741
7037,840
4229,1202
4975,1262
6401,1139
3640,780
3972,1300
9594,1316
3376,1378
2487,890
6954,1178
606,1116
7444,1299
5928,1032
2454,997
3609,1270
1484,1243
4519,1109
3038,1108
9352,1326
7692,1341
4116,1002
1427,1144
497,1082
3353,1084
8794,951
759,1176
838,1236
4327,1069
2128,918
1023,1338
8762,1333
5614,1026
5581,1109
1058,1153
9542,1059
6856,1269
7349,1050
9045,915
2129,1356
2767,914
2109,1247
3617,1201
1545,1104
6914,941
1719,817
7435,934
7365,1103
6235,957
725,1189
6673,937
8029,994
5492,1436
1128,1254
2957,929
5156,1198
4817,1118
6202,1269
6224,892
8686,974
7114,1246
5275,946
8536,1338
3044,1105
6912,1028
150,1301
7574,1053
4206,1305
5493,1031
2690,1012
4221,1127
9102,926
842,1132
8137,903
6438,888
9700,1305
6200,1025
2795,1126
7626,1173
8475,1438
7890,1442
6608,1264
9195,1024
8248,1181
1393,891
1922,1123
7019,1227
3622,1283
4849,975
2292,1424
2134,1152
551,1204
1741,1330
5290,1395
1818,1228
4699,1035
5182,1238
3019,602
18,1204
1771,728
1889,882
2153,1022
1643,1223
7847,1375
4194,1307
9433,1067
8899,1029
534,1198
133,1011
7723,1047
8459,1440
965,1161
8720,1249
6413,1108
8286,1194
7854,1172
1096,1236
6930,899
