id,price
8305,1182
7493,1119
6101,864
4505,1286
5054,1134
5206,909
4081,934
6919,962
6803,1103
5207,1267
533,1075
4831,1181
4039,1393
4085,945
3205,1005
7111,711
331,1458
4958,959
3034,1268
7685,934
1598,1035
9920,1297
3598,1431
9039,1048
8002,904
591,1321
648,1442
9103,853
8016,986
3772,1074
9040,1131
5083,1046
7883,1439
9363,973
4211,1214
8835,1006
8700,984
1796,1436
2587,720
8356,896
2317,1158
4186,1393
8828,991
7073,1147
5235,1112
8744,1463
8671,1374
4769,1045
9973,1286
7145,1109
2914,964
9872,1413
9894,986
2076,1208
4303,746
5823,1209
2150,1232
145,1224
4964,1348
8160,1185
9031,1235
4776,1348
8934,1081
7750,988
9829,849
9215,1146
6061,1155
9476,1123
6410,1463
3318,1198
7465,887
3062,1099
1356,1464
4515,653
5506,922
5251,1113
4512,857
1731,1046
1759,1160
6651,1291
6647,698
9861,944
4140,1385
9394,1127
5124,1032
1,1069
1865,943
544,783
350,1127
6907,1358
9766,868
2524,975
3465,1026
458,986
3024,689
7262,1394
9516,919
7873,936
6626,1250
2535,1235
132,1067
3705,1296
1373,1006
6201,1024
4857,1254
4713,1410
5545,1003
1414,1042
4114,1183
656,804
8138,1234
4099,870
593,1207
8709,1101
3124,875
3048,895
3888,935
5736,1369
2185,1229
2146,695
7048,967
3106,1365
9234,1476
9097,1075
2770,1161
5222,1230
5834,1110
1733,1443
266,1184
5145,952
8268,1412
3938,1274
762,860
7221,1239
8440,854
3258,1179
4339,779
4363,904
317,1222
8070,973
1852,1147
2485,832
9874,985
9575,1379
1079,1063
8359,1460
7334,1350
1072,1259
104,1175
5749,994
1419,1099
1659,1445
5285,1077
1150,811
7151,927
1569,866
1088,1053
6086,906
8675,912
8342,1031
7812,1310
6085,849
8774,1212
8758,1412
1693,1039
4735,1129
3388,1131
3647,871
1684,1027
9,1380
6063,1152
6517,1368
4124,1054
8730,1275
6046,1396
568,1026
9162,1035
1804,989
8502,577
4901,1125
1600,1309
7932,1417
9548,824
2824,1404
5468,926
3530,636
8684,811
1156,665
6548,1130
9089,774
7621,1040
8297,831
4541,1366
9135,1202
6483,1123
5827,1275
1191,1216
7445,1284
8521,646
961,1147
7455,836
37,1173
7517,961
7645,964
4439,662
6162,1034
7745,1382
9588,1024
8120,1014
6968,1306
5719,1399
578,853
9834,1101
4103,750
7647,963
4152,1149
3131,1176
4891,1339
9976,986
7472,1351
1834,1372
9149,1346
4892,1417
2288,1289
1331,1179
2772,1198
3687,1101
8284,835
5929,879
638,1203
48,994
2603,1270
1966,1048
2169,1305
5050,1053
3335,1278
3020,1150
8765,1214
9177,1369
1361,968
5799,1174
9401,1182
3252,1343
6301,1314
2252,1357
6028,1315
1176,1307
8800,928
3280,1031
2974,1259
3397,964
6940,885
966,1129
8575,1143
743,1035
7515,1080
3315,1208
4899,1248
9341,1173
4673,871
8619,1313
1218,1269
4398,1112
6081,954
2615,870
2621,1127
8715,1067
7283,1097
3380,787
7302,1091
9858,1081
5606,1241
9814,1235
5787,1407
8519,1057
6851,1176
1517,832
5099,1265
7637,1225
9086,919
8024,1447
2393,1002
587,1210
3520,1002
7654,1443
8947,1286
851,1046
336,1229
6635,1361
8973,843
7494,1231
2869,895
4873,821
3551,1016
3843,1024
7263,1094
5825,1147
24,1361
1454,1380
1685,1080
2311,1133
9064,1127
9407,1072
382,779
5815,1420
5551,1235
9309,1285
1619,1105
790,973
5984,1193
8673,1042
4476,1137
5607,1302
9313,1215
5649,1060
6217,1356
2287,1321
9994,1252
7579,1129
1184,1344
6002,1337
5091,1399
2517,1123
4123,1005
5522,908
5628,1407
8361,1079
5873,1115
8613,747
7728,912
5969,708
1181,1147
8763,1245
8236,1147
2819,924
9965,1248
8704,1149
6609,1142
2821,1078
7536,968
2261,723
2240,1067
6022,1123
783,1141
933,1070
6203,1439
2413,1054
6998,1060
9116,888
1157,1469
8108,783
5806,1300
4880,982
3310,1112
8962,1048
1703,1131
2493,1313
3707,976
8277,911
287,897
1609,751
6632,1056
8279,784
7316,950
2253,905
7416,700
8366,879
1892,987
5063,975
6121,1153
564,1320
292,1138
4717,968
7709,1053
6350,1110
170,677
268,1420
4639,965
7078,1075
3356,952
8280,1429
316,675
6729,671
9496,887
4068,880
246,917
253,1276
1112,939
4802,1205
1714,924
51,937
1836,1337
7897,864
3384,718
6411,933
4314,999
873,1089
1255,1278
8882,1268
5852,1214
5703,1243
8104,1165
2099,1406
5129,991
249,1241
6562,1354
1340,1090
7018,1268
2111,1042
1570,500
1727,1478
8385,817
6941,1106
4396,1311
2421,1040
3046,921
5504,981
3704,1313
8192,1093
5332,944
9809,1006
448,1115
7895,1002
8729,1137
7829,1130
1769,1269
6809,989
4705,840
3870,992
1656,1006
3188,1091
684,1208
4171,788
4478,873
462,1130
5765,981
7523,1421
4503,812
9710,1072
319,1019
1146,863
5095,1417
1394,1455
6624,1088
1502,1340
6409,1375
377,1252
411,1032
1661,1024
3152,1277
1624,1401
5610,1216
8533,1417
5803,1423
5307,1034
7087,919
8898,1350
7489,1040
9616,1269
9218,1073
1673,804
2359,1202
8468,925
275,950
2474,909
5490,1246
4772,984
2108,1449
7501,984
4415,1028
8139,861
8661,949
8240,944
2418,1091
8772,1225
2237,999
3768,957
9792,1028
9990,1456
9966,899
7324,1190
1384,1452
3102,1172
3922,926
6686,1138
3195,879
1942,1354
7714,892
4897,683
4783,985
1497,948
1958,866
9172,939
9746,1072
7333,1302
7950,1035
3018,1061
6747,763
514,1212
3935,924
3026,1189
1200,1290
5029,891
9785,1200
922,890
4650,1324
5333,1441
1077,1324
6769,1043
9411,877
1672,1180
475,908
9187,1187
8840,1182
5759,869
6298,747
2479,1295
5494,826
3915,1190
2139,1458
5455,803
5380,1061
8986,1065
4024,992
3486,1146
2456,898
2465,1286
8697,1141
1370,1220
6689,1341
7457,773
9975,882
1902,1253
4872,988
4711,1463
7887,1139
1794,1332
2875,1184
6218,1397
5214,1313
2246,1447
1742,1195
1021,1452
706,851
4295,741
5577,997
7167,1192
8178,858
909,993
5194,1405
3078,1366
9367,1386
595,923
5305,999
441,864
7607,968
4093,995
6135,1371
11,1471
3777,1181
9000,1168
3709,1185
3781,911
94,719
9240,1024
3950,1234
5786,847
4871,892
4803,1264
4868,720
293,1284
7889,1025
7406,1000
5596,1396
2887,1240
6455,879
2543,1297
1766,1493
6801,860
1878,1319
1982,1355
9730,1262
9609,1444
2686,1064
8931,938
3459,868
4542,1082
2179,900
4451,1237
3860,1225
7624,923
7655,1008
4520,914
2518,673
4837,1004
2886,1048
7282,787
6256,1271
4540,1149
5640,1031
9460,1043
3482,1336
1278,1259
3147,1292
8263,887
3206,1091
9893,1305
2743,1230
6077,669
4048,1133
5732,1124
2946,951
5791,1159
6795,1033
6544,1150
701,1348
3575,994
7700,1363
2516,805
3001,1092
5821,1091
8582,912
3685,1310
2996,1206
4253,1013
3412,1005
7963,1083
6310,907
8612,1052
5013,926
7751,804
5980,1334
4049,1030
4900,1428
1319,1382
9773,939
9138,924
7143,856
1898,1076
7466,1112
604,1143
2847,1376
8208,1074
394,1372
4437,1068
9448,846
7235,1198
5399,1088
96,1080
1663,1239
8971,1131
5131,667
1489,1253
8317,959
2708,800
1596,1090
9278,1227
2378,1104
5141,991
6148,933
8242,1300
3949,1049
3934,1078
4798,933
4373,1123
9863,1144
8243,1335
3449,1040
2944,1230
2466,961
8583,1463
5507,1238
2699,1294
2448,790
20,1021
2749,1353
5400,1068
8079,791
6872,976
4709,1305
9477,1278
810,1073
7478,986
2274,1163
1924,1180
1471,840
7935,1128
7408,1192
2407,1140
1143,1036
1748,713
5710,1066
4976,1442
7301,1061
8149,1452
2834,1297
3132,1388
1311,1040
8651,1276
6775,1410
6757,1415
621,856
2702,1041
2200,875
6197,1458
8825,1122
1047,1359
5769,1267
9948,997
9020,963
744,836
223,1088
3150,1070
626,1185
9335,1011
7567,1476
4583,1022
5712,1080
3285,1469
7586,788
9647,1095
1531,825
9686,1185
354,997
2475,1262
8014,1254
6476,1238
6450,1374
240,1454
2626,1115
9787,1065
7199,1334
7693,995
2998,1343
6441,1225
4563,1070
8615,1481
1480,1284
1019,1273
3095,1418
6183,1201
4961,989
8493,1372
1104,620
6082,965
9526,946
5191,1129
4182,1027
4468,1349
1627,726
6718,1309
3799,843
3054,1316
2868,1417
1433,975
7984,691
9347,994
9420,1452
4077,987
218,957
3556,1054
7937,1281
8422,1069
1035,835
3774,1452
4133,1257
2336,910
6493,451
1483,739
907,1174
6089,803
6467,754
5677,853
2771,1282
1806,1025
7375,922
2115,1119
4535,1015
2532,1079
8526,843
3471,1031
1403,982
853,1026
3083,1495
8025,1295
7566,887
5530,1386
7855,1271
4933,1453
5160,1091
9716,978
3847,1268
6484,944
748,946
3035,1339
348,1119
3352,997
2865,1437
2168,1391
6955,1430
6210,1053
2778,1364
1442,1289
5658,1423
9658,1394
3028,943
6118,1092
2484,878
2883,1024
5562,1163
764,874
6482,925
1617,1195
1223,927
8665,857
6222,1163
1577,1264
9392,991
6351,981
3783,837
4375,1097
709,1211
510,991
2955,927
7538,879
6339,1196
8923,1128
7064,999
7163,1353
7372,924
6829,976
3616,965
4657,973
6976,951
4351,1131
712,1067
6479,851
9130,1329
8205,865
9204,900
713,613
9113,1284
1246,1190
9786,748
6849,1095
5134,1297
716,1065
3464,1219
4395,1133
4569,1339
8804,979
8490,1401
7702,1101
213,795
9768,1076
6839,952
1011,855
324,868
5397,1047
5991,731
3173,838
335,1455
8306,1345
2211,1164
4272,1054
6741,1464
234,1204
5951,1270
5738,1217
7922,777
2349,983
2037,889
7485,1117
6007,1258
4554,1381
8073,1126
1459,1391
3289,1040
3065,1266
9437,948
775,1389
6833,1123
872,1398
8750,1397
1264,1144
4834,1026
3895,902
6324,1265
9213,1082
7020,1024
1221,1094
1447,1470
3185,1344
409,1141
4345,916
3022,953
2304,1399
6272,1217
8281,807
6642,1348
6956,1127
2110,1264
5352,1371
9684,1211
8344,1319
4550,1076
1881,895
5946,1329
1738,1142
7794,1008
5213,1084
3209,1169
7083,1145
2056,946
1689,767
4780,1342
7476,1055
7877,1102
6750,1076
8556,938
8123,1061
6991,1372
8267,986
8540,1322
3393,1093
6326,1139
3529,1061
4605,1083
7024,1233
6322,1074
746,1294
711,1069
380,1236
8783,1186
3012,1280
8859,1056
7153,1436
8567,1354
3498,865
3890,1401
4485,1415
4012,1313
2620,1090
6671,971
6513,1182
3468,1278
1314,1375
8606,1261
2070,844
2983,1179
5915,1047
9171,911
1286,1147
8991,1414
8430,1428
1350,800
2612,1259
9495,1291
3669,840
2222,1240
428,962
654,1244
9914,922
3536,1299
7737,906
3246,1155
4741,950
9069,890
4100,1085
4101,1174
6960,968
612,892
4289,1322
8571,1156
9713,813
1544,762
9536,841
3854,967
555,775
6366,913
512,1428
3207,839
8085,997
968,1069
6044,996
6880,772
6776,1117
3296,1388
8702,1158
3430,1220
8871,1208
6963,1276
2089,1031
8500,1324
6163,602
3211,838
9201,1082
6606,814
1110,963
5729,1273
7830,1147
1039,1115
1195,1316
4475,1165
9875,1252
2123,823
4983,1244
8974,1007
5701,1433
935,1312
6102,1131
4690,1072
395,891
4686,1238
8777,1412
9166,1199
5981,864
9943,1226
2192,987
1298,1466
5045,999
1163,1092
4255,719
6373,1276
1528,906
4343,1337
2031,1406
3061,892
59,1441
2406,827
5007,1151
6158,1099
7376,1115
4507,1328
5215,1353
6030,1131
1781,917
5448,948
4607,855
6915,1029
677,876
3583,1312
3654,1353
7921,1083
9500,720
2733,940
4788,1020
2755,1161
2338,1021
3644,917
7738,901
5517,793
5247,957
867,857
4448,992
5072,1200
4882,712
9511,1161
3003,1054
2226,1212
9057,1024
4827,994
7622,1027
9690,908
5501,1218
9701,664
8479,1203
5503,797
1211,1320
9084,1346
2289,1001
2184,885
2863,964
6862,978
2363,1392
8464,1050
6333,1058
4065,1128
9547,856
618,1452
3282,1464
5227,1015
3398,1421
3066,1439
767,1223
7079,1050
5280,1195
4150,914
1145,1121
4249,940
4111,858
463,994
2933,784
4624,1144
3814,1252
6309,988
4342,1221
5301,1357
6805,876
3283,1158
2575,1252
7962,1069
7880,991
829,1183
6487,1256
7600,908
2541,1155
5747,1101
8527,978
9567,991
3743,1298
7499,973
3525,1315
21,1321
1916,1220
6572,1070
9019,965
2013,1236
5406,1135
1296,1230
3746,1361
592,1498
1407,959
222,1088
5618,1360
6249,972
4419,845
859,900
1784,831
7260,1109
6857,1314
1955,1261
1747,989
3133,843
8037,964
8851,1008
995,1157
6109,859
731,848
6975,1115
6274,1136
6752,1346
3510,1410
3534,1207
2514,927
5437,1104
3626,953
466,730
6756,1080
6760,1097
7992,1070
158,1460
3961,1124
8833,917
5471,1377
186,954
1003,1043
9509,1224
5624,1163
401,1077
6241,1040
8941,1141
9933,1114
7343,1102
9833,1381
8467,1339
8757,1267
7959,1074
1251,1217
3144,1054
7431,828
60,1157
7856,895
1114,820
3058,1283
9570,691
1329,1231
4996,825
6683,1444
2073,1141
4794,1093
6830,1209
9630,1456
8219,1516
7568,750
5923,897
1551,1408
1010,1430
3756,978
8682,1476
9343,1022
8010,818
3861,1212
3149,927
2520,768
3128,1085
9085,1204
5317,1031
1196,893
9051,1251
880,1042
6990,1039
2488,855
2841,835
4330,773
2931,1160
6425,790
2486,1503
5748,1166
884,1165
4915,1226
6211,1160
9579,1378
212,1261
2276,812
2329,1465
4951,1238
3320,1326
9835,1292
4608,1204
1439,902
468,943
5467,1487
3330,1066
5829,1045
8608,1059
697,1257
7268,1095
9145,1099
8181,938
9939,1353
1315,885
2302,1212
2040,769
7109,1102
3667,1002
915,1105
13,1168
8584,670
6428,1315
1537,1152
737,1251
8202,1161
8653,810
454,1375
4346,1002
928,1251
6292,801
8282,971
8723,1018
6474,1140
38,1016
5771,1318
2555,1382
7633,1487
9999,890
6621,1106
941,710
7399,1275
6129,980
9830,1151
2681,710
4355,1222
3059,1199
7881,1388
739,1286
539,947
3326,850
4240,682
1401,816
4047,1243
5138,721
4230,1132
4192,802
9143,914
5539,1340
2693,1101
5341,1425
9918,705
7671,1027
9174,1254
1808,1317
5112,1277
3990,1273
3456,1152
2908,1373
6652,1119
8288,1439
6245,1213
2698,1190
4017,1080
4340,946
4646,941
7740,786
7092,674
4693,1277
1740,1330
5407,1110
4589,1115
3126,1082
2158,1129
5334,881
8637,1161
1826,1212
4231,994
3488,1302
9054,1375
9769,1191
3648,1230
5903,1189
6386,1258
5639,982
6424,863
7827,1271
7744,920
3013,728
7672,1135
9549,1387
9978,1184
3081,1142
3521,825
4979,1095
7620,1148
4348,1027
8441,1018
1347,991
7088,825
8948,1334
5652,1053
8082,1306
1792,655
7429,1128
9580,1206
9960,928
2271,1447
9767,1338
2956,1279
3444,1235
7736,1422
834,1045
6499,1294
2992,1178
7793,1300
2151,917
4023,1307
7615,1269
6124,1095
3339,1286
4344,1126
4464,1005
2376,930
9044,1287
5571,692
8599,873
8504,869
8880,1267
1887,1312
1198,1334
6427,651
8911,794
2936,793
6342,972
1430,1439
6307,1032
3650,842
1938,1450
5172,1354
7764,1045
6393,1072
1154,1176
6250,722
7037,811
4229,1227
4975,1315
6401,1192
3640,809
3972,1295
9594,1339
3376,1391
2487,816
6954,1158
606,1128
7444,1302
5928,978
2454,959
3609,1259
1484,1182
4519,1193
3038,1120
9352,1362
7692,1280
4116,930
1427,1135
497,1140
3353,1067
8794,869
759,1208
838,1284
4327,1041
2128,878
1023,1409
8762,1310
5614,1000
5581,1156
1058,1214
9542,1054
6856,1278
7349,979
9045,858
2129,1400
2767,895
2109,1282
3617,1199
1545,1164
6914,957
1719,792
7435,980
7365,1139
6235,934
725,1202
6673,930
8029,1015
5492,1439
1128,1268
2957,817
5156,1246
4817,1104
6202,1379
6224,874
8686,995
7114,1332
5275,915
8536,1342
3044,1095
6912,1001
150,1403
7574,1067
4206,1347
5493,1000
2690,982
4221,1094
9102,848
842,1147
8137,799
6438,877
9700,1397
6200,1005
2795,1128
7626,1185
8475,1448
7890,1232
6608,1311
9195,941
8248,1170
1393,849
1922,1083
7019,1269
3622,1278
4849,948
2292,1495
2134,1122
551,1233
1741,1380
5290,1458
1818,1243
4699,1026
5182,1241
3019,715
18,1218
1771,730
1889,865
2153,1062
1643,1254
7847,1409
4194,1322
9433,1034
8899,999
534,1172
133,962
7723,997
8459,1426
965,1186
8720,1216
6413,1102
8286,1219
7854,1198
1096,1231
6930,889
