id,price
488,1259
7908,1283
519,1352
8343,1244
312,965
3232,1017
7933,886
7458,818
9784,790
5184,1120
8077,1059
6502,1404
6791,1262
7773,933
2738,1204
7842,1385
6262,1324
8206,893
1248,1172
9336,1230
4195,1072
8001,955
7378,1152
3435,1106
5382,1279
959,1374
417,1027
5742,1192
6728,1233
4382,802
5197,1197
1113,1388
2689,845
6473,850
8820,1183
7808,1330
3411,1127
81,1341
4614,755
1374,1061
1510,1435
6443,955
3071,896
3016,834
4823,1425
7822,1364
93,1200
9421,755
6600,1088
4443,1186
7602,1373
3835,1303
9702,878
4322,942
3394,1271
4752,1080
7229,1032
9191,999
2361,879
1148,791
5666,1054
8075,1290
4943,884
3663,1135
1563,1127
4113,1061
9050,1378
9276,837
8538,1346
795,984
5854,999
7619,857
1594,1167
7418,1222
5267,974
7147,1077
89,1345
8695,772
9732,1057
9446,1120
6754,1122
3502,1183
2234,841
2803,1265
4424,1335
5663,757
7170,1122
8337,1059
2148,1142
7969,1058
6551,820
7643,920
6164,874
1495,1016
7696,1158
7094,1250
1409,1090
6691,998
3401,809
109,1331
5636,1251
8482,989
6604,933
1091,1068
5560,1164
9412,1225
8143,1207
8664,1281
6596,1074
624,1193
6871,982
4814,932
6553,1312
7530,1084
5796,1410
7437,781
4218,757
5941,1045
8501,1189
6429,1459
6827,1340
4131,1156
7802,991
7754,1444
4722,1276
1651,989
4141,972
1618,1117
2030,1020
8518,925
4576,1381
3993,875
7377,999
6150,1104
4909,957
5027,1451
8261,1109
4732,1030
7549,1216
8135,867
1607,869
4774,918
8110,1171
6952,954
6005,1107
7729,1142
3542,1094
389,781
1795,1036
8732,985
4920,1449
5538,1202
3873,1111
8869,1485
2255,1080
3413,849
5460,1103
4956,954
7397,1315
5415,1230
7400,1150
7415,1181
9101,1201
4852,1028
2026,921
2616,1188
7389,1148
2927,1388
1122,869
2911,1428
8147,1160
7384,873
3483,551
796,847
1576,1151
6177,1257
6267,1001
2459,957
3313,751
1254,954
6835,1247
8795,1241
3838,1003
4399,913
3596,1031
6622,812
8383,1341
2125,1181
3239,955
5404,1441
5999,1185
5939,865
2046,922
1579,1033
15,849
2674,1212
7017,1339
8721,971
8850,823
4813,1369
1085,905
4984,930
7156,1071
2885,1360
334,905
7205,935
4368,1269
3080,1443
7204,1141
9910,1360
8865,951
264,858
4338,1217
8896,997
8448,1156
5904,1095
1499,1319
4191,1434
7486,1180
9644,1017
8311,1342
7591,1157
501,735
9156,1043
9415,1100
3096,966
4632,981
368,1007
4059,1236
8175,1041
4631,1220
6071,1075
2665,991
1027,1278
5909,1242
5051,1209
6329,1117
9734,962
1692,1271
674,1387
5573,1138
5767,1127
5157,795
734,1090
3527,1343
569,1121
9188,1392
2923,1073
7912,1144
1559,884
102,962
3008,1306
7202,1442
304,1260
77,817
6755,1281
8630,1058
1209,800
7743,835
8215,777
8945,893
8414,846
1776,953
3474,970
484,1296
2190,1304
347,923
5482,994
8362,916
1473,902
5101,1216
6766,1138
8707,1178
4930,1401
6330,668
2610,1388
4,822
2214,987
4828,1181
857,925
6978,1094
5886,1115
625,1122
291,1281
2019,1312
669,1170
8922,1204
8265,978
9697,1402
1632,962
5171,806
7206,1439
2523,841
2216,1131
6969,1416
6497,1160
6214,1238
7033,1033
7421,1082
1108,1170
451,1099
6290,1078
9967,1311
136,1104
1786,1139
3405,699
2907,1450
8305,1205
7493,1242
6101,878
4505,1269
5054,1114
5206,910
4081,943
6919,996
6803,1136
5207,1251
533,1055
4831,1188
4039,1392
4085,985
3205,1005
7111,728
331,1456
4958,959
3034,1249
7685,982
1598,1043
9920,1290
3598,1372
9039,1067
8002,880
591,1288
648,1438
9103,855
8016,970
3772,1051
9040,1158
5083,1060
7883,1395
9363,955
4211,1215
8835,1022
8700,975
1796,1426
2587,752
8356,912
2317,1176
4186,1342
8828,955
7073,1150
5235,1114
8744,1421
8671,1374
4769,1039
9973,1283
7145,1117
2914,987
9872,1429
9894,1006
2076,1216
4303,765
5823,1239
2150,1216
145,1218
4964,1319
8160,1213
9031,1264
4776,1325
8934,1051
7750,991
9829,820
9215,1160
6061,1121
9476,1090
6410,1415
3318,1213
7465,919
3062,1059
1356,1443
4515,693
5506,919
5251,1126
4512,867
1731,1016
1759,1142
6651,1314
6647,721
9861,947
4140,1352
9394,1101
5124,1071
1,1070
1865,946
544,799
350,1107
6907,1319
9766,839
2524,1005
3465,1012
458,1006
3024,719
7262,1381
9516,924
7873,981
6626,1230
2535,1212
132,1061
3705,1295
1373,1012
6201,1047
4857,1254
4713,1377
5545,1024
1414,1013
4114,1156
656,835
8138,1219
4099,912
593,1191
8709,1097
3124,921
3048,930
3888,948
5736,1349
2185,1234
2146,733
7048,991
3106,1367
9234,1462
9097,1035
2770,1194
5222,1233
5834,1102
1733,1396
266,1172
5145,949
8268,1396
3938,1256
762,880
7221,1242
8440,871
3258,1207
4339,832
4363,877
317,1178
8070,984
1852,1160
2485,821
9874,974
9575,1375
1079,1069
8359,1415
7334,1341
1072,1249
104,1164
5749,1037
1419,1089
1659,1453
5285,1102
1150,814
7151,909
1569,880
1088,1006
6086,867
8675,947
8342,1005
7812,1327
6085,872
8774,1213
8758,1365
1693,1009
4735,1143
3388,1190
3647,881
1684,1021
9,1353
6063,1122
6517,1369
4124,1062
8730,1297
6046,1386
568,1027
9162,1036
1804,944
8502,625
4901,1224
1600,1302
7932,1393
9548,882
2824,1408
5468,916
3530,646
8684,805
1156,721
6548,1089
9089,785
7621,992
8297,818
4541,1347
9135,1214
6483,1132
5827,1237
1191,1239
7445,1278
8521,626
961,1176
7455,875
37,1127
7517,970
7645,997
4439,683
6162,1007
7745,1364
9588,1042
8120,1000
6968,1323
5719,1380
578,858
9834,1112
4103,802
7647,997
4152,1161
3131,1151
4891,1320
9976,950
7472,1301
1834,1388
9149,1339
4892,1409
2288,1290
1331,1162
2772,1204
3687,1066
8284,849
5929,860
638,1180
48,1023
2603,1298
1966,1054
2169,1317
5050,1078
3335,1236
3020,1167
8765,1199
9177,1350
1361,1015
5799,1166
9401,1182
3252,1329
6301,1321
2252,1335
6028,1297
1176,1320
8800,891
3280,1114
2974,1233
3397,942
6940,892
966,1111
8575,1144
743,1052
7515,1101
3315,1184
4899,1249
9341,1138
4673,857
8619,1326
1218,1287
4398,1106
6081,981
2615,857
2621,1119
8715,1054
7283,1082
3380,833
7302,1082
9858,1116
5606,1246
9814,1245
5787,1358
8519,1079
6851,1164
1517,833
5099,1255
7637,1212
9086,911
8024,1416
2393,1004
587,1193
3520,1019
7654,1432
8947,1296
851,1041
336,1227
6635,1310
8973,816
7494,1221
2869,853
4873,839
3551,1049
3843,1020
7263,1135
5825,1144
24,1362
1454,1344
1685,1045
2311,1136
9064,1155
9407,1057
382,835
5815,1428
5551,1232
9309,1273
1619,1113
790,953
5984,1193
8673,1041
4476,1147
5607,1271
9313,1227
5649,1021
6217,1362
2287,1305
9994,1255
7579,1096
1184,1290
6002,1351
5091,1409
2517,1103
4123,1009
5522,943
5628,1416
8361,1079
5873,1083
8613,783
7728,965
5969,740
1181,1137
8763,1271
8236,1160
2819,922
9965,1253
8704,1068
6609,1112
2821,1042
7536,952
2261,771
2240,1080
6022,1100
783,1118
933,1094
6203,1432
2413,1035
6998,1080
9116,912
1157,1481
8108,828
5806,1274
4880,996
3310,1132
8962,1035
1703,1129
2493,1255
3707,949
8277,957
287,944
1609,773
6632,1036
8279,782
7316,913
2253,874
7416,705
8366,876
1892,1006
5063,968
6121,1174
564,1267
292,1112
4717,964
7709,1019
6350,1096
170,698
268,1389
4639,935
7078,1051
3356,974
8280,1391
316,733
6729,715
9496,937
4068,865
246,906
253,1240
1112,916
4802,1221
1714,917
51,957
1836,1340
7897,868
3384,718
6411,973
4314,1030
873,1111
1255,1313
8882,1282
5852,1115
5703,1204
8104,1165
2099,1398
5129,1032
249,1220
6562,1357
1340,1086
7018,1251
2111,1030
1570,524
1727,1419
8385,865
6941,1083
4396,1338
2421,1086
3046,912
5504,968
3704,1299
8192,1064
5332,943
9809,991
448,1106
7895,970
8729,1168
7829,1108
1769,1279
6809,945
4705,828
3870,998
1656,983
3188,1051
684,1210
4171,800
4478,839
462,1134
5765,1007
7523,1420
4503,830
9710,1086
319,1040
1146,860
5095,1398
1394,1443
6624,1099
1502,1297
6409,1333
377,1216
411,1043
1661,994
3152,1309
1624,1393
5610,1219
8533,1424
5803,1436
5307,1009
7087,928
8898,1318
7489,1022
9616,1303
9218,1072
1673,817
2359,1233
8468,955
275,966
2474,914
5490,1232
4772,961
2108,1399
7501,1019
4415,1036
8139,915
8661,948
8240,921
2418,1111
8772,1255
2237,995
3768,972
9792,1023
9990,1446
9966,939
7324,1230
1384,1437
3102,1173
3922,952
6686,1101
3195,905
1942,1364
7714,907
4897,710
4783,952
1497,923
1958,891
9172,926
9746,1048
7333,1299
7950,1054
3018,1057
6747,751
514,1215
3935,956
3026,1153
1200,1321
5029,934
9785,1202
922,871
4650,1288
5333,1413
1077,1316
6769,1025
9411,912
1672,1186
475,926
9187,1204
8840,1185
5759,896
6298,744
2479,1288
5494,811
3915,1187
2139,1432
5455,827
5380,1042
8986,1082
4024,989
3486,1198
2456,896
2465,1291
8697,1096
1370,1214
6689,1348
7457,772
9975,877
1902,1244
4872,1028
4711,1415
7887,1155
1794,1319
2875,1152
6218,1385
5214,1310
2246,1424
1742,1174
1021,1435
706,856
4295,754
5577,994
7167,1213
8178,843
909,984
5194,1397
3078,1318
9367,1385
595,904
5305,971
441,897
7607,998
4093,999
6135,1373
11,1468
3777,1212
9000,1122
3709,1183
3781,892
94,755
9240,1036
3950,1210
5786,814
4871,896
4803,1275
4868,757
293,1290
7889,1009
7406,972
5596,1359
2887,1181
6455,870
2543,1291
1766,1458
6801,884
1878,1308
1982,1357
9730,1273
9609,1439
2686,1095
8931,941
3459,885
4542,1059
2179,898
4451,1182
3860,1269
7624,893
7655,1044
4520,919
2518,726
4837,999
2886,1072
7282,800
6256,1283
4540,1105
5640,993
9460,1020
3482,1316
1278,1238
3147,1295
8263,868
3206,1069
9893,1280
2743,1224
6077,731
4048,1148
5732,1153
2946,986
5791,1188
6795,1037
6544,1117
701,1325
3575,1005
7700,1363
2516,854
3001,1119
5821,1068
8582,895
3685,1291
2996,1235
4253,1035
3412,1027
7963,1074
6310,923
8612,1074
5013,952
7751,812
5980,1284
4049,1016
4900,1409
1319,1340
9773,946
9138,911
7143,842
1898,1094
7466,1070
604,1238
2847,1397
8208,1075
394,1346
4437,1089
9448,883
7235,1156
5399,1094
96,1074
1663,1195
8971,1134
5131,687
1489,1279
8317,919
2708,813
1596,1053
9278,1192
2378,1120
5141,1005
6148,932
8242,1286
3949,1067
3934,1050
4798,957
4373,1131
9863,1142
8243,1340
3449,1039
2944,1218
2466,972
8583,1438
5507,1242
2699,1310
2448,780
20,991
2749,1379
5400,1114
8079,859
6872,969
4709,1274
9477,1264
810,1119
7478,1006
2274,1193
1924,1181
1471,838
7935,1111
7408,1211
2407,1157
1143,1044
1748,751
5710,1076
4976,1417
7301,1006
8149,1427
2834,1333
3132,1357
1311,1044
8651,1280
6775,1410
6757,1370
621,845
2702,1059
2200,907
6197,1449
8825,1154
1047,1332
5769,1239
9948,989
9020,968
744,843
223,1059
3150,1115
626,1156
9335,1020
7567,1474
4583,1051
5712,1081
3285,1481
7586,798
9647,1087
1531,856
9686,1178
354,1026
2475,1243
8014,1252
6476,1251
6450,1341
240,1450
2626,1127
9787,1050
7199,1322
7693,973
2998,1340
6441,1232
4563,1109
8615,1448
1480,1291
1019,1291
3095,1397
6183,1156
4961,974
8493,1322
1104,668
6082,947
9526,859
5191,1112
4182,1064
4468,1357
1627,764
6718,1286
3799,908
3054,1320
2868,1392
1433,1099
7984,718
9347,992
9420,1399
4077,954
218,937
3556,1070
7937,1217
8422,1060
1035,836
3774,1414
4133,1243
2336,910
6493,475
1483,772
907,1172
6089,831
6467,760
5677,870
2771,1292
1806,1022
7375,950
2115,1131
4535,1026
2532,1117
8526,871
3471,998
1403,989
853,1065
3083,1477
8025,1247
7566,859
5530,1394
7855,1292
4933,1453
5160,1088
9716,992
3847,1255
6484,958
748,957
3035,1280
348,1125
3352,1005
2865,1432
2168,1364
6955,1417
6210,1034
2778,1316
1442,1292
5658,1385
9658,1388
3028,988
6118,1073
2484,874
2883,1016
5562,1123
764,875
6482,957
1617,1167
1223,965
8665,827
6222,1189
1577,1246
9392,976
6351,987
3783,844
4375,1068
709,1230
510,997
2955,949
7538,886
6339,1201
8923,1126
7064,981
7163,1302
7372,927
6829,991
3616,946
4657,930
6976,925
4351,1134
712,1109
6479,880
9130,1293
8205,849
9204,900
713,635
9113,1266
1246,1151
9786,773
6849,1249
5134,1278
716,1080
3464,1198
4395,1113
4569,1316
8804,1018
8490,1408
7702,1088
213,839
9768,1094
6839,952
1011,893
324,904
5397,1038
5991,782
3173,886
335,1461
8306,1314
2211,1199
4272,1045
6741,1427
234,1167
5951,1237
5738,1205
7922,771
2349,1007
2037,898
7485,1152
6007,1242
4554,1359
8073,1108
1459,1373
3289,1073
3065,1234
9437,950
775,1364
6833,1099
872,1391
8750,1380
1264,1139
4834,1030
3895,890
6324,1273
9213,1076
7020,1007
1221,1138
1447,1452
3185,1302
409,1120
4345,910
3022,933
2304,1387
6272,1236
8281,797
6642,1304
6956,1163
2110,1258
5352,1363
9684,1211
8344,1318
4550,1065
1881,902
5946,1325
1738,1152
7794,984
5213,1081
3209,1170
7083,1117
2056,929
1689,780
4780,1291
7476,1059
7877,1136
6750,1100
8556,966
8123,1061
6991,1348
8267,964
8540,1316
3393,1108
6326,1150
3529,1076
4605,1078
7024,1233
6322,1073
746,1267
711,1076
380,1219
8783,1187
3012,1269
8859,1066
7153,1415
8567,1368
3498,904
3890,1387
4485,1394
4012,1306
2620,1060
6671,994
6513,1186
3468,1287
1314,1380
8606,1264
2070,853
2983,1173
5915,1044
9171,901
1286,1141
8991,1394
8430,1416
1350,850
2612,1269
9495,1249
3669,842
2222,1222
428,935
654,1238
9914,912
3536,1290
7737,927
3246,1167
4741,1012
9069,942
4100,1115
4101,1159
6960,960
612,913
4289,1299
8571,1154
9713,857
1544,771
9536,861
3854,954
555,772
6366,930
512,1436
3207,830
8085,994
968,1070
6044,987
6880,793
6776,1108
3296,1367
8702,1155
3430,1226
8871,1220
6963,1288
2089,1025
8500,1327
6163,639
3211,853
9201,1092
6606,804
1110,1072
5729,1237
7830,1128
1039,1163
1195,1301
4475,1121
9875,1252
2123,811
4983,1256
8974,1010
5701,1411
935,1270
6102,1107
4690,1078
395,880
4686,1234
8777,1389
9166,1206
5981,875
9943,1212
2192,1008
1298,1433
5045,1033
1163,1095
4255,753
6373,1272
1528,926
4343,1285
2031,1380
3061,913
59,1436
2406,893
5007,1122
6158,1099
7376,1085
4507,1314
5215,1326
6030,1131
1781,906
5448,937
4607,845
6915,1060
677,849
3583,1308
3654,1352
7921,1108
9500,733
2733,925
4788,984
2755,1173
2338,1009
3644,961
7738,937
5517,836
5247,996
867,900
4448,989
5072,1218
4882,749
9511,1155
3003,1045
2226,1209
9057,1017
4827,1007
7622,1059
9690,939
5501,1213
9701,695
8479,1240
5503,778
1211,1332
9084,1373
2289,1027
2184,870
2863,942
6862,953
2363,1388
8464,1019
6333,1057
4065,1115
9547,875
618,1404
3282,1446
5227,1043
3398,1430
3066,1455
767,1205
7079,1085
5280,1178
4150,925
1145,1107
4249,930
4111,865
463,1020
2933,836
4624,1107
3814,1287
6309,995
4342,1258
5301,1351
6805,866
3283,1149
2575,1249
7962,1073
7880,1013
829,1143
6487,1251
7600,899
2541,1133
5747,1126
8527,976
9567,1017
3743,1307
7499,950
3525,1328
21,1333
1916,1183
6572,1062
9019,973
2013,1243
5406,1132
1296,1239
3746,1372
592,1465
1407,967
222,1080
5618,1324
6249,966
4419,841
859,938
1784,826
7260,1110
6857,1308
1955,1234
1747,944
3133,866
8037,958
8851,1019
995,1114
6109,835
731,829
6975,1075
6274,1101
6752,1317
3510,1407
3534,1209
2514,918
5437,1102
3626,990
466,741
6756,1077
6760,1055
7992,1065
158,1421
3961,1158
8833,890
5471,1379
186,972
1003,1074
9509,1226
5624,1134
401,1064
6241,1038
8941,1100
9933,1103
7343,1085
9833,1374
8467,1342
8757,1240
7959,1082
1251,1217
3144,1090
7431,867
60,1134
7856,899
1114,835
3058,1280
9570,751
1329,1249
4996,866
6683,1440
2073,1103
4794,1093
6830,1179
9630,1441
8219,1469
7568,746
5923,893
1551,1399
1010,1429
3756,1101
8682,1464
9343,1012
8010,854
3861,1202
3149,929
2520,827
3128,1071
9085,1208
5317,1021
1196,891
9051,1216
880,1030
6990,1036
2488,878
2841,867
4330,831
2931,1174
6425,787
2486,1484
5748,1176
884,1159
4915,1206
6211,1194
9579,1370
212,1268
2276,863
2329,1416
4951,1205
3320,1287
9835,1311
4608,1187
1439,917
468,966
5467,1460
3330,1050
5829,1043
8608,1070
697,1224
7268,1078
9145,1072
8181,972
9939,1353
1315,885
2302,1210
2040,755
7109,1114
3667,1033
915,1093
13,1165
8584,702
6428,1269
1537,1194
737,1232
8202,1164
8653,830
454,1332
4346,1028
928,1235
6292,822
8282,955
8723,1038
6474,1161
38,1030
5771,1314
2555,1364
7633,1492
9999,873
6621,1084
941,708
7399,1267
6129,951
9830,1160
2681,748
4355,1229
3059,1222
7881,1360
739,1327
539,964
3326,873
4240,727
1401,798
4047,1252
5138,731
4230,1138
4192,848
9143,872
5539,1349
2693,1080
5341,1369
9918,753
7671,1059
9174,1228
1808,1337
5112,1256
3990,1224
3456,1181
2908,1389
6652,1119
8288,1433
6245,1172
2698,1162
4017,1098
4340,938
4646,983
7740,778
7092,688
4693,1296
1740,1349
5407,1132
4589,1119
3126,1037
2158,1219
5334,888
8637,1136
1826,1178
4231,1010
3488,1281
9054,1393
9769,1202
3648,1251
5903,1172
6386,1280
5639,981
6424,846
7827,1267
7744,924
3013,737
7672,1120
9549,1393
9978,1182
3081,1157
3521,818
4979,1137
7620,1149
4348,1040
8441,1035
1347,959
7088,852
8948,1299
5652,1045
8082,1316
1792,672
7429,1128
9580,1168
9960,926
2271,1411
9767,1301
2956,1259
3444,1190
7736,1382
834,1019
6499,1267
2992,1190
7793,1301
2151,933
4023,1311
7615,1269
6124,1049
3339,1262
4344,1129
4464,1022
2376,904
9044,1301
5571,708
8599,899
8504,893
8880,1280
1887,1332
1198,1291
6427,694
8911,836
2936,812
6342,982
1430,1422
6307,1025
3650,847
1938,1423
5172,1329
7764,1014
6393,1064
1154,1136
6250,739
7037,833
4229,1202
4975,1289
6401,1156
3640,796
3972,1321
9594,1318
3376,1390
2487,832
6954,1180
606,1127
7444,1316
5928,1026
2454,985
3609,1252
1484,1204
4519,1163
3038,1088
9352,1341
7692,1289
4116,955
1427,1130
497,1124
3353,1093
8794,892
759,1197
838,1245
4327,1081
2128,873
1023,1380
8762,1311
5614,1008
5581,1136
1058,1161
9542,1059
6856,1281
7349,996
9045,873
2129,1390
2767,880
2109,1266
3617,1210
1545,1129
6914,934
1719,808
7435,960
7365,1145
6235,955
725,1223
6673,921
8029,1026
5492,1450
1128,1254
2957,857
5156,1243
4817,1086
6202,1320
6224,849
8686,987
7114,1299
5275,923
8536,1320
3044,1109
6912,1018
150,1351
7574,1039
4206,1325
5493,1041
2690,1008
4221,1117
9102,865
842,1162
8137,820
6438,897
9700,1339
6200,1025
2795,1143
7626,1159
8475,1458
7890,1312
6608,1296
9195,966
8248,1164
1393,877
1922,1086
7019,1270
3622,1272
4849,958
2292,1449
2134,1143
551,1205
1741,1341
5290,1427
1818,1218
4699,1034
5182,1245
3019,726
18,1227
1771,716
1889,851
2153,1054
1643,1226
7847,1389
4194,1327
9433,1051
8899,1003
534,1201
133,972
7723,993
8459,1440
965,1195
8720,1239
6413,1079
8286,1235
7854,1159
1096,1268
6930,864
