id,price
2689,800
6473,858
8820,1203
7808,1323
3411,1125
81,1353
4614,707
1374,947
1510,1458
6443,941
3071,834
3016,822
4823,1452
7822,1390
93,1216
9421,697
6600,1059
4443,1167
7602,1413
3835,1315
9702,874
4322,940
3394,1314
4752,1055
7229,1019
9191,995
2361,888
1148,751
5666,1057
8075,1304
4943,869
3663,1146
1563,1131
4113,1051
9050,1386
9276,838
8538,1338
795,961
5854,994
7619,870
1594,1195
7418,1256
5267,965
7147,1046
89,1365
8695,753
9732,1057
9446,1102
6754,1105
3502,1178
2234,819
2803,1286
4424,1365
5663,695
7170,1131
8337,1051
2148,1127
7969,1018
6551,765
7643,928
6164,845
1495,1030
7696,1175
7094,1270
1409,1085
6691,987
3401,811
109,1357
5636,1241
8482,988
6604,877
1091,1165
5560,1146
9412,1230
8143,1220
8664,1263
6596,1081
624,1184
6871,991
4814,950
6553,1335
7530,1071
5796,1439
7437,752
4218,707
5941,1053
8501,1203
6429,1499
6827,1363
4131,1159
7802,1020
7754,1465
4722,1278
1651,985
4141,977
1618,1115
2030,1018
8518,906
4576,1375
3993,857
7377,988
6150,1100
4909,960
5027,1457
8261,1098
4732,1021
7549,1254
8135,876
1607,832
4774,927
8110,1159
6952,976
6005,1086
7729,1105
3542,1087
389,721
1795,1032
8732,964
4920,1474
5538,1182
3873,1139
8869,1539
2255,1091
3413,819
5460,1106
4956,952
7397,1355
5415,1216
7400,1163
7415,1162
9101,1211
4852,1022
2026,913
2616,1199
7389,1169
2927,1405
1122,865
2911,1452
8147,1157
7384,869
3483,988
796,826
1576,1153
6177,1273
6267,912
2459,958
3313,714
1254,948
6835,1258
8795,1222
3838,986
4399,891
3596,1033
6622,773
8383,1372
2125,1174
3239,942
5404,1470
5999,1200
5939,852
2046,890
1579,1017
15,838
2674,1228
7017,1360
8721,982
8850,830
4813,1383
1085,888
4984,936
7156,1088
2885,1373
334,897
7205,932
4368,1262
3080,1482
7204,1143
9910,1408
8865,960
264,802
4338,1229
8896,1011
8448,1178
5904,1110
1499,1328
4191,1451
7486,1178
9644,999
8311,1346
7591,1154
501,722
9156,1045
9415,1127
3096,946
4632,977
368,1003
4059,1263
8175,1026
4631,1215
6071,1093
2665,982
1027,1293
5909,1236
5051,1233
6329,1121
9734,909
1692,1292
674,1403
5573,1005
5767,1123
5157,738
734,1188
3527,1345
569,1130
9188,1415
2923,1070
7912,1125
1559,884
102,965
3008,1309
7202,1476
304,1255
77,803
6755,1278
8630,1056
1209,758
7743,821
8215,744
8945,866
8414,790
1776,944
3474,949
484,1282
2190,1340
347,908
5482,964
8362,887
1473,871
5101,1217
6766,1174
8707,1191
4930,1423
6330,1062
2610,1417
4,788
2214,967
4828,1184
857,934
6978,1087
5886,1118
625,1127
291,1282
2019,1295
669,1172
8922,1202
8265,986
9697,1433
1632,973
5171,793
7206,1443
2523,832
2216,1121
6969,1442
6497,1178
6214,1252
7033,1052
7421,1095
1108,1167
451,1085
6290,1059
9967,1325
136,1106
1786,1159
3405,638
2907,1511
8305,1203
7493,1150
6101,863
4505,1299
5054,1111
5206,894
4081,937
6919,980
6803,1155
5207,1280
533,1025
4831,1222
4039,1438
4085,951
3205,1018
7111,674
331,1464
4958,919
3034,1250
7685,975
1598,1010
9920,1303
3598,1384
9039,1045
8002,845
591,1285
648,1456
9103,841
8016,974
3772,1032
9040,1169
5083,1070
7883,1410
9363,956
4211,1236
8835,1036
8700,963
1796,1442
2587,713
8356,865
2317,1181
4186,1360
8828,936
7073,1175
5235,1146
8744,1440
8671,1383
4769,1055
9973,1311
7145,1123
2914,1001
9872,1446
9894,999
2076,1233
4303,743
5823,1237
2150,1215
145,1231
4964,1329
8160,1233
9031,1252
4776,1334
8934,1048
7750,989
9829,793
9215,1144
6061,1108
9476,1082
6410,1430
3318,1228
7465,898
3062,1051
1356,1485
4515,671
5506,891
5251,1152
4512,853
1731,992
1759,1163
6651,1332
6647,676
9861,908
4140,1393
9394,1098
5124,1077
1,1076
1865,956
544,754
350,1086
6907,1318
9766,814
2524,1012
3465,991
458,989
3024,695
7262,1369
9516,892
7873,975
6626,1254
2535,1216
132,1029
3705,1320
1373,1024
6201,1059
4857,1238
4713,1399
5545,1041
1414,998
4114,1145
656,797
8138,1217
4099,883
593,1181
8709,1072
3124,903
3048,918
3888,923
5736,1384
2185,1206
2146,696
7048,1004
3106,1393
9234,1499
9097,1048
2770,1205
5222,1241
5834,1069
1733,1418
266,1163
5145,914
8268,1444
3938,1267
762,851
7221,1265
8440,869
3258,1207
4339,799
4363,856
317,1185
8070,991
1852,1158
2485,794
9874,953
9575,1406
1079,1055
8359,1434
7334,1348
1072,1251
104,1185
5749,1038
1419,1081
1659,1471
5285,1095
1150,744
7151,890
1569,874
1088,998
6086,853
8675,951
8342,1005
7812,1356
6085,866
8774,1198
8758,1391
1693,1007
4735,1136
3388,1181
3647,871
1684,991
9,1391
6063,1123
6517,1382
4124,1072
8730,1326
6046,1409
568,1025
9162,1008
1804,939
8502,1184
4901,1124
1600,1295
7932,1415
9548,866
2824,1458
5468,885
3530,579
8684,778
1156,668
6548,1082
9089,767
7621,998
8297,802
4541,1372
9135,1238
6483,1124
5827,1232
1191,1259
7445,1285
8521,982
961,1172
7455,864
37,1143
7517,924
7645,1001
4439,633
6162,982
7745,1395
9588,1046
8120,989
6968,1338
5719,1373
578,837
9834,1090
4103,770
7647,993
4152,1176
3131,1178
4891,1315
9976,931
7472,1302
1834,1374
9149,1394
4892,1414
2288,1293
1331,1172
2772,1197
3687,1059
8284,828
5929,845
638,1190
48,1036
2603,1322
1966,1033
2169,1354
5050,1070
3335,1253
3020,1193
8765,1193
9177,1345
1361,1002
5799,1161
9401,1172
3252,1373
6301,1340
2252,1361
6028,1329
1176,1335
8800,884
3280,1105
2974,1250
3397,931
6940,874
966,1083
8575,1077
743,1055
7515,1120
3315,1180
4899,1231
9341,1142
4673,820
8619,1351
1218,1314
4398,1115
6081,970
2615,826
2621,1131
8715,1065
7283,1067
3380,799
7302,1063
9858,1105
5606,1249
9814,1241
5787,1361
8519,1056
6851,1166
1517,812
5099,1232
7637,1196
9086,894
8024,1432
2393,1015
587,1178
3520,1012
7654,1469
8947,1329
851,1040
336,1261
6635,1324
8973,790
7494,1244
2869,844
4873,782
3551,1040
3843,1009
7263,1140
5825,1171
24,1407
1454,1361
1685,1052
2311,1124
9064,1167
9407,1065
382,815
5815,1457
5551,1240
9309,1303
1619,1094
790,940
5984,1188
8673,1025
4476,1145
5607,1267
9313,1239
5649,1030
6217,1408
2287,1321
9994,1260
7579,1076
1184,1303
6002,1363
5091,1435
2517,1105
4123,1002
5522,911
5628,1459
8361,1037
5873,1068
8613,759
7728,958
5969,688
1181,1144
8763,1278
8236,1187
2819,892
9965,1282
8704,1046
6609,1117
2821,1041
7536,915
2261,732
2240,1054
6022,1125
783,1126
933,1093
6203,1471
2413,1014
6998,1065
9116,894
1157,1514
8108,776
5806,1265
4880,997
3310,1147
8962,1004
1703,1146
2493,1281
3707,888
8277,935
287,935
1609,726
6632,1038
8279,748
7316,919
2253,846
7416,653
8366,894
1892,1005
5063,928
6121,1186
564,1277
292,1106
4717,941
7709,1018
6350,1065
170,638
268,1436
4639,933
7078,1037
3356,987
8280,1400
316,713
6729,1118
9496,921
4068,835
246,877
253,1247
1112,883
4802,1254
1714,871
51,976
1836,1367
7897,827
3384,661
6411,972
4314,1035
873,1098
1255,1325
8882,1292
5852,1273
5703,1204
8104,1197
2099,1428
5129,1026
249,1201
6562,1376
1340,1087
7018,1266
2111,1029
1570,977
1727,1443
8385,851
6941,1066
4396,1361
2421,1205
3046,887
5504,953
3704,1314
8192,1039
5332,904
9809,951
448,1116
7895,959
8729,1184
7829,1112
1769,1286
6809,936
4705,781
3870,992
1656,955
3188,1021
684,1229
4171,779
4478,832
462,1084
5765,1001
7523,1449
4503,767
9710,1090
319,1045
1146,831
5095,1432
1394,1475
6624,1115
1502,1309
6409,1344
377,1219
411,1071
1661,991
3152,1329
1624,1452
5610,1238
8533,1472
5803,1472
5307,1006
7087,947
8898,1344
7489,1030
9616,1306
9218,1094
1673,798
2359,1209
8468,944
275,918
2474,914
5490,1218
4772,950
2108,1415
7501,1023
4415,1049
8139,887
8661,904
8240,891
2418,1125
8772,1272
2237,1007
3768,944
9792,1028
9990,1457
9966,928
7324,1231
1384,1481
3102,1167
3922,960
6686,1194
3195,909
1942,1404
7714,907
4897,664
4783,941
1497,929
1958,891
9172,930
9746,1021
7333,1326
7950,1064
3018,1057
6747,719
514,1227
3935,929
3026,1149
1200,1341
5029,899
9785,1175
922,866
4650,1301
5333,1442
1077,1326
6769,1013
9411,891
1672,1171
475,909
9187,1225
8840,1198
5759,860
6298,714
2479,1312
5494,774
3915,1165
2139,1442
5455,798
5380,1035
8986,1075
4024,968
3486,1198
2456,853
2465,1302
8697,1107
1370,1225
6689,1366
7457,732
9975,859
1902,1245
4872,997
4711,1432
7887,1135
1794,1359
2875,1164
6218,1418
5214,1305
2246,1450
1742,1162
1021,1457
706,798
4295,684
5577,1004
7167,1236
8178,804
909,953
5194,1425
3078,1327
9367,1390
595,901
5305,960
441,870
7607,1009
4093,989
6135,1413
11,1506
3777,1174
9000,1135
3709,1204
3781,864
94,1194
9240,1050
3950,1197
5786,796
4871,911
4803,1307
4868,729
293,1312
7889,979
7406,974
5596,1363
2887,1190
6455,839
2543,1290
1766,1496
6801,892
1878,1336
1982,1402
9730,1306
9609,1491
2686,1062
8931,950
3459,877
4542,1085
2179,873
4451,1196
3860,1249
7624,890
7655,1047
4520,886
2518,686
4837,989
2886,1061
7282,777
6256,1308
4540,1107
5640,999
9460,1001
3482,1299
1278,1251
3147,1293
8263,840
3206,1045
9893,1292
2743,1234
6077,692
4048,1138
5732,1140
2946,978
5791,1170
6795,1024
6544,1105
701,1332
3575,1010
7700,1393
2516,850
3001,1129
5821,1083
8582,891
3685,1325
2996,1249
4253,1011
3412,1033
7963,1059
6310,898
8612,1068
5013,936
7751,773
5980,1291
4049,1007
4900,1439
1319,1353
9773,923
9138,867
7143,851
1898,1097
7466,1073
604,1103
2847,1420
8208,1060
394,1376
4437,1043
9448,858
7235,1154
5399,1115
96,1072
1663,1203
8971,1151
5131,646
1489,1294
8317,905
2708,771
1596,1039
9278,1183
2378,1151
5141,997
6148,938
8242,1279
3949,1055
3934,1058
4798,966
4373,1145
9863,1145
8243,1365
3449,1055
2944,1222
2466,956
8583,1453
5507,1249
2699,1343
2448,732
20,969
2749,1401
5400,1109
8079,832
6872,944
4709,1305
9477,1272
810,1100
7478,1031
2274,1211
1924,1196
1471,791
7935,1133
7408,1217
2407,1160
1143,1049
1748,706
5710,1073
4976,1420
7301,1004
8149,1483
2834,1334
3132,1380
1311,1044
8651,1314
6775,1406
6757,1402
621,851
2702,1045
2200,861
6197,1486
8825,1149
1047,1367
5769,1274
9948,965
9020,948
744,808
223,1035
3150,1107
626,1194
9335,1012
7567,1508
4583,1047
5712,1097
3285,1506
7586,750
9647,1110
1531,1215
9686,1179
354,1042
2475,1263
8014,1262
6476,1281
6450,1374
240,1502
2626,1116
9787,1055
7199,1357
7693,956
2998,1363
6441,1245
4563,1097
8615,1475
1480,1321
1019,1313
3095,1400
6183,1148
4961,971
8493,1339
1104,1170
6082,922
9526,900
5191,1114
4182,1059
4468,1368
1627,717
6718,1292
3799,881
3054,1347
2868,1405
1433,921
7984,671
9347,995
9420,1417
4077,947
218,910
3556,1091
7937,1236
8422,1079
1035,801
3774,1465
4133,1266
2336,914
6493,1052
1483,733
907,1164
6089,792
6467,724
5677,848
2771,1315
1806,994
7375,951
2115,1123
4535,976
2532,1121
8526,846
3471,1004
1403,948
853,1057
3083,1523
8025,1248
7566,855
5530,1419
7855,1318
4933,1457
5160,1061
9716,1075
3847,1262
6484,938
748,957
3035,1301
348,1214
3352,996
2865,1459
2168,1380
6955,1436
6210,1023
2778,1317
1442,1292
5658,1405
9658,1382
3028,973
6118,1078
2484,1125
2883,994
5562,1145
764,863
6482,961
1617,1158
1223,943
8665,799
6222,1202
1577,1241
9392,973
6351,974
3783,829
4375,1063
709,1248
510,979
2955,933
7538,897
6339,1194
8923,1127
7064,984
7163,1320
7372,939
6829,1005
3616,924
4657,921
6976,912
4351,1163
712,1099
6479,852
9130,1296
8205,826
9204,909
713,560
9113,1275
1246,1228
9786,753
6849,1041
5134,1279
716,1102
3464,1225
4395,1117
4569,1348
8804,1019
8490,1448
7702,1097
213,815
9768,1097
6839,949
1011,867
324,896
5397,1044
5991,760
3173,861
335,1500
8306,1331
2211,1186
4272,1012
6741,1433
234,1191
5951,1247
5738,1183
7922,731
2349,1024
2037,856
7485,1157
6007,1246
4554,1360
8073,1125
1459,1388
3289,1080
3065,1246
9437,909
775,1367
6833,1116
872,1442
8750,1376
1264,1163
4834,1031
3895,892
6324,1277
9213,1087
7020,983
1221,1134
1447,1498
3185,1317
409,1105
4345,906
3022,895
2304,1380
6272,1219
8281,769
6642,1313
6956,1179
2110,1242
5352,1380
9684,1234
8344,1337
4550,1070
1881,897
5946,1367
1738,1183
7794,979
5213,1058
3209,1180
7083,1108
2056,892
1689,731
4780,1305
7476,1098
7877,1136
6750,1098
8556,961
8123,1082
6991,1382
8267,941
8540,1344
3393,1110
6326,1165
3529,1066
4605,1061
7024,1214
6322,1044
746,1269
711,1085
380,1200
8783,1224
3012,1278
8859,1068
7153,1450
8567,1406
3498,890
3890,1442
4485,1428
4012,1319
2620,1048
6671,972
6513,1201
3468,1292
1314,1389
8606,1304
2070,843
2983,1168
5915,1043
9171,866
1286,1137
8991,1435
8430,1444
1350,825
2612,1305
9495,1255
3669,851
2222,1230
428,923
654,1260
9914,888
3536,1317
7737,917
3246,1184
4741,990
9069,930
4100,1115
4101,1152
6960,939
612,906
4289,1298
8571,1162
9713,815
1544,715
9536,831
3854,942
555,723
6366,946
512,1475
3207,797
8085,954
968,1065
6044,958
6880,1249
6776,1111
3296,1411
8702,1161
3430,1241
8871,1213
6963,1279
2089,1009
8500,1318
6163,979
3211,811
9201,1067
6606,768
1110,978
5729,1260
7830,1121
1039,1163
1195,1316
4475,1124
9875,1264
2123,772
4983,1249
8974,1022
5701,1457
935,1279
6102,1090
4690,1089
395,874
4686,1242
8777,1391
9166,1181
5981,827
9943,1254
2192,982
1298,1449
5045,1027
1163,1071
4255,708
6373,1251
1528,888
4343,1306
2031,1413
3061,920
59,1459
2406,869
5007,1211
6158,1075
7376,1069
4507,1294
5215,1359
6030,1127
1781,875
5448,897
4607,816
6915,1025
677,842
3583,1338
3654,1402
7921,1093
9500,681
2733,936
4788,959
2755,1199
2338,978
3644,949
7738,930
5517,804
5247,969
867,883
4448,946
5072,1229
4882,698
9511,1159
3003,1026
2226,1209
9057,996
4827,1036
7622,1059
9690,931
5501,1210
9701,666
8479,1233
5503,754
1211,1341
9084,1386
2289,1000
2184,839
2863,927
6862,957
2363,1355
8464,1015
6333,1090
4065,1115
9547,875
618,1422
3282,1463
5227,1023
3398,1460
3066,1485
767,1199
7079,1098
5280,1145
4150,926
1145,1120
4249,947
4111,858
463,1002
2933,813
4624,1112
3814,1301
6309,1015
4342,1189
5301,1363
6805,847
3283,1125
2575,1240
7962,1102
7880,1026
829,1143
6487,1223
7600,907
2541,1110
5747,1120
8527,962
9567,1019
3743,1340
7499,928
3525,1366
21,1368
1916,1177
6572,1020
9019,986
2013,1264
5406,1125
1296,1264
3746,1399
592,1511
1407,954
222,1091
5618,1322
6249,963
4419,808
859,916
1784,775
7260,1153
6857,1293
1955,1219
1747,937
3133,844
8037,976
8851,1004
995,1109
6109,797
731,792
6975,1060
6274,1096
6752,1347
3510,1425
3534,1193
2514,911
5437,1117
3626,955
466,711
6756,1089
6760,1049
7992,1059
158,1427
3961,1140
8833,864
5471,1373
186,938
1003,1045
9509,1244
5624,1144
401,1072
6241,1023
8941,1098
9933,1138
7343,1102
9833,1401
8467,1359
8757,1248
7959,1092
1251,1250
3144,1085
7431,850
60,1106
7856,875
1114,823
3058,1326
9570,724
1329,1236
4996,853
6683,1443
2073,1123
4794,1108
6830,1176
9630,1501
8219,1513
7568,709
5923,855
1551,1388
1010,1477
3756,1052
8682,1514
9343,1002
8010,816
3861,1237
3149,915
2520,805
3128,1068
9085,1235
5317,1021
1196,845
9051,1229
880,990
6990,1039
2488,873
2841,827
4330,809
2931,1169
6425,752
2486,1538
5748,1190
884,1184
4915,1198
6211,1199
9579,1388
212,1289
2276,827
2329,1443
4951,1225
3320,1289
9835,1325
4608,1196
1439,915
468,935
5467,1485
3330,1043
5829,1037
8608,1048
697,1223
7268,1060
9145,1064
8181,961
9939,1358
1315,879
2302,1211
2040,719
7109,1127
3667,1043
915,1112
13,1185
8584,685
6428,1275
1537,1195
737,1245
8202,1177
8653,799
454,1331
4346,1026
928,1265
6292,804
8282,947
8723,1053
6474,1186
38,1015
5771,1344
2555,1369
7633,1541
9999,832
6621,1079
941,663
7399,1299
6129,923
9830,1169
2681,715
4355,1262
3059,1223
7881,1355
739,1370
539,925
3326,870
4240,689
1401,765
4047,1256
5138,689
4230,1148
4192,833
9143,862
5539,1351
2693,1078
5341,1405
9918,727
7671,1028
9174,1250
1808,1333
5112,1248
3990,1239
3456,1197
2908,1415
6652,1106
8288,1469
6245,1167
2698,1193
4017,1116
4340,928
4646,975
7740,740
7092,661
4693,1326
1740,1380
5407,1119
4589,1136
3126,1027
2158,1219
5334,879
8637,1115
1826,1166
4231,1018
3488,1308
9054,1416
9769,1223
3648,1272
5903,1194
6386,1273
5639,960
6424,836
7827,1263
7744,938
3013,669
7672,1134
9549,1435
9978,1225
3081,1188
3521,786
4979,1138
7620,1180
4348,1035
8441,1025
1347,942
7088,996
8948,1321
5652,1057
8082,1331
1792,617
7429,1136
9580,1169
9960,926
2271,1411
9767,1301
2956,1258
3444,1189
7736,1416
834,1019
6499,1266
2992,1171
7793,1298
2151,922
4023,1350
7615,1292
6124,1052
3339,1257
4344,1151
4464,1031
2376,890
9044,1305
5571,667
8599,906
8504,877
8880,1300
1887,1349
1198,1297
6427,641
8911,804
2936,765
6342,948
1430,1469
6307,998
3650,819
1938,1438
5172,1346
7764,1010
6393,1068
1154,1125
6250,685
7037,798
4229,1222
4975,1307
6401,1148
3640,757
3972,1339
9594,1349
3376,1401
2487,816
6954,1192
606,1136
7444,1314
5928,1021
2454,987
3609,1281
1484,1228
4519,1149
3038,1108
9352,1352
7692,1297
4116,962
1427,1141
497,1105
3353,1081
8794,877
759,1178
838,1239
4327,1053
2128,866
1023,1376
8762,1354
5614,1015
5581,1143
1058,1162
9542,1064
6856,1272
7349,993
9045,836
2129,1408
2767,853
2109,1277
3617,1239
1545,1136
6914,917
1719,777
7435,940
7365,1116
6235,950
725,1218
6673,876
8029,993
5492,1490
1128,1265
2957,853
5156,1243
4817,1117
6202,1334
6224,828
8686,969
7114,1312
5275,920
8536,1339
3044,1093
6912,1036
150,1360
7574,1010
4206,1348
5493,1016
2690,1019
4221,1102
9102,845
842,1172
8137,748
6438,849
9700,1364
6200,1012
2795,1161
7626,1149
8475,1471
7890,1263
6608,1298
9195,978
8248,1192
1393,882
1922,1082
7019,1255
3622,1288
4849,941
2292,1493
2134,1137
551,1193
1741,1380
5290,1430
1818,1237
4699,1020
5182,1233
3019,1241
18,1246
1771,675
1889,830
2153,1019
1643,1213
7847,1421
4194,1327
9433,1044
8899,998
534,1212
133,947
7723,975
8459,1465
965,1195
8720,1249
6413,1094
8286,1216
7854,1182
1096,1267
6930,855
