id,price
7808,1324
3411,1125
81,1357
4614,706
1374,979
1510,1461
6443,937
3071,835
3016,812
4823,1459
7822,1384
93,1212
9421,693
6600,1064
4443,1171
7602,1418
3835,1314
9702,871
4322,938
3394,1314
4752,1051
7229,1017
9191,992
2361,878
1148,753
5666,1059
8075,1310
4943,864
3663,1144
1563,1130
4113,1055
9050,1392
9276,833
8538,1345
795,963
5854,998
7619,863
1594,1196
7418,1251
5267,966
7147,1046
89,1361
8695,746
9732,1052
9446,1100
6754,1103
3502,1185
2234,809
2803,1279
4424,1357
5663,689
7170,1134
8337,1051
2148,1130
7969,1019
6551,772
7643,916
6164,836
1495,1027
7696,1174
7094,1264
1409,1090
6691,971
3401,806
109,1356
5636,1250
8482,984
6604,876
1091,1149
5560,1143
9412,1235
8143,1222
8664,1263
6596,1077
624,1193
6871,990
4814,945
6553,1334
7530,1075
5796,1441
7437,746
4218,702
5941,1047
8501,1203
6429,1499
6827,1370
4131,1151
7802,1015
7754,1466
4722,1280
1651,976
4141,977
1618,1111
2030,1016
8518,898
4576,1378
3993,848
7377,981
6150,1103
4909,956
5027,1465
8261,1095
4732,1016
7549,1252
8135,866
1607,829
4774,926
8110,1168
6952,964
6005,1085
7729,1114
3542,1086
389,722
1795,1119
8732,958
4920,1470
5538,1189
3873,1136
8869,1540
2255,1081
3413,814
5460,1103
4956,952
7397,1355
5415,1218
7400,1164
7415,1163
9101,1210
4852,1019
2026,907
2616,1193
7389,1166
2927,1411
1122,864
2911,1454
8147,1164
7384,874
3483,1029
796,826
1576,1147
6177,1266
6267,951
2459,955
3313,710
1254,945
6835,1274
8795,1223
3838,990
4399,883
3596,1028
6622,772
8383,1370
2125,1180
3239,934
5404,1473
5999,1189
5939,838
2046,885
1579,1017
15,832
2674,1236
7017,1365
8721,976
8850,823
4813,1390
1085,879
4984,932
7156,1106
2885,1378
334,888
7205,923
4368,1262
3080,1482
7204,1147
9910,1410
8865,949
264,799
4338,1233
8896,1003
8448,1171
5904,1106
1499,1332
4191,1450
7486,1185
9644,993
8311,1356
7591,1157
501,718
9156,1040
9415,1118
3096,946
4632,979
368,1004
4059,1261
8175,1025
4631,1210
6071,1091
2665,986
1027,1286
5909,1234
5051,1225
6329,1111
9734,973
1692,1296
674,1410
5573,1124
5767,1122
5157,739
734,1176
3527,1356
569,1121
9188,1415
2923,1065
7912,1124
1559,870
102,958
3008,1307
7202,1470
304,1264
77,798
6755,1286
8630,1050
1209,751
7743,821
8215,745
8945,862
8414,788
1776,936
3474,945
484,1283
2190,1343
347,903
5482,965
8362,887
1473,877
5101,1219
6766,1185
8707,1193
4930,1427
6330,1210
2610,1415
4,787
2214,974
4828,1180
857,928
6978,1086
5886,1112
625,1116
291,1290
2019,1303
669,1175
8922,1206
8265,975
9697,1438
1632,966
5171,785
7206,1445
2523,830
2216,1116
6969,1450
6497,1181
6214,1246
7033,1048
7421,1088
1108,1165
451,1079
6290,1003
9967,1321
136,1110
1786,1149
3405,638
2907,1516
8305,1217
7493,1182
6101,865
4505,1300
5054,1115
5206,894
4081,934
6919,971
6803,1142
5207,1282
533,1027
4831,1220
4039,1430
4085,949
3205,1016
7111,670
331,1463
4958,921
3034,1256
7685,969
1598,1010
9920,1315
3598,1393
9039,1039
8002,848
591,1292
648,1465
9103,836
8016,969
3772,1033
9040,1171
5083,1065
7883,1417
9363,955
4211,1238
8835,1024
8700,959
1796,1448
2587,705
8356,879
2317,1178
4186,1366
8828,930
7073,1174
5235,1142
8744,1446
8671,1382
4769,1050
9973,1308
7145,1117
2914,1000
9872,1444
9894,998
2076,1226
4303,739
5823,1236
2150,1223
145,1226
4964,1331
8160,1237
9031,1251
4776,1337
8934,1052
7750,985
9829,795
9215,1139
6061,1109
9476,1086
6410,1436
3318,1227
7465,896
3062,1052
1356,1484
4515,661
5506,896
5251,1152
4512,848
1731,997
1759,1164
6651,1330
6647,666
9861,908
4140,1397
9394,1093
5124,1077
1,1076
1865,945
544,748
350,1084
6907,1323
9766,814
2524,1003
3465,988
458,994
3024,683
7262,1374
9516,888
7873,969
6626,1252
2535,1220
132,1032
3705,1320
1373,1022
6201,1057
4857,1237
4713,1406
5545,1038
1414,993
4114,1143
656,793
8138,1215
4099,877
593,1184
8709,1072
3124,898
3048,911
3888,928
5736,1387
2185,1214
2146,700
7048,992
3106,1398
9234,1501
9097,1021
2770,1203
5222,1238
5834,1068
1733,1414
266,1166
5145,920
8268,1445
3938,1269
762,844
7221,1263
8440,868
3258,1204
4339,792
4363,857
317,1190
8070,986
1852,1156
2485,796
9874,953
9575,1403
1079,1059
8359,1437
7334,1350
1072,1258
104,1182
5749,983
1419,1084
1659,1468
5285,1091
1150,752
7151,887
1569,867
1088,994
6086,846
8675,949
8342,1006
7812,1355
6085,850
8774,1197
8758,1398
1693,1002
4735,1143
3388,1178
3647,869
1684,999
9,1392
6063,1127
6517,1394
4124,1072
8730,1317
6046,1409
568,1020
9162,1004
1804,933
8502,1159
4901,1225
1600,1304
7932,1417
9548,854
2824,1456
5468,915
3530,575
8684,774
1156,660
6548,1076
9089,762
7621,997
8297,798
4541,1370
9135,1242
6483,1118
5827,1236
1191,1256
7445,1287
8521,1124
961,1167
7455,863
37,1144
7517,929
7645,990
4439,628
6162,977
7745,1402
9588,1040
8120,990
6968,1341
5719,1374
578,832
9834,1089
4103,773
7647,986
4152,1171
3131,1178
4891,1322
9976,929
7472,1311
1834,1409
9149,1370
4892,1417
2288,1309
1331,1176
2772,1192
3687,1053
8284,831
5929,839
638,1186
48,1025
2603,1314
1966,1034
2169,1354
5050,1072
3335,1257
3020,1188
8765,1197
9177,1352
1361,996
5799,1159
9401,1171
3252,1372
6301,1344
2252,1366
6028,1327
1176,1334
8800,884
3280,1102
2974,1254
3397,923
6940,866
966,1081
8575,1134
743,1051
7515,1120
3315,1177
4899,1234
9341,1146
4673,821
8619,1350
1218,1311
4398,1114
6081,966
2615,825
2621,1137
8715,1066
7283,1061
3380,794
7302,1059
9858,1107
5606,1249
9814,1245
5787,1371
8519,1053
6851,1172
1517,800
5099,1237
7637,1199
9086,900
8024,1429
2393,1001
587,1178
3520,1010
7654,1463
8947,1327
851,1035
336,1263
6635,1320
8973,792
7494,1241
2869,843
4873,779
3551,1038
3843,1007
7263,1133
5825,1168
24,1404
1454,1361
1685,1051
2311,1121
9064,1162
9407,1057
382,805
5815,1456
5551,1246
9309,1308
1619,1092
790,937
5984,1185
8673,1029
4476,1142
5607,1267
9313,1239
5649,1031
6217,1399
2287,1318
9994,1264
7579,1082
1184,1308
6002,1371
5091,1440
2517,1103
4123,995
5522,907
5628,1454
8361,1037
5873,1069
8613,754
7728,948
5969,688
1181,1147
8763,1284
8236,1122
2819,891
9965,1278
8704,1116
6609,1114
2821,1044
7536,916
2261,736
2240,1053
6022,1122
783,1119
933,1089
6203,1474
2413,1013
6998,1062
9116,896
1157,1512
8108,773
5806,1260
4880,976
3310,1149
8962,1005
1703,1147
2493,1283
3707,879
8277,935
287,935
1609,722
6632,1028
8279,745
7316,877
2253,845
7416,657
8366,888
1892,1001
5063,928
6121,1185
564,1283
292,1108
4717,937
7709,1015
6350,1063
170,637
268,1438
4639,933
7078,1040
3356,984
8280,1408
316,697
6729,1121
9496,913
4068,834
246,868
253,1250
1112,888
4802,1253
1714,878
51,970
1836,1367
7897,821
3384,655
6411,966
4314,1036
873,1095
1255,1321
8882,1292
5852,1219
5703,1210
8104,1190
2099,1431
5129,1025
249,1213
6562,1383
1340,1076
7018,1263
2111,1027
1570,935
1727,1444
8385,850
6941,1063
4396,1360
2421,1174
3046,890
5504,943
3704,1309
8192,1043
5332,898
9809,956
448,1118
7895,962
8729,1174
7829,1104
1769,1290
6809,937
4705,776
3870,986
1656,958
3188,1046
684,1223
4171,769
4478,830
462,1090
5765,1010
7523,1454
4503,766
9710,1095
319,1032
1146,829
5095,1425
1394,1482
6624,1111
1502,1313
6409,1351
377,1221
411,1068
1661,993
3152,1323
1624,1450
5610,1231
8533,1464
5803,1472
5307,999
7087,938
8898,1344
7489,1029
9616,1309
9218,1092
1673,794
2359,1219
8468,937
275,923
2474,906
5490,1223
4772,946
2108,1423
7501,1015
4415,1048
8139,880
8661,900
8240,892
2418,1127
8772,1267
2237,1005
3768,937
9792,1024
9990,1463
9966,929
7324,1228
1384,1479
3102,1166
3922,960
6686,1196
3195,906
1942,1398
7714,895
4897,664
4783,942
1497,929
1958,883
9172,930
9746,1021
7333,1329
7950,1066
3018,1059
6747,720
514,1232
3935,930
3026,1157
1200,1346
5029,896
9785,1182
922,861
4650,1307
5333,1438
1077,1323
6769,1012
9411,893
1672,1181
475,901
9187,1228
8840,1199
5759,854
6298,715
2479,1315
5494,772
3915,1166
2139,1443
5455,795
5380,1038
8986,1074
4024,975
3486,1191
2456,847
2465,1307
8697,1109
1370,1224
6689,1369
7457,726
9975,850
1902,1242
4872,1001
4711,1436
7887,1133
1794,1360
2875,1166
6218,1419
5214,1305
2246,1465
1742,1160
1021,1454
706,796
4295,680
5577,1002
7167,1227
8178,797
909,955
5194,1422
3078,1332
9367,1396
595,896
5305,963
441,862
7607,1000
4093,991
6135,1416
11,1502
3777,1196
9000,1139
3709,1198
3781,859
94,1180
9240,1049
3950,1201
5786,794
4871,896
4803,1306
4868,719
293,1315
7889,976
7406,975
5596,1367
2887,1195
6455,829
2543,1295
1766,1490
6801,882
1878,1340
1982,1399
9730,1309
9609,1491
2686,999
8931,950
3459,864
4542,1081
2179,877
4451,1202
3860,1294
7624,882
7655,1036
4520,881
2518,677
4837,990
2886,1055
7282,771
6256,1312
4540,1106
5640,999
9460,1006
3482,1305
1278,1252
3147,1293
8263,844
3206,1040
9893,1315
2743,1229
6077,685
4048,1139
5732,1136
2946,968
5791,1167
6795,1023
6544,1113
701,1335
3575,1003
7700,1393
2516,838
3001,1121
5821,1081
8582,890
3685,1323
2996,1246
4253,1006
3412,1023
7963,1064
6310,889
8612,1066
5013,936
7751,777
5980,1288
4049,1008
4900,1440
1319,1358
9773,916
9138,871
7143,827
1898,1088
7466,1075
604,1166
2847,1416
8208,1064
394,1370
4437,1062
9448,854
7235,1152
5399,1114
96,1075
1663,1208
8971,1147
5131,636
1489,1298
8317,907
2708,763
1596,1034
9278,1178
2378,1137
5141,993
6148,936
8242,1283
3949,1059
3934,1059
4798,962
4373,1145
9863,1143
8243,1363
3449,1055
2944,1220
2466,954
8583,1453
5507,1254
2699,1337
2448,733
20,964
2749,1398
5400,1115
8079,823
6872,944
4709,1300
9477,1270
810,1097
7478,1026
2274,1213
1924,1193
1471,797
7935,1135
7408,1221
2407,1157
1143,1046
1748,703
5710,1067
4976,1422
7301,1007
8149,1485
2834,1335
3132,1387
1311,1033
8651,1314
6775,1409
6757,1386
621,846
2702,1041
2200,865
6197,1491
8825,1149
1047,1369
5769,1273
9948,958
9020,944
744,810
223,1037
3150,1101
626,1117
9335,1005
7567,1505
4583,1042
5712,1080
3285,1512
7586,743
9647,1111
1531,1166
9686,1181
354,1029
2475,1261
8014,1262
6476,1278
6450,1373
240,1502
2626,1111
9787,1056
7199,1348
7693,951
2998,1367
6441,1246
4563,1092
8615,1473
1480,1327
1019,1308
3095,1405
6183,1154
4961,961
8493,1346
1104,1179
6082,922
9526,938
5191,1119
4182,1052
4468,1366
1627,732
6718,1296
3799,878
3054,1345
2868,1409
1433,1015
7984,662
9347,988
9420,1422
4077,943
218,912
3556,1078
7937,1240
8422,1077
1035,800
3774,1465
4133,1262
2336,907
6493,1005
1483,729
907,1163
6089,789
6467,722
5677,844
2771,1315
1806,993
7375,944
2115,1124
4535,979
2532,1119
8526,843
3471,998
1403,963
853,1060
3083,1517
8025,1255
7566,846
5530,1426
7855,1324
4933,1470
5160,1058
9716,1049
3847,1259
6484,934
748,951
3035,1307
348,1161
3352,992
2865,1460
2168,1383
6955,1434
6210,1023
2778,1323
1442,1291
5658,1407
9658,1383
3028,966
6118,1078
2484,1159
2883,994
5562,1146
764,862
6482,960
1617,1165
1223,935
8665,794
6222,1205
1577,1246
9392,974
6351,965
3783,818
4375,1066
709,1245
510,972
2955,924
7538,886
6339,1198
8923,1123
7064,982
7163,1327
7372,930
6829,998
3616,917
4657,921
6976,903
4351,1157
712,1097
6479,850
9130,1295
8205,819
9204,899
713,563
9113,1278
1246,1141
9786,747
6849,1141
5134,1276
716,1096
3464,1222
4395,1110
4569,1346
8804,1015
8490,1443
7702,1086
213,808
9768,1088
6839,948
1011,860
324,881
5397,1027
5991,748
3173,854
335,1507
8306,1331
2211,1182
4272,1021
6741,1444
234,1190
5951,1248
5738,1184
7922,729
2349,1012
2037,851
7485,1156
6007,1249
4554,1370
8073,1127
1459,1390
3289,1065
3065,1236
9437,916
775,1373
6833,1114
872,1442
8750,1383
1264,1163
4834,1031
3895,888
6324,1280
9213,1089
7020,982
1221,1127
1447,1499
3185,1320
409,1105
4345,906
3022,897
2304,1383
6272,1215
8281,765
6642,1324
6956,1171
2110,1249
5352,1377
9684,1231
8344,1344
4550,1063
1881,895
5946,1365
1738,1181
7794,973
5213,1056
3209,1176
7083,1108
2056,894
1689,729
4780,1309
7476,1091
7877,1129
6750,1100
8556,959
8123,1076
6991,1383
8267,937
8540,1350
3393,1107
6326,1160
3529,1116
4605,1058
7024,1216
6322,1044
746,1270
711,1075
380,1204
8783,1225
3012,1280
8859,1060
7153,1450
8567,1408
3498,888
3890,1441
4485,1427
4012,1315
2620,1047
6671,964
6513,1203
3468,1288
1314,1387
8606,1300
2070,830
2983,1174
5915,1044
9171,861
1286,1135
8991,1434
8430,1451
1350,820
2612,1297
9495,1254
3669,846
2222,1238
428,914
654,1242
9914,886
3536,1307
7737,906
3246,1184
4741,985
9069,918
4100,1108
4101,1147
6960,942
612,899
4289,1297
8571,1157
9713,797
1544,715
9536,829
3854,937
555,726
6366,938
512,1478
3207,800
8085,951
968,1065
6044,965
6880,1165
6776,1110
3296,1413
8702,1164
3430,1245
8871,1219
6963,1284
2089,1003
8500,1320
6163,963
3211,813
9201,1083
6606,764
1110,1013
5729,1262
7830,1118
1039,1158
1195,1315
4475,1128
9875,1268
2123,765
4983,1258
8974,1019
5701,1463
935,1275
6102,1094
4690,1088
395,871
4686,1238
8777,1394
9166,1184
5981,825
9943,1250
2192,984
1298,1456
5045,1019
1163,1067
4255,715
6373,1254
1528,884
4343,1311
2031,1418
3061,908
59,1459
2406,860
5007,1156
6158,1081
7376,1073
4507,1295
5215,1357
6030,1127
1781,870
5448,903
4607,810
6915,1024
677,836
3583,1333
3654,1403
7921,1088
9500,681
2733,933
4788,967
2755,1191
2338,974
3644,941
7738,931
5517,794
5247,970
867,844
4448,946
5072,1222
4882,691
9511,1165
3003,1026
2226,1208
9057,1002
4827,1024
7622,1054
9690,920
5501,1207
9701,659
8479,1236
5503,750
1211,1343
9084,1384
2289,996
2184,838
2863,925
6862,950
2363,1406
8464,1011
6333,1085
4065,1108
9547,866
618,1420
3282,1472
5227,1030
3398,1465
3066,1481
767,1206
7079,1089
5280,1147
4150,921
1145,1123
4249,930
4111,856
463,999
2933,808
4624,1114
3814,1297
6309,1006
4342,1191
5301,1367
6805,839
3283,1121
2575,1238
7962,1098
7880,1020
829,1148
6487,1229
7600,898
2541,1112
5747,1118
8527,960
9567,1009
3743,1342
7499,927
3525,1362
21,1370
1916,1176
6572,1022
9019,978
2013,1260
5406,1126
1296,1265
3746,1395
592,1511
1407,956
222,1091
5618,1325
6249,963
4419,814
859,916
1784,771
7260,1147
6857,1299
1955,1224
1747,934
3133,843
8037,973
8851,999
995,1105
6109,802
731,785
6975,1067
6274,1094
6752,1347
3510,1433
3534,1200
2514,903
5437,1113
3626,957
466,711
6756,1084
6760,1049
7992,1061
158,1435
3961,1137
8833,862
5471,1375
186,935
1003,1045
9509,1243
5624,1146
401,1070
6241,1021
8941,1099
9933,1133
7343,1101
9833,1408
8467,1364
8757,1246
7959,1085
1251,1251
3144,1076
7431,845
60,1112
7856,873
1114,802
3058,1325
9570,718
1329,1237
4996,844
6683,1445
2073,1122
4794,1110
6830,1176
9630,1500
8219,1519
7568,698
5923,854
1551,1390
1010,1476
3756,954
8682,1515
9343,1002
8010,815
3861,1238
3149,908
2520,799
3128,1067
9085,1233
5317,1022
1196,841
9051,1236
880,996
6990,1032
2488,871
2841,823
4330,799
2931,1166
6425,754
2486,1540
5748,1187
884,1180
4915,1198
6211,1191
9579,1392
212,1294
2276,819
2329,1450
4951,1222
3320,1296
9835,1326
4608,1199
1439,906
468,941
5467,1493
3330,1035
5829,1034
8608,1043
697,1231
7268,1060
9145,1068
8181,957
9939,1358
1315,878
2302,1215
2040,721
7109,1121
3667,1034
915,1111
13,1187
8584,680
6428,1277
1537,1190
737,1240
8202,1173
8653,788
454,1335
4346,1024
928,1260
6292,802
8282,948
8723,1049
6474,1184
38,1013
5771,1341
2555,1387
7633,1544
9999,833
6621,1110
941,656
7399,1295
6129,965
9830,1164
2681,715
4355,1263
3059,1219
7881,1360
739,1349
539,926
3326,865
4240,689
1401,760
4047,1253
5138,680
4230,1147
4192,831
9143,856
5539,1355
2693,1078
5341,1409
9918,719
7671,1027
9174,1252
1808,1339
5112,1248
3990,1240
3456,1192
2908,1413
6652,1115
8288,1474
6245,1168
2698,1193
4017,1107
4340,917
4646,970
7740,741
7092,653
4693,1317
1740,1380
5407,1122
4589,1136
3126,1027
2158,1208
5334,875
8637,1114
1826,1172
4231,1006
3488,1312
9054,1414
9769,1222
3648,1274
5903,1190
6386,1279
5639,958
6424,835
7827,1287
7744,889
3013,667
7672,1132
9549,1429
9978,1221
3081,1179
3521,785
4979,1140
7620,1157
4348,1030
8441,1019
1347,940
7088,1040
8948,1325
5652,1057
8082,1330
1792,615
7429,1137
9580,1175
9960,923
2271,1423
9767,1311
2956,1267
3444,1190
7736,1423
834,1005
6499,1270
2992,1172
7793,1306
2151,922
4023,1347
7615,1292
6124,1054
3339,1262
4344,1144
4464,1025
2376,880
9044,1307
5571,657
8599,893
8504,877
8880,1299
1887,1351
1198,1301
6427,636
8911,802
2936,764
6342,952
1430,1472
6307,1001
3650,814
1938,1443
5172,1350
7764,1012
6393,1066
1154,1130
6250,685
7037,796
4229,1221
4975,1302
6401,1146
3640,756
3972,1334
9594,1351
3376,1404
2487,815
6954,1194
606,1133
7444,1315
5928,1023
2454,986
3609,1283
1484,1228
4519,1147
3038,1107
9352,1353
7692,1314
4116,947
1427,1145
497,1104
3353,1086
8794,870
759,1175
838,1247
4327,1052
2128,850
1023,1379
8762,1354
5614,1011
5581,1142
1058,1169
9542,1065
6856,1272
7349,992
9045,828
2129,1407
2767,849
2109,1277
3617,1238
1545,1140
6914,915
1719,777
7435,940
7365,1123
6235,952
725,1226
6673,871
8029,991
5492,1485
1128,1265
2957,847
5156,1245
4817,1113
6202,1344
6224,829
8686,968
7114,1314
5275,910
8536,1330
3044,1101
6912,1025
150,1362
7574,1017
4206,1343
5493,1013
2690,1008
4221,1104
9102,839
842,1168
8137,792
6438,846
9700,1369
6200,1016
2795,1159
7626,1153
8475,1471
7890,1187
6608,1297
9195,971
8248,1187
1393,873
1922,1086
7019,1258
3622,1293
4849,944
2292,1498
2134,1132
551,1201
1741,1382
5290,1437
1818,1240
4699,1019
5182,1233
3019,1205
18,1240
1771,671
1889,825
2153,1021
1643,1222
7847,1421
4194,1332
9433,1043
8899,988
534,1215
133,946
7723,940
8459,1466
965,1191
8720,1244
6413,1092
8286,1222
7854,1181
1096,1267
6930,850
