id,price
312,968
3232,1011
7933,906
7458,809
9784,760
5184,1113
8077,1060
6502,1450
6791,1267
7773,948
2738,1226
7842,1398
6262,1341
8206,909
1248,1169
9336,1243
4195,1064
8001,949
7378,1169
3435,1130
5382,1291
959,1380
417,1024
5742,1215
6728,1248
4382,764
5197,1203
1113,1421
2689,806
6473,862
8820,1202
7808,1319
3411,1126
81,1350
4614,717
1374,1052
1510,1454
6443,946
3071,841
3016,823
4823,1453
7822,1380
93,1213
9421,705
6600,1061
4443,1174
7602,1413
3835,1308
9702,879
4322,948
3394,1308
4752,1057
7229,1021
9191,999
2361,891
1148,762
5666,1064
8075,1309
4943,872
3663,1133
1563,1133
4113,1055
9050,1387
9276,846
8538,1338
795,970
5854,1003
7619,875
1594,1197
7418,1252
5267,970
7147,1046
89,1359
8695,757
9732,1060
9446,1103
6754,1104
3502,1184
2234,822
2803,1276
4424,1355
5663,702
7170,1138
8337,1055
2148,1130
7969,1022
6551,780
7643,926
6164,848
1495,1035
7696,1177
7094,1265
1409,1095
6691,984
3401,818
109,1354
5636,1247
8482,993
6604,883
1091,1082
5560,1163
9412,1229
8143,1223
8664,1261
6596,1084
624,1189
6871,996
4814,953
6553,1329
7530,1074
5796,1433
7437,759
4218,716
5941,1055
8501,1205
6429,1493
6827,1365
4131,1154
7802,1025
7754,1457
4722,1273
1651,982
4141,986
1618,1116
2030,1017
8518,910
4576,1371
3993,858
7377,990
6150,1107
4909,960
5027,1457
8261,1095
4732,1024
7549,1251
8135,874
1607,842
4774,936
8110,1163
6952,976
6005,1087
7729,1110
3542,1087
389,732
1795,1034
8732,967
4920,1462
5538,1191
3873,1137
8869,1532
2255,1088
3413,824
5460,1111
4956,960
7397,1354
5415,1213
7400,1165
7415,1161
9101,1205
4852,1027
2026,917
2616,1190
7389,1170
2927,1404
1122,877
2911,1450
8147,1160
7384,875
3483,523
796,837
1576,1151
6177,1265
6267,974
2459,966
3313,722
1254,955
6835,1263
8795,1221
3838,993
4399,895
3596,1035
6622,782
8383,1364
2125,1177
3239,947
5404,1467
5999,1191
5939,856
2046,892
1579,1025
15,846
2674,1224
7017,1361
8721,985
8850,835
4813,1382
1085,891
4984,942
7156,1063
2885,1372
334,895
7205,935
4368,1260
3080,1475
7204,1144
9910,1405
8865,961
264,808
4338,1233
8896,1014
8448,1174
5904,1113
1499,1327
4191,1443
7486,1184
9644,994
8311,1351
7591,1158
501,731
9156,1047
9415,1125
3096,951
4632,981
368,1012
4059,1260
8175,1031
4631,1211
6071,1097
2665,991
1027,1290
5909,1234
5051,1226
6329,1117
9734,969
1692,1294
674,1404
5573,1143
5767,1121
5157,749
734,1101
3527,1349
569,1125
9188,1410
2923,1071
7912,1125
1559,885
102,969
3008,1303
7202,1464
304,1262
77,808
6755,1281
8630,1058
1209,763
7743,834
8215,754
8945,872
8414,800
1776,943
3474,954
484,1281
2190,1336
347,911
5482,972
8362,898
1473,883
5101,1214
6766,1146
8707,1191
4930,1419
6330,668
2610,1410
4,800
2214,975
4828,1181
857,940
6978,1091
5886,1114
625,1125
291,1288
2019,1300
669,1178
8922,1205
8265,984
9697,1430
1632,975
5171,800
7206,1439
2523,841
2216,1120
6969,1440
6497,1183
6214,1245
7033,1056
7421,1095
1108,1166
451,1086
6290,1063
9967,1320
136,1114
1786,1155
3405,650
2907,1508
8305,1211
7493,1259
6101,876
4505,1294
5054,1118
5206,905
4081,944
6919,982
6803,1143
5207,1281
533,1032
4831,1223
4039,1426
4085,951
3205,1026
7111,682
331,1455
4958,927
3034,1254
7685,977
1598,1016
9920,1306
3598,1388
9039,1051
8002,858
591,1289
648,1458
9103,846
8016,978
3772,1038
9040,1174
5083,1069
7883,1409
9363,965
4211,1238
8835,1034
8700,968
1796,1441
2587,719
8356,899
2317,1181
4186,1359
8828,941
7073,1178
5235,1146
8744,1438
8671,1377
4769,1057
9973,1308
7145,1121
2914,1005
9872,1438
9894,1006
2076,1228
4303,751
5823,1232
2150,1219
145,1225
4964,1326
8160,1232
9031,1248
4776,1333
8934,1055
7750,990
9829,803
9215,1141
6061,1112
9476,1088
6410,1429
3318,1229
7465,908
3062,1057
1356,1477
4515,675
5506,906
5251,1155
4512,857
1731,1002
1759,1166
6651,1327
6647,681
9861,912
4140,1391
9394,1098
5124,1077
1,1076
1865,955
544,763
350,1083
6907,1317
9766,825
2524,1012
3465,991
458,1000
3024,698
7262,1369
9516,899
7873,977
6626,1252
2535,1221
132,1035
3705,1318
1373,1027
6201,1059
4857,1238
4713,1399
5545,1046
1414,1002
4114,1140
656,805
8138,1216
4099,881
593,1184
8709,1074
3124,904
3048,923
3888,932
5736,1383
2185,1207
2146,712
7048,1003
3106,1393
9234,1493
9097,1025
2770,1205
5222,1234
5834,1073
1733,1405
266,1167
5145,927
8268,1439
3938,1267
762,859
7221,1264
8440,875
3258,1203
4339,801
4363,867
317,1190
8070,994
1852,1160
2485,805
9874,958
9575,1400
1079,1060
8359,1428
7334,1344
1072,1250
104,1186
5749,1040
1419,1087
1659,1461
5285,1091
1150,772
7151,892
1569,878
1088,1004
6086,859
8675,954
8342,1014
7812,1352
6085,860
8774,1197
8758,1391
1693,1007
4735,1144
3388,1176
3647,882
1684,1003
9,1387
6063,1127
6517,1387
4124,1078
8730,1317
6046,1403
568,1025
9162,1010
1804,943
8502,596
4901,1269
1600,1298
7932,1411
9548,865
2824,1448
5468,922
3530,589
8684,785
1156,675
6548,1082
9089,774
7621,1005
8297,811
4541,1367
9135,1238
6483,1124
5827,1231
1191,1252
7445,1282
8521,598
961,1171
7455,877
37,1147
7517,930
7645,1001
4439,641
6162,985
7745,1397
9588,1047
8120,990
6968,1333
5719,1367
578,845
9834,1093
4103,783
7647,996
4152,1174
3131,1181
4891,1316
9976,938
7472,1308
1834,1411
9149,1387
4892,1411
2288,1291
1331,1176
2772,1194
3687,1055
8284,838
5929,852
638,1188
48,1034
2603,1313
1966,1041
2169,1351
5050,1072
3335,1256
3020,1192
8765,1192
9177,1346
1361,1001
5799,1161
9401,1173
3252,1369
6301,1341
2252,1362
6028,1327
1176,1329
8800,893
3280,1146
2974,1253
3397,933
6940,886
966,1085
8575,1144
743,1058
7515,1124
3315,1180
4899,1226
9341,1148
4673,827
8619,1348
1218,1313
4398,1118
6081,975
2615,835
2621,1138
8715,1071
7283,1063
3380,805
7302,1065
9858,1105
5606,1248
9814,1241
5787,1365
8519,1059
6851,1172
1517,814
5099,1231
7637,1200
9086,906
8024,1423
2393,1011
587,1176
3520,1013
7654,1457
8947,1327
851,1040
336,1262
6635,1317
8973,800
7494,1242
2869,856
4873,786
3551,1047
3843,1016
7263,1136
5825,1171
24,1401
1454,1357
1685,1056
2311,1125
9064,1160
9407,1063
382,817
5815,1451
5551,1244
9309,1301
1619,1097
790,947
5984,1187
8673,1031
4476,1150
5607,1265
9313,1232
5649,1035
6217,1397
2287,1316
9994,1258
7579,1085
1184,1301
6002,1364
5091,1434
2517,1107
4123,998
5522,912
5628,1448
8361,1036
5873,1072
8613,767
7728,954
5969,700
1181,1151
8763,1275
8236,1150
2819,897
9965,1280
8704,1056
6609,1117
2821,1045
7536,924
2261,746
2240,1058
6022,1127
783,1124
933,1094
6203,1465
2413,1022
6998,1062
9116,903
1157,1504
8108,784
5806,1257
4880,979
3310,1154
8962,1012
1703,1152
2493,1280
3707,917
8277,942
287,942
1609,725
6632,1037
8279,758
7316,897
2253,857
7416,668
8366,900
1892,1009
5063,933
6121,1185
564,1279
292,1111
4717,940
7709,1024
6350,1066
170,647
268,1433
4639,940
7078,1044
3356,993
8280,1400
316,709
6729,688
9496,926
4068,846
246,880
253,1261
1112,896
4802,1250
1714,881
51,980
1836,1363
7897,829
3384,669
6411,975
4314,1041
873,1099
1255,1320
8882,1285
5852,1146
5703,1210
8104,1195
2099,1424
5129,1031
249,1209
6562,1379
1340,1078
7018,1258
2111,1033
1570,472
1727,1436
8385,859
6941,1062
4396,1356
2421,1082
3046,896
5504,953
3704,1304
8192,1047
5332,908
9809,961
448,1121
7895,967
8729,1178
7829,1110
1769,1283
6809,945
4705,793
3870,995
1656,963
3188,1060
684,1227
4171,785
4478,844
462,1086
5765,1018
7523,1447
4503,775
9710,1096
319,1041
1146,838
5095,1421
1394,1473
6624,1118
1502,1310
6409,1345
377,1217
411,1075
1661,999
3152,1320
1624,1446
5610,1229
8533,1459
5803,1466
5307,1006
7087,949
8898,1337
7489,1035
9616,1304
9218,1095
1673,802
2359,1218
8468,948
275,926
2474,918
5490,1222
4772,955
2108,1414
7501,1022
4415,1051
8139,890
8661,911
8240,902
2418,1132
8772,1267
2237,1013
3768,948
9792,1029
9990,1454
9966,935
7324,1230
1384,1474
3102,1168
3922,967
6686,1115
3195,919
1942,1394
7714,908
4897,677
4783,949
1497,939
1958,895
9172,940
9746,1024
7333,1327
7950,1068
3018,1058
6747,730
514,1229
3935,936
3026,1155
1200,1339
5029,902
9785,1178
922,874
4650,1303
5333,1433
1077,1319
6769,1018
9411,901
1672,1177
475,910
9187,1229
8840,1199
5759,868
6298,729
2479,1311
5494,781
3915,1166
2139,1435
5455,807
5380,1045
8986,1079
4024,978
3486,1190
2456,860
2465,1304
8697,1114
1370,1225
6689,1365
7457,736
9975,863
1902,1241
4872,1002
4711,1429
7887,1133
1794,1358
2875,1163
6218,1411
5214,1300
2246,1450
1742,1161
1021,1447
706,805
4295,693
5577,1011
7167,1231
8178,811
909,957
5194,1416
3078,1326
9367,1391
595,906
5305,966
441,875
7607,1010
4093,998
6135,1409
11,1495
3777,1189
9000,1141
3709,1192
3781,865
94,746
9240,1056
3950,1193
5786,804
4871,910
4803,1305
4868,732
293,1312
7889,980
7406,982
5596,1362
2887,1195
6455,843
2543,1292
1766,1490
6801,896
1878,1336
1982,1396
9730,1305
9609,1485
2686,1076
8931,958
3459,878
4542,1086
2179,884
4451,1202
3860,1273
7624,892
7655,1046
4520,894
2518,692
4837,997
2886,1062
7282,774
6256,1308
4540,1111
5640,1006
9460,1011
3482,1311
1278,1252
3147,1288
8263,852
3206,1046
9893,1311
2743,1231
6077,698
4048,1138
5732,1139
2946,979
5791,1165
6795,1028
6544,1115
701,1333
3575,1013
7700,1388
2516,845
3001,1122
5821,1086
8582,897
3685,1321
2996,1248
4253,1014
3412,1032
7963,1068
6310,900
8612,1067
5013,965
7751,788
5980,1287
4049,1012
4900,1434
1319,1353
9773,923
9138,878
7143,831
1898,1095
7466,1079
604,1253
2847,1411
8208,1063
394,1366
4437,1090
9448,861
7235,1154
5399,1119
96,1078
1663,1205
8971,1151
5131,649
1489,1291
8317,915
2708,774
1596,1041
9278,1180
2378,1144
5141,1002
6148,946
8242,1277
3949,1061
3934,1063
4798,973
4373,1145
9863,1147
8243,1360
3449,1053
2944,1221
2466,956
8583,1446
5507,1253
2699,1334
2448,743
20,972
2749,1394
5400,1113
8079,833
6872,952
4709,1300
9477,1270
810,1098
7478,1030
2274,1210
1924,1195
1471,806
7935,1139
7408,1218
2407,1156
1143,1048
1748,715
5710,1075
4976,1416
7301,1014
8149,1478
2834,1330
3132,1383
1311,1041
8651,1312
6775,1404
6757,1396
621,859
2702,1049
2200,870
6197,1483
8825,1148
1047,1366
5769,1273
9948,968
9020,953
744,820
223,1042
3150,1103
626,1153
9335,1011
7567,1501
4583,1047
5712,1084
3285,1503
7586,752
9647,1116
1531,843
9686,1183
354,1037
2475,1249
8014,1260
6476,1273
6450,1370
240,1496
2626,1123
9787,1061
7199,1347
7693,960
2998,1361
6441,1247
4563,1094
8615,1467
1480,1319
1019,1304
3095,1397
6183,1161
4961,970
8493,1341
1104,653
6082,930
9526,840
5191,1117
4182,1059
4468,1362
1627,742
6718,1293
3799,885
3054,1341
2868,1403
1433,1073
7984,674
9347,997
9420,1416
4077,951
218,922
3556,1085
7937,1238
8422,1084
1035,811
3774,1459
4133,1263
2336,919
6493,442
1483,741
907,1165
6089,798
6467,735
5677,856
2771,1314
1806,997
7375,954
2115,1125
4535,980
2532,1121
8526,849
3471,1005
1403,970
853,1061
3083,1509
8025,1252
7566,859
5530,1421
7855,1316
4933,1454
5160,1064
9716,972
3847,1253
6484,945
748,959
3035,1305
348,1143
3352,1000
2865,1453
2168,1376
6955,1429
6210,1026
2778,1319
1442,1291
5658,1400
9658,1378
3028,975
6118,1069
2484,876
2883,1000
5562,1148
764,875
6482,969
1617,1162
1223,947
8665,809
6222,1206
1577,1241
9392,983
6351,974
3783,828
4375,1065
709,1242
510,982
2955,936
7538,899
6339,1194
8923,1128
7064,992
7163,1322
7372,942
6829,1007
3616,928
4657,929
6976,913
4351,1162
712,1098
6479,862
9130,1287
8205,833
9204,911
713,576
9113,1281
1246,1156
9786,758
6849,1251
5134,1273
716,1104
3464,1223
4395,1116
4569,1344
8804,1021
8490,1440
7702,1093
213,819
9768,1095
6839,956
1011,874
324,896
5397,1038
5991,761
3173,867
335,1499
8306,1329
2211,1180
4272,1046
6741,1435
234,1191
5951,1246
5738,1184
7922,740
2349,1022
2037,861
7485,1159
6007,1243
4554,1362
8073,1126
1459,1386
3289,1080
3065,1240
9437,918
775,1365
6833,1119
872,1435
8750,1374
1264,1166
4834,1039
3895,896
6324,1279
9213,1094
7020,988
1221,1133
1447,1493
3185,1318
409,1104
4345,917
3022,906
2304,1377
6272,1222
8281,778
6642,1315
6956,1169
2110,1241
5352,1373
9684,1232
8344,1337
4550,1068
1881,907
5946,1362
1738,1185
7794,982
5213,1059
3209,1179
7083,1111
2056,900
1689,742
4780,1306
7476,1097
7877,1135
6750,1099
8556,970
8123,1082
6991,1379
8267,941
8540,1346
3393,1108
6326,1163
3529,1088
4605,1064
7024,1216
6322,1047
746,1269
711,1081
380,1203
8783,1227
3012,1274
8859,1067
7153,1443
8567,1401
3498,895
3890,1436
4485,1421
4012,1314
2620,1053
6671,974
6513,1205
3468,1284
1314,1382
8606,1301
2070,845
2983,1175
5915,1047
9171,872
1286,1140
8991,1429
8430,1444
1350,831
2612,1297
9495,1253
3669,859
2222,1243
428,924
654,1238
9914,896
3536,1300
7737,917
3246,1187
4741,990
9069,931
4100,1114
4101,1149
6960,952
612,912
4289,1290
8571,1148
9713,842
1544,726
9536,842
3854,948
555,733
6366,950
512,1472
3207,813
8085,959
968,1071
6044,971
6880,781
6776,1110
3296,1405
8702,1163
3430,1244
8871,1213
6963,1283
2089,1005
8500,1318
6163,611
3211,824
9201,1083
6606,778
1110,1066
5729,1260
7830,1121
1039,1159
1195,1313
4475,1130
9875,1267
2123,776
4983,1251
8974,1028
5701,1456
935,1275
6102,1098
4690,1094
395,883
4686,1238
8777,1387
9166,1183
5981,836
9943,1251
2192,990
1298,1447
5045,1028
1163,1068
4255,728
6373,1252
1528,896
4343,1306
2031,1411
3061,920
59,1453
2406,869
5007,1114
6158,1079
7376,1074
4507,1288
5215,1355
6030,1128
1781,880
5448,913
4607,824
6915,1025
677,848
3583,1332
3654,1399
7921,1094
9500,693
2733,943
4788,977
2755,1193
2338,983
3644,952
7738,942
5517,806
5247,973
867,879
4448,954
5072,1222
4882,705
9511,1163
3003,1030
2226,1209
9057,1008
4827,1034
7622,1060
9690,929
5501,1203
9701,674
8479,1230
5503,761
1211,1337
9084,1380
2289,1002
2184,849
2863,936
6862,961
2363,1393
8464,1015
6333,1091
4065,1111
9547,877
618,1415
3282,1464
5227,1031
3398,1459
3066,1474
767,1203
7079,1091
5280,1150
4150,927
1145,1124
4249,910
4111,869
463,1005
2933,823
4624,1118
3814,1296
6309,1016
4342,1290
5301,1362
6805,854
3283,1124
2575,1238
7962,1103
7880,1030
829,1149
6487,1222
7600,910
2541,1113
5747,1123
8527,970
9567,1019
3743,1335
7499,936
3525,1359
21,1367
1916,1177
6572,1024
9019,987
2013,1260
5406,1128
1296,1266
3746,1391
592,1504
1407,963
222,1094
5618,1319
6249,968
4419,820
859,922
1784,783
7260,1152
6857,1292
1955,1218
1747,943
3133,850
8037,984
8851,1008
995,1109
6109,813
731,798
6975,1071
6274,1099
6752,1342
3510,1426
3534,1194
2514,915
5437,1117
3626,963
466,723
6756,1085
6760,1052
7992,1067
158,1427
3961,1137
8833,870
5471,1372
186,945
1003,1046
9509,1245
5624,1149
401,1077
6241,1026
8941,1103
9933,1138
7343,1107
9833,1400
8467,1358
8757,1242
7959,1092
1251,1251
3144,1083
7431,852
60,1113
7856,886
1114,803
3058,1324
9570,730
1329,1234
4996,857
6683,1439
2073,1127
4794,1115
6830,1176
9630,1492
8219,1511
7568,712
5923,863
1551,1384
1010,1471
3756,1083
8682,1508
9343,1009
8010,823
3861,1237
3149,918
2520,811
3128,1068
9085,1235
5317,1025
1196,854
9051,1233
880,998
6990,1027
2488,885
2841,835
4330,811
2931,1165
6425,766
2486,1531
5748,1190
884,1185
4915,1198
6211,1194
9579,1387
212,1287
2276,831
2329,1442
4951,1222
3320,1293
9835,1325
4608,1201
1439,919
468,945
5467,1484
3330,1040
5829,1040
8608,1051
697,1224
7268,1059
9145,1073
8181,969
9939,1356
1315,889
2302,1217
2040,733
7109,1125
3667,1042
915,1111
13,1190
8584,693
6428,1273
1537,1193
737,1241
8202,1175
8653,799
454,1331
4346,1032
928,1262
6292,815
8282,956
8723,1057
6474,1185
38,1021
5771,1340
2555,1371
7633,1535
9999,843
6621,1107
941,669
7399,1296
6129,942
9830,1164
2681,726
4355,1263
3059,1214
7881,1355
739,1348
539,931
3326,880
4240,704
1401,771
4047,1255
5138,694
4230,1145
4192,843
9143,867
5539,1349
2693,1077
5341,1403
9918,732
7671,1030
9174,1251
1808,1333
5112,1244
3990,1238
3456,1192
2908,1409
6652,1115
8288,1467
6245,1167
2698,1194
4017,1111
4340,928
4646,981
7740,751
7092,666
4693,1317
1740,1373
5407,1124
4589,1140
3126,1034
2158,1246
5334,882
8637,1116
1826,1172
4231,1015
3488,1309
9054,1409
9769,1222
3648,1274
5903,1193
6386,1274
5639,967
6424,847
7827,1273
7744,916
3013,680
7672,1134
9549,1427
9978,1225
3081,1181
3521,796
4979,1138
7620,1161
4348,1031
8441,1028
1347,950
7088,838
8948,1322
5652,1065
8082,1327
1792,628
7429,1141
9580,1175
9960,932
2271,1416
9767,1306
2956,1265
3444,1190
7736,1417
834,1014
6499,1269
2992,1171
7793,1299
2151,932
4023,1347
7615,1291
6124,1059
3339,1261
4344,1146
4464,1034
2376,891
9044,1302
5571,671
8599,909
8504,890
8880,1300
1887,1346
1198,1299
6427,650
8911,814
2936,776
6342,957
1430,1466
6307,1005
3650,826
1938,1435
5172,1344
7764,1018
6393,1073
1154,1132
6250,695
7037,804
4229,1221
4975,1299
6401,1148
3640,765
3972,1329
9594,1346
3376,1399
2487,827
6954,1193
606,1133
7444,1313
5928,1024
2454,991
3609,1282
1484,1228
4519,1149
3038,1112
9352,1349
7692,1312
4116,960
1427,1147
497,1103
3353,1085
8794,882
759,1175
838,1245
4327,1053
2128,866
1023,1374
8762,1353
5614,1019
5581,1142
1058,1169
9542,1067
6856,1272
7349,1001
9045,841
2129,1403
2767,860
2109,1275
3617,1235
1545,1139
6914,923
1719,786
7435,943
7365,1118
6235,957
725,1220
6673,883
8029,991
5492,1479
1128,1264
2957,860
5156,1241
4817,1118
6202,1337
6224,840
8686,971
7114,1308
5275,922
8536,1323
3044,1101
6912,1030
150,1357
7574,1023
4206,1341
5493,1015
2690,1013
4221,1107
9102,851
842,1167
8137,817
6438,853
9700,1363
6200,1019
2795,1159
7626,1154
8475,1464
7890,1329
6608,1294
9195,981
8248,1191
1393,881
1922,1090
7019,1254
3622,1292
4849,952
2292,1490
2134,1133
551,1200
1741,1376
5290,1428
1818,1240
4699,1022
5182,1234
3019,734
18,1238
1771,685
1889,838
2153,1021
1643,1221
7847,1416
4194,1328
9433,1047
8899,998
534,1210
133,955
7723,954
8459,1460
965,1190
8720,1247
6413,1097
8286,1216
7854,1183
1096,1263
6930,862
