id,price
5742,1265
6728,1241
4382,755
5197,1206
1113,1431
2689,806
6473,857
8820,1208
7808,1313
3411,1118
81,1346
4614,722
1374,938
1510,1458
6443,934
3071,836
3016,814
4823,1458
7822,1369
93,1227
9421,694
6600,1053
4443,1161
7602,1424
3835,1302
9702,882
4322,947
3394,1322
4752,1053
7229,1014
9191,1006
2361,893
1148,759
5666,1057
8075,1311
4943,873
3663,1081
1563,1126
4113,1045
9050,1391
9276,843
8538,1330
795,972
5854,1012
7619,880
1594,1197
7418,1251
5267,964
7147,1043
89,1364
8695,764
9732,1052
9446,1104
6754,1106
3502,1175
2234,826
2803,1275
4424,1367
5663,688
7170,1129
8337,1043
2148,1114
7969,1017
6551,775
7643,921
6164,858
1495,1045
7696,1188
7094,1265
1409,1091
6691,962
3401,817
109,1348
5636,1252
8482,992
6604,875
1091,985
5560,1218
9412,1239
8143,1234
8664,1251
6596,1076
624,1175
6871,991
4814,960
6553,1329
7530,1066
5796,1439
7437,752
4218,705
5941,1056
8501,1201
6429,1494
6827,1365
4131,1152
7802,1033
7754,1462
4722,1273
1651,988
4141,987
1618,1125
2030,1028
8518,895
4576,1377
3993,854
7377,997
6150,1114
4909,960
5027,1455
8261,1095
4732,1038
7549,1252
8135,876
1607,832
4774,929
8110,1159
6952,987
6005,1085
7729,1099
3542,1077
389,734
1795,990
8732,970
4920,1471
5538,1213
3873,1152
8869,1544
2255,1096
3413,816
5460,1116
4956,954
7397,1353
5415,1215
7400,1171
7415,1166
9101,1204
4852,1029
2026,919
2616,1198
7389,1184
2927,1395
1122,878
2911,1460
8147,1160
7384,869
3483,518
796,831
1576,1148
6177,1262
6267,965
2459,961
3313,725
1254,960
6835,1281
8795,1218
3838,991
4399,898
3596,1042
6622,775
8383,1370
2125,1181
3239,944
5404,1471
5999,1199
5939,852
2046,888
1579,1029
15,843
2674,1224
7017,1360
8721,989
8850,833
4813,1384
1085,887
4984,944
7156,1159
2885,1364
334,896
7205,935
4368,1260
3080,1478
7204,1146
9910,1416
8865,970
264,805
4338,1232
8896,1015
8448,1166
5904,1108
1499,1329
4191,1442
7486,1176
9644,997
8311,1342
7591,1151
501,720
9156,1052
9415,1135
3096,949
4632,981
368,1017
4059,1261
8175,1026
4631,1210
6071,1101
2665,994
1027,1304
5909,1223
5051,1220
6329,1130
9734,992
1692,1302
674,1393
5573,1138
5767,1128
5157,738
734,1149
3527,1344
569,1138
9188,1416
2923,1079
7912,1124
1559,876
102,972
3008,1301
7202,1462
304,1262
77,812
6755,1275
8630,1065
1209,758
7743,821
8215,753
8945,862
8414,785
1776,946
3474,962
484,1280
2190,1341
347,904
5482,970
8362,903
1473,879
5101,1212
6766,1239
8707,1192
4930,1427
6330,677
2610,1412
4,786
2214,970
4828,1184
857,942
6978,1086
5886,1108
625,1122
291,1284
2019,1293
669,1174
8922,1196
8265,980
9697,1436
1632,978
5171,789
7206,1427
2523,846
2216,1110
6969,1442
6497,1180
6214,1252
7033,1058
7421,1093
1108,1159
451,1078
6290,1129
9967,1323
136,1123
1786,1158
3405,643
2907,1513
8305,1205
7493,1247
6101,882
4505,1296
5054,1124
5206,902
4081,938
6919,985
6803,1134
5207,1296
533,1029
4831,1219
4039,1440
4085,961
3205,1020
7111,678
331,1452
4958,923
3034,1251
7685,971
1598,1010
9920,1305
3598,1379
9039,1050
8002,850
591,1292
648,1455
9103,845
8016,974
3772,1033
9040,1176
5083,1078
7883,1410
9363,969
4211,1237
8835,1029
8700,976
1796,1442
2587,718
8356,905
2317,1180
4186,1352
8828,937
7073,1175
5235,1162
8744,1440
8671,1374
4769,1060
9973,1308
7145,1122
2914,1006
9872,1438
9894,1006
2076,1231
4303,760
5823,1229
2150,1217
145,1219
4964,1334
8160,1243
9031,1234
4776,1329
8934,1051
7750,984
9829,794
9215,1133
6061,1118
9476,1085
6410,1437
3318,1225
7465,901
3062,1054
1356,1484
4515,684
5506,909
5251,1154
4512,851
1731,990
1759,1169
6651,1321
6647,672
9861,921
4140,1399
9394,1091
5124,1083
1,1081
1865,965
544,755
350,1080
6907,1310
9766,825
2524,1013
3465,983
458,1078
3024,696
7262,1356
9516,895
7873,991
6626,1255
2535,1216
132,1031
3705,1316
1373,1014
6201,1068
4857,1239
4713,1411
5545,1051
1414,987
4114,1138
656,800
8138,1214
4099,874
593,1187
8709,1069
3124,896
3048,923
3888,940
5736,1397
2185,1202
2146,702
7048,999
3106,1404
9234,1500
9097,1005
2770,1213
5222,1241
5834,1071
1733,1422
266,1160
5145,914
8268,1448
3938,1259
762,846
7221,1262
8440,879
3258,1194
4339,798
4363,855
317,1195
8070,1000
1852,1165
2485,797
9874,951
9575,1393
1079,1064
8359,1437
7334,1353
1072,1257
104,1185
5749,1026
1419,1094
1659,1469
5285,1095
1150,764
7151,891
1569,880
1088,1005
6086,870
8675,948
8342,1007
7812,1363
6085,857
8774,1196
8758,1398
1693,1006
4735,1142
3388,1183
3647,883
1684,1001
9,1391
6063,1127
6517,1386
4124,1079
8730,1317
6046,1398
568,1024
9162,1004
1804,945
8502,597
4901,1238
1600,1292
7932,1408
9548,864
2824,1461
5468,932
3530,588
8684,783
1156,662
6548,1075
9089,778
7621,1006
8297,805
4541,1369
9135,1252
6483,1115
5827,1229
1191,1254
7445,1278
8521,595
961,1163
7455,872
37,1150
7517,927
7645,988
4439,643
6162,979
7745,1391
9588,1049
8120,1009
6968,1335
5719,1365
578,840
9834,1091
4103,784
7647,1001
4152,1184
3131,1184
4891,1306
9976,938
7472,1313
1834,1417
9149,1368
4892,1410
2288,1279
1331,1183
2772,1190
3687,1070
8284,837
5929,858
638,1194
48,1047
2603,1308
1966,1042
2169,1364
5050,1073
3335,1266
3020,1193
8765,1192
9177,1340
1361,995
5799,1168
9401,1163
3252,1380
6301,1339
2252,1350
6028,1321
1176,1330
8800,884
3280,1011
2974,1249
3397,934
6940,872
966,1077
8575,1177
743,1072
7515,1136
3315,1175
4899,1227
9341,1147
4673,824
8619,1346
1218,1298
4398,1128
6081,970
2615,839
2621,1145
8715,1084
7283,1064
3380,803
7302,1062
9858,1107
5606,1246
9814,1237
5787,1369
8519,1060
6851,1170
1517,816
5099,1220
7637,1193
9086,876
8024,1419
2393,1012
587,1176
3520,1010
7654,1461
8947,1317
851,1046
336,1255
6635,1319
8973,802
7494,1241
2869,845
4873,784
3551,1042
3843,1007
7263,1134
5825,1186
24,1408
1454,1359
1685,1058
2311,1121
9064,1157
9407,1062
382,819
5815,1445
5551,1245
9309,1302
1619,1083
790,950
5984,1186
8673,1033
4476,1136
5607,1259
9313,1234
5649,1038
6217,1399
2287,1316
9994,1256
7579,1077
1184,1290
6002,1365
5091,1430
2517,1112
4123,1003
5522,906
5628,1444
8361,1042
5873,1061
8613,767
7728,956
5969,704
1181,1148
8763,1282
8236,1185
2819,893
9965,1279
8704,1138
6609,1117
2821,1054
7536,929
2261,746
2240,1050
6022,1129
783,1131
933,1105
6203,1465
2413,1020
6998,1073
9116,904
1157,1504
8108,783
5806,1242
4880,969
3310,1145
8962,1010
1703,1150
2493,1289
3707,878
8277,936
287,939
1609,734
6632,1050
8279,759
7316,921
2253,853
7416,662
8366,916
1892,1018
5063,927
6121,1185
564,1277
292,1113
4717,942
7709,1016
6350,1060
170,657
268,1437
4639,939
7078,1050
3356,988
8280,1403
316,706
6729,684
9496,932
4068,838
246,877
253,1281
1112,892
4802,1263
1714,869
51,977
1836,1367
7897,834
3384,659
6411,978
4314,1035
873,1090
1255,1329
8882,1288
5852,1225
5703,1218
8104,1192
2099,1431
5129,1033
249,1202
6562,1377
1340,1080
7018,1272
2111,1025
1570,459
1727,1438
8385,858
6941,1061
4396,1351
2421,1083
3046,887
5504,945
3704,1312
8192,1043
5332,899
9809,949
448,1128
7895,957
8729,1186
7829,1104
1769,1283
6809,946
4705,789
3870,990
1656,956
3188,1100
684,1218
4171,773
4478,842
462,1077
5765,1008
7523,1436
4503,765
9710,1102
319,1043
1146,837
5095,1430
1394,1478
6624,1123
1502,1306
6409,1337
377,1214
411,1081
1661,999
3152,1326
1624,1453
5610,1222
8533,1467
5803,1477
5307,1017
7087,956
8898,1353
7489,1043
9616,1295
9218,1102
1673,801
2359,1219
8468,947
275,911
2474,915
5490,1226
4772,945
2108,1405
7501,1011
4415,1054
8139,888
8661,895
8240,904
2418,1126
8772,1268
2237,1018
3768,948
9792,1031
9990,1463
9966,944
7324,1221
1384,1470
3102,1162
3922,975
6686,1088
3195,913
1942,1388
7714,905
4897,683
4783,941
1497,948
1958,883
9172,944
9746,1015
7333,1335
7950,1064
3018,1064
6747,730
514,1232
3935,935
3026,1156
1200,1346
5029,897
9785,1174
922,874
4650,1310
5333,1440
1077,1323
6769,1029
9411,895
1672,1165
475,903
9187,1229
8840,1207
5759,855
6298,734
2479,1312
5494,771
3915,1159
2139,1447
5455,804
5380,1040
8986,1081
4024,984
3486,1196
2456,847
2465,1302
8697,1115
1370,1228
6689,1360
7457,729
9975,854
1902,1245
4872,991
4711,1421
7887,1119
1794,1358
2875,1163
6218,1418
5214,1299
2246,1459
1742,1164
1021,1443
706,798
4295,679
5577,1007
7167,1242
8178,807
909,948
5194,1413
3078,1322
9367,1387
595,910
5305,957
441,879
7607,1026
4093,1001
6135,1420
11,1505
3777,1190
9000,1143
3709,1179
3781,864
94,737
9240,1050
3950,1203
5786,812
4871,923
4803,1309
4868,730
293,1328
7889,972
7406,975
5596,1357
2887,1200
6455,853
2543,1301
1766,1490
6801,894
1878,1348
1982,1391
9730,1306
9609,1497
2686,1195
8931,967
3459,884
4542,1096
2179,879
4451,1204
3860,1287
7624,912
7655,1051
4520,887
2518,680
4837,1008
2886,1060
7282,767
6256,1308
4540,1121
5640,1007
9460,1015
3482,1313
1278,1248
3147,1303
8263,843
3206,1037
9893,1325
2743,1229
6077,690
4048,1138
5732,1137
2946,982
5791,1155
6795,1031
6544,1119
701,1329
3575,1010
7700,1389
2516,845
3001,1118
5821,1086
8582,906
3685,1322
2996,1249
4253,1022
3412,1030
7963,1064
6310,899
8612,1072
5013,958
7751,789
5980,1286
4049,1012
4900,1427
1319,1347
9773,934
9138,874
7143,808
1898,1096
7466,1084
604,1272
2847,1410
8208,1071
394,1368
4437,1031
9448,874
7235,1158
5399,1126
96,1082
1663,1213
8971,1156
5131,655
1489,1308
8317,916
2708,772
1596,1032
9278,1175
2378,1143
5141,996
6148,946
8242,1271
3949,1047
3934,1061
4798,979
4373,1143
9863,1156
8243,1363
3449,1044
2944,1215
2466,956
8583,1446
5507,1260
2699,1335
2448,740
20,973
2749,1388
5400,1111
8079,827
6872,956
4709,1316
9477,1269
810,1098
7478,1037
2274,1215
1924,1193
1471,790
7935,1133
7408,1205
2407,1161
1143,1052
1748,711
5710,1068
4976,1414
7301,1018
8149,1486
2834,1332
3132,1385
1311,1035
8651,1320
6775,1404
6757,1384
621,863
2702,1038
2200,874
6197,1477
8825,1152
1047,1368
5769,1280
9948,970
9020,950
744,814
223,1037
3150,1101
626,1179
9335,1007
7567,1515
4583,1057
5712,1069
3285,1517
7586,752
9647,1111
1531,844
9686,1189
354,1039
2475,1264
8014,1260
6476,1274
6450,1371
240,1508
2626,1128
9787,1055
7199,1356
7693,961
2998,1366
6441,1253
4563,1090
8615,1473
1480,1331
1019,1297
3095,1407
6183,1153
4961,967
8493,1333
1104,656
6082,926
9526,788
5191,1129
4182,1057
4468,1355
1627,766
6718,1292
3799,886
3054,1357
2868,1411
1433,1109
7984,680
9347,994
9420,1410
4077,947
218,924
3556,1084
7937,1240
8422,1089
1035,808
3774,1471
4133,1258
2336,920
6493,443
1483,734
907,1163
6089,798
6467,733
5677,857
2771,1312
1806,983
7375,953
2115,1119
4535,983
2532,1121
8526,852
3471,1019
1403,984
853,1052
3083,1517
8025,1240
7566,858
5530,1426
7855,1320
4933,1457
5160,1059
9716,962
3847,1253
6484,941
748,951
3035,1302
348,1115
3352,1005
2865,1456
2168,1374
6955,1423
6210,1037
2778,1321
1442,1280
5658,1401
9658,1366
3028,976
6118,1068
2484,887
2883,1005
5562,1150
764,872
6482,966
1617,1151
1223,941
8665,796
6222,1205
1577,1240
9392,984
6351,978
3783,840
4375,1074
709,1236
510,984
2955,931
7538,897
6339,1205
8923,1133
7064,999
7163,1325
7372,946
6829,1006
3616,920
4657,941
6976,915
4351,1161
712,1099
6479,852
9130,1287
8205,826
9204,905
713,569
9113,1288
1246,1175
9786,751
6849,1144
5134,1274
716,1091
3464,1229
4395,1109
4569,1343
8804,1017
8490,1449
7702,1099
213,814
9768,1084
6839,969
1011,874
324,900
5397,1020
5991,762
3173,860
335,1512
8306,1324
2211,1173
4272,1010
6741,1435
234,1193
5951,1253
5738,1179
7922,741
2349,1022
2037,849
7485,1149
6007,1249
4554,1356
8073,1114
1459,1389
3289,1088
3065,1248
9437,920
775,1363
6833,1125
872,1430
8750,1371
1264,1171
4834,1030
3895,897
6324,1279
9213,1090
7020,986
1221,1139
1447,1496
3185,1324
409,1094
4345,910
3022,892
2304,1373
6272,1201
8281,769
6642,1310
6956,1169
2110,1237
5352,1378
9684,1233
8344,1347
4550,1085
1881,903
5946,1369
1738,1195
7794,980
5213,1058
3209,1174
7083,1112
2056,890
1689,734
4780,1315
7476,1110
7877,1141
6750,1103
8556,964
8123,1087
6991,1382
8267,939
8540,1339
3393,1112
6326,1166
3529,1000
4605,1058
7024,1211
6322,1032
746,1261
711,1086
380,1192
8783,1229
3012,1267
8859,1060
7153,1452
8567,1413
3498,896
3890,1435
4485,1426
4012,1316
2620,1048
6671,978
6513,1199
3468,1294
1314,1386
8606,1297
2070,840
2983,1175
5915,1057
9171,870
1286,1139
8991,1430
8430,1445
1350,842
2612,1297
9495,1251
3669,863
2222,1252
428,924
654,1242
9914,896
3536,1283
7737,921
3246,1183
4741,985
9069,937
4100,1115
4101,1161
6960,945
612,905
4289,1293
8571,1128
9713,858
1544,724
9536,829
3854,939
555,737
6366,952
512,1469
3207,811
8085,948
968,1075
6044,979
6880,775
6776,1101
3296,1407
8702,1161
3430,1241
8871,1224
6963,1276
2089,1005
8500,1299
6163,614
3211,809
9201,1084
6606,775
1110,1058
5729,1270
7830,1121
1039,1159
1195,1318
4475,1131
9875,1271
2123,773
4983,1261
8974,1025
5701,1463
935,1273
6102,1093
4690,1093
395,877
4686,1238
8777,1386
9166,1170
5981,828
9943,1253
2192,978
1298,1453
5045,1031
1163,1064
4255,714
6373,1247
1528,895
4343,1311
2031,1416
3061,923
59,1451
2406,873
5007,1241
6158,1076
7376,1073
4507,1291
5215,1362
6030,1127
1781,877
5448,903
4607,829
6915,1029
677,853
3583,1339
3654,1409
7921,1087
9500,684
2733,946
4788,978
2755,1189
2338,986
3644,957
7738,939
5517,805
5247,963
867,863
4448,960
5072,1224
4882,711
9511,1156
3003,1022
2226,1217
9057,1003
4827,1041
7622,1062
9690,934
5501,1208
9701,672
8479,1239
5503,764
1211,1332
9084,1386
2289,996
2184,842
2863,929
6862,961
2363,1371
8464,1018
6333,1091
4065,1117
9547,882
618,1421
3282,1462
5227,1024
3398,1459
3066,1471
767,1215
7079,1091
5280,1147
4150,925
1145,1131
4249,723
4111,867
463,1006
2933,811
4624,1118
3814,1300
6309,1012
4342,1321
5301,1356
6805,847
3283,1128
2575,1250
7962,1106
7880,1021
829,1139
6487,1219
7600,923
2541,1123
5747,1118
8527,972
9567,1024
3743,1344
7499,938
3525,1364
21,1367
1916,1180
6572,1022
9019,981
2013,1271
5406,1134
1296,1274
3746,1396
592,1503
1407,956
222,1092
5618,1314
6249,973
4419,824
859,911
1784,770
7260,1167
6857,1284
1955,1210
1747,956
3133,856
8037,977
8851,1000
995,1109
6109,808
731,788
6975,1064
6274,1087
6752,1347
3510,1416
3534,1192
2514,915
5437,1118
3626,960
466,720
6756,1093
6760,1062
7992,1060
158,1433
3961,1129
8833,856
5471,1365
186,934
1003,1038
9509,1247
5624,1157
401,1081
6241,1032
8941,1101
9933,1144
7343,1117
9833,1408
8467,1368
8757,1243
7959,1088
1251,1262
3144,1084
7431,855
60,1106
7856,885
1114,825
3058,1323
9570,722
1329,1226
4996,861
6683,1443
2073,1129
4794,1116
6830,1182
9630,1500
8219,1506
7568,711
5923,863
1551,1372
1010,1476
3756,1065
8682,1519
9343,1015
8010,818
3861,1244
3149,925
2520,804
3128,1067
9085,1226
5317,1018
1196,860
9051,1239
880,984
6990,1020
2488,886
2841,826
4330,810
2931,1160
6425,761
2486,1542
5748,1193
884,1189
4915,1190
6211,1204
9579,1382
212,1290
2276,826
2329,1441
4951,1220
3320,1281
9835,1328
4608,1195
1439,912
468,946
5467,1480
3330,1033
5829,1047
8608,1058
697,1217
7268,1056
9145,1082
8181,971
9939,1351
1315,900
2302,1218
2040,721
7109,1122
3667,1044
915,1133
13,1186
8584,694
6428,1272
1537,1192
737,1247
8202,1179
8653,791
454,1336
4346,1030
928,1274
6292,817
8282,956
8723,1061
6474,1181
38,1030
5771,1334
2555,1366
7633,1536
9999,836
6621,1104
941,656
7399,1286
6129,958
9830,1159
2681,736
4355,1277
3059,1211
7881,1360
739,1343
539,922
3326,883
4240,696
1401,764
4047,1247
5138,690
4230,1146
4192,830
9143,874
5539,1342
2693,1091
5341,1413
9918,738
7671,1019
9174,1264
1808,1328
5112,1237
3990,1239
3456,1187
2908,1412
6652,1119
8288,1477
6245,1163
2698,1215
4017,1115
4340,929
4646,963
7740,747
7092,660
4693,1320
1740,1379
5407,1120
4589,1144
3126,1035
2158,1226
5334,880
8637,1111
1826,1180
4231,1021
3488,1310
9054,1412
9769,1224
3648,1273
5903,1195
6386,1266
5639,962
6424,861
7827,1290
7744,939
3013,677
7672,1130
9549,1427
9978,1232
3081,1189
3521,784
4979,1136
7620,1209
4348,1043
8441,1021
1347,933
7088,839
8948,1329
5652,1069
8082,1326
1792,618
7429,1138
9580,1189
9960,939
2271,1416
9767,1311
2956,1272
3444,1180
7736,1413
834,1013
6499,1267
2992,1163
7793,1304
2151,929
4023,1344
7615,1284
6124,1054
3339,1243
4344,1145
4464,1033
2376,901
9044,1295
5571,672
8599,907
8504,892
8880,1299
1887,1342
1198,1295
6427,646
8911,809
2936,768
6342,954
1430,1471
6307,994
3650,826
1938,1434
5172,1347
7764,1016
6393,1068
1154,1132
6250,693
7037,803
4229,1219
4975,1302
6401,1157
3640,759
3972,1335
9594,1347
3376,1403
2487,820
6954,1184
606,1141
7444,1307
5928,1036
2454,992
3609,1281
1484,1242
4519,1147
3038,1111
9352,1349
7692,1285
4116,960
1427,1141
497,1100
3353,1075
8794,885
759,1180
838,1250
4327,1049
2128,875
1023,1369
8762,1354
5614,1010
5581,1140
1058,1171
9542,1064
6856,1274
7349,993
9045,833
2129,1400
2767,867
2109,1263
3617,1240
1545,1141
6914,922
1719,785
7435,947
7365,1118
6235,949
725,1235
6673,882
8029,983
5492,1490
1128,1275
2957,859
5156,1229
4817,1134
6202,1335
6224,843
8686,970
7114,1305
5275,913
8536,1322
3044,1094
6912,1035
150,1364
7574,1010
4206,1346
5493,1008
2690,1029
4221,1102
9102,855
842,1166
8137,783
6438,848
9700,1364
6200,1008
2795,1164
7626,1147
8475,1467
7890,1323
6608,1287
9195,991
8248,1201
1393,883
1922,1098
7019,1244
3622,1286
4849,944
2292,1485
2134,1123
551,1205
1741,1374
5290,1433
1818,1232
4699,1022
5182,1222
3019,726
18,1237
1771,683
1889,831
2153,1018
1643,1213
7847,1421
4194,1322
9433,1047
8899,1003
534,1217
133,963
7723,931
8459,1460
965,1185
8720,1239
6413,1109
8286,1214
7854,1192
1096,1262
6930,866
